iter	Logloss
0	0.6881879716
1	0.6827731612
2	0.6780067803
3	0.6731533251
4	0.6687533688
5	0.6641690092
6	0.6597529797
7	0.6554354647
8	0.6508422659
9	0.6465293588
10	0.6427192005
11	0.6385794948
12	0.6344391789
13	0.6307216196
14	0.6271367273
15	0.6232813366
16	0.6197924942
17	0.616004177
18	0.6123837301
19	0.6088870616
20	0.605573789
21	0.6024778534
22	0.5994105348
23	0.5962162602
24	0.5929636036
25	0.5902595242
26	0.5873664754
27	0.584663534
28	0.581735985
29	0.5787775281
30	0.5757175103
31	0.5729711726
32	0.570423721
33	0.5679085938
34	0.5655768465
35	0.5629950653
36	0.5604684904
37	0.5580877783
38	0.5556800643
39	0.5537496388
40	0.5514246291
41	0.549366905
42	0.5472608394
43	0.5452317089
44	0.5431837353
45	0.5411451102
46	0.5393520799
47	0.5376064849
48	0.5359639236
49	0.533947359
50	0.5319929224
51	0.5300519422
52	0.5282273158
53	0.5263710546
54	0.5246882597
55	0.5230714185
56	0.5214026642
57	0.5198158466
58	0.5181516401
59	0.5164727291
60	0.5150021059
61	0.5135189006
62	0.5120799033
63	0.5108237299
64	0.5093691512
65	0.508054736
66	0.5066980391
67	0.5053528316
68	0.5039710078
69	0.5025390213
70	0.5011944296
71	0.4999464103
72	0.4986321313
73	0.4975899405
74	0.4963471893
75	0.4951640773
76	0.4938746875
77	0.4927271719
78	0.4915257311
79	0.490337625
80	0.48918012
81	0.4881174004
82	0.4871729384
83	0.4861601445
84	0.4852097208
85	0.4840456601
86	0.4828824935
87	0.4819172096
88	0.4809875851
89	0.4800978726
90	0.4790452858
91	0.4780846399
92	0.4771958871
93	0.4760606163
94	0.4752902669
95	0.4743796316
96	0.4734791126
97	0.4726213118
98	0.471773724
99	0.4709855841
100	0.4700522411
101	0.4692115596
102	0.468571029
103	0.4676609414
104	0.4668774106
105	0.4662314859
106	0.4653674409
107	0.4646347141
108	0.4638401256
109	0.4631296356
110	0.4624482603
111	0.4616301962
112	0.4609389431
113	0.4602133557
114	0.4594544596
115	0.4587263855
