ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
81a0d5bc73ad9f9201d00641e3245c8bb7823825d73311957e92151d88b690a8,0.6601628078312016,2,1,5.93,383.0,1
6ece922a44f938087e45f41fde6693803821ff8ccc778b04b8d86440af801a22,0.728204774481535,8,5,35.32,1541.2,1
86a494aebd03a30921beb8387c9f893f30153a60fb0781b0bf6ad504e81c3a8c,0.7675489208871281,8,5,38.36,1536.98,1
6eb6f60bf240cfc0ddc42fc57c3cc30356bdb642765104ae24d36aece042a3be,0.605163812198184,3,3,17.7,910.56,1
0c928abe9ec61f850f361d6a9ffe54a348ae3407757956ec45e4b10aea901fd0,0.8107002925647234,3,0,10.59,130.0,1
da8bba89edea17b45fe4c329bae9b0b637b1a5e74b5d9c6f8da84bf11f4775f8,0.7603386809269161,2,0,3.12,211.0,1
da7655a37298c9d98d74cac29d6311b0b59897ac57cb8bc279819852996197d5,0.6653022891215178,16,28,111.09,5935.93,1
2abbf82f93c8602d290ea78c2d616dd17fe41aaf21e25eb2fa57186d060f3b67,0.7279290940978709,12,7,52.78,2475.56,1
158938141377eb9d2bfd1cc7fb254f6903759f8958faf1686bb886cdc5de26f3,0.8325100648745533,19,11,83.15,4131.19,1
8cb0c40e0071c1b7b4fcef03f3b9badd7fd615082a00e1c40b1ed1b2d20aee70,0.7232422299577635,14,11,69.04,3016.07,1
ec3da69be6bb8a9e932e1b8e0d42e2564579fa6ef0ec0a798732eb31f9cec378,0.888360086698221,3,1,7.17,370.5,1
542fc810489bb35144d2f0ecd768e8d272af502ded806d0e307ea2e4a0303eda,0.6388660531552277,7,7,46.16,1383.44,1
5cd7f6b85a2e8e40c084179e8356d1186e7a7d3a4ad7fc3a8f826e4e041b76d9,0.7956826924084137,11,6,43.88,1560.32,1
16b5fa855cc8f0c46240b852bcffa6b05a3d1a0a6be305151b8dfa461f0cc38e,0.6119776019313747,4,1,9.55,596.0,1
b3914989ce751e046250d4d41c30b075e5cd038258f209ff4b3720dfe6dac0a6,0.8834485192405774,9,9,59.73,2793.67,1
edecbc76273d0eb054fefccb1a004b4d6a0e506cc4270b85af08782921655084,0.7580846928725933,13,7,43.48,1717.35,1
1a69987fe420a6325af7083ca6ef0f32c0de1ac1b813e48e7d658079dfe93b26,0.6817724852970227,11,14,72.49,3763.0,1
c738525ea9e6c4e8c65aa295b0adecc80b514908bfad078da5f09ea79665eef2,0.746587597326989,5,1,29.38,1001.6,1
