ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
6e314d5cfbb3cb597b22f208e802a4b6a5e68b8a7745708ada090df303f11caa,0.7846863892539605,27,17,130.35,7719.56,1
db2242989fce62158e5fd5dce9677fab012ee696b589124e30aa037fdae86dd1,0.7924375829826948,7,5,46.29,2115.84,1
fb45ebb0a3c138e6a0ace7e1bb1892ae396944d7a97a46a2bf2f92e7775aad22,0.6344939822456656,8,10,51.02,2536.06,1
02637ce5a47c3308d2f56c0df3c3ac5fea4113d589986074c73931fa48271f34,0.6269706827914683,12,11,70.6,3483.52,1
ec48646ef680bda91d0399f9c96440a1e4376b866eb7c12d4c0ffb598d05f23b,0.6232740316054232,5,2,18.79,918.63,1
7ab81e15a2208168573f5815e8a67aae9c989663f14e2fd017c401d29c2486b6,0.7264185998150263,9,7,49.17,2587.27,1
402fdf1854d3e605f96889665e5790abb19752b7b3055a961ac8799a92deb9ea,0.755681920431213,7,5,40.42,2342.09,1
8796f03c2f7fc223cca9fd29f7942a8513dba7fc7b0cc7ad384b1e56ac8ebb09,0.8377054277657139,5,3,33.27,1115.65,1
ad29601cff70a7f1ac7a1935a504457f8bf7b244e3fb43cf910040818b25cd7d,0.7856853808602766,4,0,17.1,597.0,1
0b1e4d4809bc397d2a5b4fd93d9d5ae3deb181d1e07a81f49385e7e5fb61fcea,0.7177878453274128,6,0,8.61,729.0,1
f94cd2e90f0c5612422f9dcbbb880c2abe4960bf0f1b354ff9c3f1952c50c034,0.7996497213134075,18,8,79.98,4210.64,1
9f9cb49d349a092764fc5f5dafa82a7d5a6059f2e6e3dcd14e8bd1895579b552,0.7743136515413365,4,1,14.13,705.34,1
d37378474bab0342afd106eb9deef67e53ebc4ab50ec98dcab07096ff1438cac,0.7816221855023118,3,0,5.73,250.3,1
aed3339cbe5cd54d21dcbfc43a659f6ee7f00730787db1fa4f5dbf5cb7142a8e,0.8397420665955421,14,6,53.73,2968.19,1
2208eb7aca9fe5c6da85e6aaa01dca30c39a5e364b853e798d57a1cb709957e7,0.6793649873797748,3,4,22.57,975.84,1
131df3109695266e8e37bc24dbb5cf1528b178eb774fabe81b321f8802d211dd,0.6638713576279239,8,7,54.9,2623.2,1
074847b9913729107a6cdf2b65b6f355b5e9df79650bd4da5dc14d7b47736101,0.7807453340449866,8,5,37.6,1944.12,1
76bb3ebc8a143c96e6ea919ed547fb850be888677e0781992f047e6de165b95b,0.7745429936047941,5,3,23.2,951.54,1
b2747c3fe56a9743648e271837f4800f3c3df4e3b9cfe2770863d65c9b06dfeb,0.7955340986982038,19,6,69.09,3927.03,1
61223b00c7e9bf47f2c6e56df6c090008e26a465f8ecbdd37fbf9e779116f418,0.6136993716794175,16,8,48.71,2475.27,1
d464e67f6758518f9d1ea8f14879dc8e2f74b5a5ce3278a3e18861bdc9abb5ca,0.7265763330204038,2,0,6.94,492.0,1
63909a906e1f57cccf5d9eca8094ff43addc0811e14b7b12f71d2305441408d6,0.8184766189412847,2,0,5.08,249.86,1
2e0860b3407298497652451a2d7492eaab0b20d94717131e2da628d247d94128,0.8165492299825504,13,8,67.45,3248.9,1
363198a482d373a26243ce83d789fb180b696135fe7a2b30a9b07cf1a84312ac,0.6602985403975405,6,2,22.08,1266.3,1
1a2189997c9481a03bea1c85df5fef7027eaa38dfd6bf4b5fb50af1d7be3454f,0.813960221789722,5,5,37.48,2086.81,1
4e25d181282360d8129ce5a5c6477eccf61d7d5f0bb8a3e17d8b8ebcc996e464,0.8042305846167824,6,1,11.93,405.27,1
908b278d58c9c3626f62a8ac8eab2c356fc15e51b59a9697bc368f87d90ab539,0.8425206525134113,14,10,61.15,2670.13,1
b8adb3f09a28b0aec1070d489a6b888c1eb5f31f2b9f687c36aab2d410580ab7,0.8681837479829426,21,34,142.31,7226.04,1
dab7b3409158d2690e24460ef052305c4e70cad0cab9184664bcfa811bcc743c,0.7588652415326023,10,9,50.49,2596.4,1
bc0738338aed9b97bd827a3696d4246cbd11082bd5ef5bf1b71195d64ed994e0,0.5186350077785475,12,14,79.64,4399.02,1
6767dc9b2071d2c28d5c1a31f6f5d491bb3b9a6279998fab180ef182fe70c320,0.6888051930190964,11,11,75.61,3553.29,1
d1137124252db5afc61212ac203a8265895aea66ee7744bbeb6c066447eb2f65,0.7695368662959908,11,5,44.37,2285.19,1
0ee9ae49182d7ba75bdd2dcfacf576fb95de5a031d5f5ebb38068cb47fcb1c66,0.781437125748503,1,0,1.72,93.0,1
9c6441fc90587892ba2def4a6d509e81ef2cd2c51c25956acfe9b63d57ccf02e,0.7655897115697652,8,6,41.35,1462.16,1
332f79293bea0293334f976ab052c7976c91def4221329bd032dd378d23c3f58,0.7853403141361257,1,0,2.09,66.0,1
d7ebd8cbdac7abcbf76d8fcc2b6c5929a14919b6a709dae6c09791f0f0166126,0.7058959141264154,13,20,92.22,4888.8,1
4c13267f3db9136793b737fcc4650020a291745eceb74d1d0d720674f51e9de4,0.7278200518842478,3,1,24.99,657.85,1
73a62b75b34251f97cb5ae371a6c97679a3b05bb6fd1f28be26750fa132c4154,0.706972610010725,13,12,65.02,2636.99,1
