ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
60db34f4c1b127b701ab719817086098bfd3ad6b2b6ef7686b8a5b7684925da5,0.7992048799893162,7,3,32.47,924.48,1
cc1d1b466cf3b5f9ccfe4d312c29c3b96eceffe53470232e38f0394cd6e7e139,0.8083632708949073,10,2,19.39,1152.8,1
d3d59cb438e91415bc000f057bad5e41b830f0db62bbf238d30fbccd252dca21,0.6887662275517225,10,14,62.46,2575.26,1
40d346ef844af83d278e4363fcba6fc6f9d4aa64d1be2aa95ec1a04080fe262c,0.8043907181610972,9,10,53.37,2099.83,1
0e3bdd8f0c8d0ec198a4ae900de2f26e7cbb15f1a07f56cb89927eb338b22df8,0.8514718549078656,11,4,38.67,1834.82,1
dc4357d8157293e0453c48ff6a45aee416080583bfa487bafbb5d1f9c67efd10,0.7609392623204512,8,7,35.66,1831.1,1
74d07c4a0c2cdd52c433f45532a4bd3d49811e26bc581d0d5bac2b5fd87c72b0,0.7925283886314386,11,7,39.81,1056.12,1
c71ebec04dbe215b6d53618a84534c34aaf8c94efe547ded7018d00e685864c1,0.841374269005848,1,1,6.28,361.4,1
69cdb299e1432c3f8a79fbcdd50c768eedd28d6b420a6f6f4acf1cf430983f83,0.7136038186157518,1,1,5.3,210.0,1
050ec7153457542de268e65f4711882a4fda9d3c3f6f5cc4119c905b465b696f,0.8241676842050845,7,4,39.4,1477.05,1
e02a900459286873b93d663bb03b6d310c37f74d2b9a804d16796026351414d9,0.760889514082376,15,8,79.51,4319.15,1
d1e6c25d95e1b397f3a9aed6acfa342d32e66b2f10c1da0815015507626407ed,0.8072033898305084,1,0,2.21,150.0,1
412a0400ffa6f7fe5888632bef4beb75c100b7a54d50c604c65da689753cc6fb,0.8269069823933507,9,15,69.17,3065.81,1
91818e02cf76a59b9f739954a85b012faaa6c1e64ffa22f3d427d32817376514,0.8298718506104388,5,1,14.24,790.98,1
d411a87fc4922c4746eb9797c3ef4dde8109bc7b051b32a727ba840575546767,0.9045226130653268,1,0,1.05,52.0,1
d82f6f19785814c158456e0bdf42da7e788283b2afa1b47487aef24f39a2500c,0.9195402298850576,1,0,1.63,100.0,1
66580a4601c5686d4057ec87a5e8f64a4d9151c3fb12e9b900739df796ceeb42,0.82858295157874,2,1,6.85,370.0,1
58b2cd1d7b0f5f246461588326416f1af9f131c64e0e309408380b014e9ee8a5,0.7848316226443885,9,6,31.79,1667.4,1
b0c502093116a9312de583cee5ae76010a4494056263faece49d21c2e957eda0,0.5339233038348082,1,0,19.67,337.12,1
3e5406b17216400371655ef2cf6f84a490bda0fc624c8d0f7b8ea735a0c1fb5d,0.849449003044079,21,10,81.26,4440.58,1
ecacdfb838e919cf0f0b9518e915096a7f3b95b9ee19f56c16529af35ba0ef74,0.7776706275951102,15,10,57.6,2122.19,1
717ea2a439453cda39e189893a93b9e6cc081410313c35d14c747bd74cb6d237,0.673639909204261,13,11,63.68,2915.34,1
8b68687c2ad96ff7c057d55d99146ae9538b8f614dc5768fc62271ba297dde82,0.8371687060646102,14,5,40.04,1867.18,1
a1819106d8972d78128f43c4020c80d358863e2ff48a4532b3cd2491ce3d9940,0.696995093618435,6,7,47.68,1693.28,1
96a1ddb92cdb2188d980689e23f391cb05d8ac462c37aa95935a9a0632f04a6d,0.7206499277161246,10,22,100.89,5152.56,1
bdbf60259405c5c50af94cf3f061ea973731371e5a0310a8609bc8da91b9e3da,0.6947892289964496,14,20,94.76,4692.74,1
da4862d3f086e96c0657ce03c58fa3f9932b77cba381e92a6ebb4168a749d1bc,0.7136490134032565,7,3,20.83,1074.89,1
43d7ad01f11eeb967b7a4202e21fdc719579dd6b511d93a42847bdac525c401d,0.690176322418136,1,1,6.04,326.0,1
57f9cd1e9b755de4f461dacc520dce5e91edc2aa0ea66dfb87804e72d5c81725,0.782852232966706,4,0,6.16,330.7,1
03a3e67bc336f1904e93044378bc3e67b8637815e060ff5f5222926798bcd5da,0.6799315691321302,3,2,16.06,590.75,1
3debb45f235d661dd8b47db4938bce548401483e65fcd8409a90fbc185fa48c5,0.7882252910567196,13,6,51.44,2242.41,1
9f973f41132ecdeb3465d0ae44605cd47bbf437c2256640785074c370eb92f2d,0.8090960427795163,8,4,43.33,2790.6,1
c2beed7e0801865f79606febe8f12f367909816daff048b127480956d60304cd,0.7884088365658293,2,0,9.23,242.16,1
48178e3560a5bb45fdf40b83c884bbed442244008d984005ce689c8881577688,0.5660184227916351,7,17,64.2,3059.72,1
a239b336c9989a6e59e061a60802c7fe5a2692ee187dcad28ba53ff345e14959,0.6317907444668008,1,0,2.39,140.0,1
c7d0344b8a53bc4381e70a579cbda543da30ea0a1e92a82e0311bb0084333952,0.7521566505028593,5,3,18.46,907.4,1
1dc82ca78d74c450aa1a1b25590db60ebffa8d9208261e6cc6a7761616a99f24,0.8077634220337193,2,2,9.26,529.54,1
fcd5accca90ee4c0112dd5048795ca570bc7aa49403b7fe063081b7935b0d0c0,0.9020677086403236,11,10,60.53,2696.87,1
8c0d071c9bfafa78acad9c8d15f1f2eb63e5674362d4269233ed89dcae678471,0.7763928520081682,5,2,17.02,521.44,1
47da7e94827511b41bf4ed665915ba47c752173bb073ffa2efd0af970ab37d07,0.7951893516549209,3,1,12.69,613.0,1
3547cb664090fdfefc391fe51057c351c04f675d73dc010f63126d8502f31703,0.6839228986807191,2,2,11.48,718.0,1
ab1326e6e3124ad0c52ab8cfe288520cac3ca3234d92930cd80084adb40b304d,0.8210470832155652,6,3,31.52,1601.14,1
555ed3ef053b756b6955313f7e1cf6e492e546cc2093975dd3b3cc04ec4b819f,0.8015438500131473,10,10,47.09,2546.87,1
808fe50908102351e38ec83e1e839ddc644976f3bdfef7976a8e0a102ae7438e,0.7831259835152197,12,23,90.71,4993.95,1
7f2f2c69a2bb8e6e100da874d58c8477b14d7f9416263b049cd7a68bb7194152,0.7507884882791437,9,9,50.12,2376.14,1
5aa1dd1ccacadd3eb62646bcc26c545039b772f8c6afdda8a91818fceba7e1e3,0.5922329278016053,11,5,42.9,1775.42,1
34fb943269d8d16536b8962671515d630c0a694acbf75650bcaa43fc409053cd,0.7721518987341772,1,0,1.28,74.0,1
f5bc8ccff0c3b683725365d4f9da66d3ce9d5608f8e03f99cd710700c8a53cac,0.690149580591452,12,8,52.2,3216.28,1
61d3f90b558068f0aab18937f273f3505b80be21ccfa1d680886ee11e2b5c2ad,0.7633799192871266,2,2,9.16,457.0,1
c629c21f96cfe6aaf412a1371d6590353a8478f123b5832ce600acc628aabbe5,0.7530471420116173,11,6,58.99,3181.81,1
614b07b5fac71e5557aef7d7461da794b47b7c6ac1938e664bc1b759f952c587,0.6689416996526029,9,3,27.71,1249.42,1
bb2d138de4725a2a24817ae92787bb89e653602ff16aa618553a60c9971cfe1d,0.7452996243684907,7,0,22.39,511.89,1
aeb63c00372067ba7c41e34cc67907c99a2a627d5ae2aa76b28f99d624299514,0.726748727341288,2,1,9.01,393.08,1
bc42c53101f92e84a97d70fb1b2a6e700a3167cd7ba1744c961b637a1e3aaef1,0.7370010181617134,23,15,91.7,4291.49,1
b6f97639c11c219f6ef5a0d290a1da84f1d04aca7c5728e2e7bb4ca22d780fec,0.7358733206548499,4,0,20.91,561.98,1
74f823c77d7072cb1d9d4a84a00416f82ea461d88fc978857b2bec0a32f25029,0.4132231404958678,1,0,1.17,67.0,1
a9c8959402f7437720e883f5c4d8915c9ad839a3830b8b9df6e537605e4fd7c5,0.7486462451033453,14,8,60.22,3042.86,1
a2d5ec2bf424d007d3872c68e3d386975c465236432f1a7b3b0d8a5b24d4108a,0.7678012926446975,4,0,21.38,747.95,1
f551a3c8a3e7dec56eaa22b8c27e69c3ab24e54461277a555b0fb6b139187bea,0.6097662440782826,12,12,63.43,2849.46,1
8ab4c9ab067f33ca836b19854fc26b374afec47c2c40364d2951904dcfc52bbd,0.7048493550400706,12,5,51.57,2078.51,1
845aab339b2bd9aed9963ef99603cdef0ee97be909e5cfe93f96699eea6262b2,0.7864095750858865,12,13,62.24,3302.15,1
f6b111c86810095e51bd3ea38302135e195f328346b00ac9afad253f8050f074,0.6490044129835223,17,21,107.16,6052.39,1
a8210eb59e7e2dedcf74fd9ddd9a13361e2c76aa4c997a6f4915a07539166073,0.7472810200339259,16,6,54.54,2440.75,1
d98956dc41ded548df74adbd0067a84479406545938d0bbe988cf0373d0d87a0,0.782127444279147,2,1,10.01,356.32,1
7f1c868320db7bf633661551adcf3190f7cd6735b9df76964ac4f7409a6d4849,0.7951650044092273,17,10,72.75,3921.99,1
053a0a512fdda9ccf4da8ca5a8521ebbd0670392350d00193c9d88dfd72a2d4b,0.5748549746853161,5,10,52.65,2193.85,1
cc2cf552b0af4c6584c1415adfe4e95c1713501068b63357a0e2d6d9556cb6e3,0.5279708810548264,12,15,78.43,3482.79,1
2a3861ac944e7f40e4fe17e0aae73d65d8a8682675916ad334520e375f5f8989,0.6154352187267448,12,5,57.11,2976.17,1
d7b9f7e1588c1a9aa4d2be6764630d098bd85ebb22b3c4579c6a26bb0f8ba494,0.6340325005515839,3,2,14.84,846.07,1
caea3beb95b7e3828ae6fef50dca3aa58a64948bde9507a3a9327eaa59df9e18,0.4230769230769231,1,0,2.47,116.0,1
3548d3e3eeea074a981009134c927cff256dec7a53523681d041c3962bb098cf,0.7551594101596398,19,13,88.45,4744.09,1
610a65e933f5c90f021ceaeb18991e2f0e321b76a43f53365d7eed8e7b089f8b,0.6011265967378524,12,3,50.85,2301.29,1
8a9032cfda0083e8b957ee1c2b79569c86150facd8dbcb0994f7446c2aaea503,0.6180494792800674,16,14,75.26,3887.5,1
a4b02f619c100e9de715d7f6a119b51b8370f8ee47adf933ca0a6bc3f93a7eda,0.9424603174603174,1,0,3.96,228.0,1
e83b85ad07b34070dbee3e6b12240044cf4f084da1b4a6a96cf41550ece15b75,0.686166105433589,13,13,72.54,3791.28,1
65715d51f0ca0e0a8d3f1ca7c03c8784048672f0f884d63be160f8044ac7161b,0.6380307373552454,18,14,79.8,3931.36,1
1acc3773005728a32e44fae2bf6f722a284ead720e728454d6e890cfc8587892,0.6902017291066282,1,1,5.84,333.0,1
aef0c51e09bda62b341b74567d922ee101c9f932348e4993ec67a37845a36b2c,0.7983610068391749,4,0,9.79,529.5,1
b55b07462b1642460439548995d25143a62b85d8c30ba4c6a62d079c252e0a61,0.6123248614629472,3,2,13.9,845.2,1
34029c21d99571fa0ad6ff069d6299fadb92fed1b37334d69236c6d936c5d13d,0.755570818070818,2,0,1.81,74.0,1
98b6a583a1b37f3781fa2dd2feb14b45a59b0e2745515825c6df9d03a63df946,0.7480396608837621,14,9,59.61,2900.42,1
d107ca712e430d26ddab81a35efed30d75e865dd18b313edadb5ad561820332a,0.6061097389841141,10,20,73.09,3328.31,1
33d4b5b07f63690cfc962973081a869e498287a9f0a665ea8a88f869ffe2982f,0.7283666293444778,11,2,25.35,989.81,1
460e5a8cc410075a6fc16619e7815a6f687a9729e9ec9e9905bbb5b63e7c1140,0.7062700179707696,12,17,76.89,3658.94,1
