ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.4579777717590332,0,0,0,0,1,1,0.025884560353360175,0
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.5316290706396103,1,1,1,1,1,1,0.9816887528103886,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.9150068163871764,1,1,1,1,1,1,0.9966771396408146,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.6853089886052268,1,1,1,1,1,1,0.9876969629480044,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.6582676938601902,1,1,1,1,1,1,0.9866397670347573,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7344953545502254,1,1,1,1,1,1,0.9896199339283073,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.907032711165292,1,1,1,1,1,1,0.9963653871329609,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.5828956551849842,1,1,1,1,1,1,0.9836930512058065,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.9180445841380528,1,1,1,1,1,1,0.9967959030240735,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.480621195265225,1,1,1,1,1,1,0.979694568807823,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.8007113997425351,1,1,1,1,1,1,0.9922086906068882,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.7882502504757473,1,1,1,1,1,1,0.9917215143750021,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7768779013838086,1,1,1,1,1,1,0.9912769054501198,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.4561548850366047,1,1,1,1,1,1,0.9787380434849858,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.6918742986662048,1,1,1,1,1,1,0.9879536377496774,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.3795085304549762,0,0,1,0,0,1,0.10132906749834086,0
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.4333603696099349,1,1,1,1,1,1,0.9778468779997258,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.9318728191511972,1,1,1,1,1,1,0.9973365263071357,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.8154112015451703,1,1,1,1,1,1,0.9927833883252414,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.901600705725806,1,1,1,1,1,1,0.9961530195667808,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.6522698487554278,1,1,1,1,1,1,0.9864052776217012,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.3716223452772413,1,1,1,1,1,1,0.9754331922782443,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.8027600986616952,1,1,1,1,1,1,0.9922887857408391,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.8823201188019344,1,1,1,1,1,1,0.995399233259834,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.6590931117534637,1,1,1,1,1,1,0.9866720372507998,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7451068162918091,1,1,1,1,1,1,0.9900347954980862,1
