ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.4579777717590332,0,0,0,0,1,1,0.47741196897017957,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.5316290706396103,1,1,1,1,1,1,0.8086491223256111,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.9150068163871764,1,1,1,1,1,1,0.9652764096549207,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.6853089886052268,1,1,1,1,1,1,0.8714343750820257,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.6582676938601902,1,1,1,1,1,1,0.8603867733660508,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7344953545502254,1,1,1,1,1,1,0.891529247976981,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.907032711165292,1,1,1,1,1,1,0.9620186241323239,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.5828956551849842,1,1,1,1,1,1,0.829593859355986,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.9180445841380528,1,1,1,1,1,1,0.9665174762729853,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.480621195265225,1,1,1,1,1,1,0.7878100797861365,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.8007113997425351,1,1,1,1,1,1,0.9185815212275399,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.7882502504757473,1,1,1,1,1,1,0.9134905736482619,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7768779013838086,1,1,1,1,1,1,0.9088444505788098,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.4561548850366047,1,1,1,1,1,1,0.7778144766386619,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.6918742986662048,1,1,1,1,1,1,0.8741166035544208,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.3795085304549762,0,0,1,0,0,1,0.21788194648476122,1
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.4333603696099349,1,1,1,1,1,1,0.7685018778849089,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.9318728191511972,1,1,1,1,1,1,0.9721669407050892,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.8154112015451703,1,1,1,1,1,1,0.9245870604278805,1
2856469-9041387_cogdrsf1ha8chrughti0_1713430001_2.2.0.1.798577,0.901600705725806,1,1,1,1,1,1,0.9597994022651659,1
2856469-10763345_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,0.6522698487554278,1,1,1,1,1,1,0.857936380198997,1
2856469-7266681_coi22kjuk65poe0bo3c0_1713643858_2.2.0.2.801109,0.3716223452772413,1,1,1,1,1,1,0.7432790803084743,1
2856469-10730260_coh9p6buk65poe7j0m00_1713544345_2.2.0.2.801109,0.8027600986616952,1,1,1,1,1,1,0.9194185081362005,1
2856469-26097375_cok5rnruk65poe26euo0_1713921503_2.2.0.2.801109,0.8823201188019344,1,1,1,1,1,1,0.9519224035048064,1
2856469-26097375_cojhkrbuk65poe1m99c0_1713838701_2.2.0.2.801109,0.6590931117534637,1,1,1,1,1,1,0.8607239942062548,1
2856469-39238618_cohaibruk65poe7jtklg_1713547567_2.2.0.2.801109,0.7451068162918091,1,1,1,1,1,1,0.8958645138749588,1
2856469-9041387_col02bruk65poe2qgorg_1714028847_2.2.0.2.801109,0.8785269090107509,1,1,1,1,1,1,0.9503727043726735,1
2856469-10730260_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.4306277057954243,0,0,1,0,0,1,0.23876646013453806,1
2856469-10763345_coghvg71ha8chrul2p10_1713446848_2.2.0.1.800287,0.8769543894699642,1,1,1,1,1,1,0.9497302584490963,1
2856469-28503822_cohqjn3uk65poe032r6g_1713613276_2.2.0.2.801109,0.2526667171290943,0,0,0,0,0,1,0.10322587302286892,0
2856469-2600910_cok6eubuk65poe26te8g_1713923961_2.2.0.2.801109,0.8057614990643093,1,1,1,1,1,1,0.9206447170345127,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0.5707180819341114,1,1,1,1,1,1,0.82461876550744,1
2856469-8900323_col47r8e1rllvr0opu3g_1714045933_2.2.0.3.804910,0.8617716133594513,1,1,1,1,1,1,0.9435274022251889,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,0.7877870542662484,1,1,1,1,1,1,0.9133013368795664,1
2856469-28512447_coi3c7ruk65poe0csen0_1713649183_2.2.0.2.801109,0.919431997197015,1,1,1,1,1,1,0.9670842977597329,1
2856469-35064210_cohugmruk65poe07tfqg_1713629275_2.2.0.2.801109,0.7774986709867205,1,1,1,1,1,1,0.9090980632624857,1
2856469-19416446_col7u05itd9mo57umt70_1714061056_2.2.0.3.804910,0.4265485544289861,1,1,1,1,1,1,0.7657189408328373,1
2856469-8034938_coga0tv1ha8chrucms9g_1713414263_2.2.0.1.798577,0.4204145222902298,1,1,1,1,1,1,0.7632129090536302,1
2856469-27230873_cohvsm3uk65poe09h6v0_1713634904_2.2.0.2.801109,0.7723467350006104,1,1,1,1,1,1,0.906993262535398,1
2856469-9041387_cohasj3uk65poe7k8sag_1713548876_2.2.0.2.801109,0.8971493116446904,1,1,1,1,1,1,0.957980804843974,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,0.8242902329989842,1,1,1,1,1,1,0.9282145495718075,1
2856469-40039847_cohtgqbuk65poe06kvcg_1713625193_2.2.0.2.801109,0.5418098909514291,1,1,1,1,1,1,0.8128084515665872,1
2856469-13098042_cok0ug3uk65poe231u40_1713901376_2.2.0.2.801109,0.8258087762764522,1,1,1,1,1,1,0.9288349437310413,1
2856469-11036431_cok2lr3uk65poe2486h0_1713908460_2.2.0.2.801109,0.9440368158476692,1,1,1,1,1,1,0.9771364879122075,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0.3318038258169378,1,1,1,0,1,1,0.606041599782638,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,0.8276662485940116,1,1,1,1,1,1,0.9295938058549271,1
2856469-32293774_cokgup3uk65poe2f0q7g_1713966948_2.2.0.2.801109,0.4896314037697656,1,1,1,1,1,1,0.7914911607356472,1
2856469-19903787_coim7qbuk65poe0voong_1713726441_2.2.0.2.801109,0.8411869662148612,1,1,1,1,1,1,0.9351176354125605,1
2856469-32293774_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.3946404222931181,0,0,0,0,0,1,0.16122860416359108,1
2856469-41619517_cogj6m71ha8chrumnpsg_1713451864_2.2.0.1.800287,0.5633464115006583,1,1,1,1,1,1,0.8216071020609192,1
2856469-28512447_coi1sojuk65poe0bile0_1713643106_2.2.0.2.801109,0.6333463766745159,1,1,1,1,1,1,0.8502052791328523,1
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0.5820303655096463,1,1,1,1,1,1,0.8292403490750542,1
2856469-26701442_cohv0fkanc758sobhkc0_1713631294_2.2.0.2.801109,0.4646265102284295,1,1,1,0,1,1,0.6603057217509147,1
2856469-9041387_cogm5gv1ha8chruqdfv0_1713464003_2.2.0.1.800287,0.897920514856066,1,1,1,1,1,1,0.9582958765149754,1
2856469-20415717_coiiog3uk65poe0rstbg_1713712192_2.2.0.2.801109,0.5866713779313224,1,1,1,1,1,1,0.8311364142330651,1
2856469-15942498_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6039771331208093,1,1,1,1,1,1,0.8382066041973495,1
2856469-8009765_coiobt3uk65poe11jcdg_1713735156_2.2.0.2.801109,0.6920808213097709,1,1,1,1,1,1,0.8742009774696848,1
2856469-10763345_coht25juk65poe061c5g_1713623318_2.2.0.2.801109,0.8001153681959424,1,1,1,1,1,1,0.9183380151676785,1
2856469-26701442_coh8g63uk65poe7hdpig_1713539096_2.2.0.2.801109,0.5164511737280658,1,1,1,1,1,1,0.8024482594769251,1
2856469-28426054_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0.5645053258963993,1,1,1,1,1,1,0.8220805714264867,1
2856469-10763345_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0.8178957104682922,1,1,1,1,1,1,0.9256020955917377,1
2856469-27230873_cokg813uk65poe2eb060_1713964036_2.2.0.2.801109,0.5055599649037633,1,1,1,1,1,1,0.7979987041419871,1
2856469-10763345_cohssgruk65poe05purg_1713622595_2.2.0.2.801109,0.7938804349728993,1,1,1,1,1,1,0.9157907606954598,1
2856469-38744705_coj7rmbuk65poe1ee41g_1713798617_2.2.0.2.801109,0.7957381095205035,1,1,1,1,1,1,0.9165497054395388,1
2856469-28503822_cokgrobuk65poe2etsh0_1713966561_2.2.0.2.801109,0.4432996788195201,0,0,0,0,0,1,0.18110812883013136,1
2856469-26097375_coi3i23uk65poe0d1780_1713649928_2.2.0.2.801109,0.7028256782463619,1,1,1,1,1,1,0.8785907413863101,1
2856469-28512447_cokticbuk65poe2omii0_1714018609_2.2.0.2.801109,0.6607256595577512,1,1,1,1,1,1,0.8613909644121607,1
2856469-35064210_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,0.5305256290095193,1,1,1,1,1,1,0.8081983161138151,1
2856469-31640681_coknsl3uk65poe2knrag_1713995348_2.2.0.2.801109,0.5119751393795013,1,1,1,1,1,1,0.8006195953831305,1
2856469-19894573_cohdraruk65poe7n3veg_1713561003_2.2.0.2.801109,0.4734348761183874,1,1,1,1,1,1,0.7848741407903634,1
2856469-19416446_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0.5014626660517284,1,1,1,1,1,1,0.7963247707650762,1
2856469-28503822_coki0kjuk65poe2g1rig_1713971282_2.2.0.2.801109,0.508880401296275,0,0,0,1,0,1,0.32887064378702346,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,0.409275757414954,0,0,0,0,0,1,0.16720780578578925,1
2856469-19903787_coju213uk65poe20j30g_1713889540_2.2.0.2.801109,0.7066137971622604,1,1,1,1,1,1,0.880138360663796,1
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0.6515315771102905,1,1,1,1,1,1,0.857634762574154,1
2856469-10763345_cojck3buk65poe1ikukg_1713818125_2.2.0.2.801109,0.7102728890521186,1,1,1,1,1,1,0.8816332665188022,1
2856469-19416446_coh35h3uk65poe7bh1vg_1713517252_2.2.0.1.800287,0.7805894570691245,1,1,1,1,1,1,0.9103607902860851,1
2856469-40039847_cogdmon1ha8chrugcutg_1713429346_2.2.0.1.798577,0.8157504541533334,1,1,1,1,1,1,0.9247256605848415,1
2856469-10763345_coihj1ruk65poe0qf99g_1713707399_2.2.0.2.801109,0.9269616050379615,1,1,1,1,1,1,0.970160485837581,1
2856469-41619517_cohp6qjuk65poe01lu7g_1713607530_2.2.0.2.801109,0.7973836702959878,1,1,1,1,1,1,0.9172219920374398,1
2856469-28503822_coilh1juk65poe0v28vg_1713723526_2.2.0.2.801109,0.3735006395727396,1,1,1,0,1,1,0.6230766491596222,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.4134160535676138,1,1,1,1,1,1,0.7603537155202524,1
2856469-9041387_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0.8535173748220716,1,1,1,1,1,1,0.9401551694719343,1
2856469-19416446_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0.4589465303080423,1,1,1,1,1,1,0.778954991003152,1
2856469-19894573_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0.7146529427596501,1,1,1,1,1,1,0.8834227181449774,1
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0.4521817831056459,1,1,1,1,1,1,0.7761912833661482,1
2856469-38893983_colapnditd9mo500t500_1714072797_2.2.0.3.804910,0.5714726213897977,1,1,1,1,1,1,0.8249270292745414,1
2856469-19416446_cokck6juk65poe2bdrf0_1713949210_2.2.0.2.801109,0.3766025538955416,1,1,1,1,1,1,0.7453137225767608,1
