ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.4579777717590332,0,0,0,0,1,1,0.3207411906864119,0
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.5316290706396103,1,1,1,1,1,1,0.9760984741133333,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.9150068163871764,1,1,1,1,1,1,0.9956626966983491,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.6853089886052268,1,1,1,1,1,1,0.983940943206221,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.6582676938601902,1,1,1,1,1,1,0.9825609937562411,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.7344953545502254,1,1,1,1,1,1,0.9864509819921699,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.907032711165292,1,1,1,1,1,1,0.9952557686196911,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.5828956551849842,1,1,1,1,1,1,0.9787146689299193,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.9180445841380528,1,1,1,1,1,1,0.9958177176016199,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.480621195265225,1,1,1,1,1,1,0.9734954815336068,1
2856469-10763345_cogl6of1ha8chrup9o6g_1713460065_2.2.0.1.800287,0.8007113997425351,1,1,1,1,1,1,0.9898300655754272,1
2856469-19894573_cogmpvv1ha8chrur3hqg_1713466623_2.2.0.1.800287,0.7882502504757473,1,1,1,1,1,1,0.9891941582995754,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0.7768779013838086,1,1,1,1,1,1,0.9886138137923183,1
2856469-11321044_coj7scruk65poe1eer9g_1713798707_2.2.0.2.801109,0.4561548850366047,1,1,1,1,1,1,0.9722469366077311,1
2856469-9975120_cogfr971ha8chruihup0_1713438116_2.2.0.1.798577,0.6918742986662048,1,1,1,1,1,1,0.9842759787913518,1
2856469-7144483_cohm0ebuk65poe7ukbhg_1713594425_2.2.0.2.801109,0.3795085304549762,0,0,1,0,0,1,0.08031824192426867,0
2856469-28426054_cogphov1ha8chrutm4d0_1713477859_2.2.0.1.800287,0.4333603696099349,1,1,1,1,1,1,0.9710837053600347,1
2856469-38744705_coj2b93uk65poe19c460_1713776036_2.2.0.2.801109,0.9318728191511972,1,1,1,1,1,1,0.9965233888899403,1
2856469-38744705_col2925itd9mo57q5ef0_1714037896_2.2.0.3.804910,0.8154112015451703,1,1,1,1,1,1,0.9905802139541798,1
