ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
9a62f4b8b30fe62540645745d328627bdca014cdc190cfdba18bec01ba391ee5,0.734030831946653,15,5,48.17,2954.76,1
120eeaafa6a3ed1210a494377fec71bce1a8cdad7e38dc62cb6dd9eb1740498c,0.7794134204887567,13,2,27.54,1468.62,1
b094b7888ab17fb8b33b4d4df54fea6347e44f504e56206c14acbf53f23e6ee0,0.7449987261583577,8,7,35.87,1662.0,1
4701b2d035d452f3e00001d83bf56e5e91a3672a658a1b30d673a08449f5fdcf,0.7679341569388689,11,9,71.33,3674.4,1
ddcd8d40da92cdde3896ec4ba5005a738222553bf5411802901c7c5cf79d12ad,0.6901704693511439,8,1,30.09,1624.88,1
5e7ba560190b92892f9035a5ec983f7cb692f97e94267be7086a87b613617fc4,0.7917159535431245,8,9,37.45,1479.12,1
c3a229c691b4f3314e05841626f510008e88d4d250770a9ced6d7394e7d23753,0.828419629730996,6,4,37.77,1138.26,1
07170cb948c8dfff1f28cb0dbfc2ba686c17a9584dca6ebe74c2822f0caad05d,0.6653098565985993,4,2,13.33,827.0,1
1a723b33a357d8a58f55359658c1c2c4ce3634d50dc42294e376032afefd32db,0.7329132983490962,8,6,39.14,2322.32,1
0eee59d406a9480919dc9321775c46100bb801c00b4b64e5501b86e3f609eadd,0.7894051427059059,10,11,52.26,2150.15,1
7cf320aaa408dba4142d0850f38f3370dcb851822d5d4a980d8c4bd55e73bc3d,0.7618250883224584,2,1,10.29,730.0,1
3cec51cc852b870ae5633c255a29160553f751972f6ced119951626d324acca8,0.6280466131031738,7,5,38.48,1797.17,1
52d1872beaf582ade48153a04b67408aee33e34c3c103df1b21566ec8ffaac6d,0.6495044848211555,13,9,56.97,2389.88,1
0458bcd5b305efed243166b07064fe56d318682ed2092df5b5447679136d76cd,0.7316459919645238,13,14,75.37,3527.8,1
1670bdee2df8556a329d6349876bfd621f5274855bf29eb90bddac133c7dcaad,0.9570446735395188,1,1,8.44,518.0,1
a5a05b76132a0b35e794edf7969ca3a4df08e849dde426548b825e1c3a5189ee,0.8355685891169763,3,1,7.31,408.0,1
82c434212a334204a949e817df064f99fbb54be6a64f6cae9c846d8e9e0c743d,0.860988092920641,2,1,11.09,539.0,1
c40cdd23a106d514baf5f4edc2f5da77ad9d9cabfdcc12aeb8652bf463f342f7,0.8052329499652655,4,2,15.79,1031.0,1
997c533f727fff6d108d890b0276af3b19c6afb9e3ebfd9cd4f4a6fc241b0589,0.7613713148260396,13,9,64.66,3232.01,1
fb463dab45f8eb631de6057bb29f6b50ea122715535125bb9f1879d586900cfe,0.8202664484178694,5,3,16.56,891.0,1
93fdb3c203eacd5212d197b593b3aa9231b98eed839e7e705bb2763622b70b5a,0.8666778856446488,3,2,15.32,764.8,1
d176af183bdccbc59fe8dd1f4d6928c5ba26ac79f432f82eccb34e21b9351623,0.7348667390349592,22,24,138.76,8219.21,1
