ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
682f65fb95e4973520ab273bc46f87da39ab66dd5f63245d42201f18e1309c58,0.0,0.8723404255319149,0,135.0,1,0.0,375.0,0.0,100026,338.8377777777778,0,100.87,2.36,0.5,176.87,83.93369779275093,362.4762108674799,0.0,28,135.0,0.0,1,1,0.0,10.793000000000006,1
8161f8cff1f108a0ad0e4814cc4e362201a4dfe4ff03ffb239913a63cb63c58a,0.011625744047619,0.7591958675007495,1,219.23,4,0.135,375.0,0.107332076441997,100013,3593.130441919192,2,395.88,16.65,0.265,78.7075,45.37372233713813,152.12882377695695,0.0,7,901.92,290.2873093240861,3,2,0.0008792779823726,18.81950000000002,1
b403fd0fd097f4fe6e7d3f72bdba46bafb4c4937df80bb3772e225b898d290f3,0.0654843313217055,0.5774486598491309,4,320.36333333333334,15,0.108,1206.35,0.2544161786788049,100021,917.8396531239922,18,732.09,89.39,0.4686666666666667,61.064,48.84186970370848,149.24467137927755,332.0,1,4825.45,432.442719611775,15,5,0.0253797698710536,17.143133333333328,1
50251920f6dd09ba79efe7c90c469638ba95957d70aadf63d93682a426ed58c7,0.0401753917241675,0.7802009627678604,0,331.77777777777777,9,0.2188888888888888,837.5,0.0931912160992289,100021,2280.568691547958,9,580.9,51.71,0.3522222222222222,71.5588888888889,49.35730458699833,167.98425675426222,140.0,8,2986.0,201.9379907673796,14,6,0.0242604592631919,21.238000000000007,1
5ac48cd7f7024c04584941ccea9afa34f408afc87cd9ff84c56216e2082ec079,0.0940975779259924,0.5786958233407764,1,250.75,4,0.1025,609.35,0.2848021641253742,100006,1180.4661875174045,4,407.96,21.33,0.325,47.73,41.39986498404068,128.11208563601443,70.0,12,1003.0,114.8093470951092,6,3,0.0251648436103374,15.964750000000002,1
9ad354f9839ffcb103e19de0b833a0440622abe907b08971ed818e3cca7a6aee,0.071495467417654,0.7686492734884907,6,150.29285714285714,14,0.1807142857142857,688.0,0.1265100522449735,100027,1445.4645417669396,10,918.71,60.04,0.4264285714285714,40.60071428571428,33.021499501704405,112.05097362717024,413.0,1,2374.3,215.11715442267345,8,4,0.0118389816251114,13.647857142857136,1
f5c3221b5c291fb7a1f199992d3df3c18c4c2effb3fe584a2034c4659c841619,0.1094639154261862,0.6292483445141674,2,469.1811111111112,9,0.1433333333333333,223.4,0.231011177820534,100006,1962.7089750270304,24,576.42,87.09,0.4522222222222222,72.05222222222223,46.37420091625808,162.6136982748845,73.0,1,4234.63,498.1832987083818,11,3,0.0150491275163204,20.188888888888904,1
023ab50a145f6a35d86544577c4e505eaea5cda243750b5a5c665d02a9ac200c,0.0604855387713567,0.7909022116226413,0,219.43769230769232,13,0.1207692307692307,1594.77,0.0575117487660693,100003,2159.7870366835896,12,764.36,59.74,0.4315384615384615,57.13307692307693,36.37786671183812,133.21177125575275,473.0,2,2930.14,192.6846104574444,4,2,0.0046783231198815,15.230846153846151,1
a3c408f6bcbfa04c89075f1294ac7bb65b7764640d7a9159f1cfc62b7dad5a64,0.1434184472465465,0.5617158593752803,4,205.67,11,0.1445454545454545,715.89,0.3282020302151521,100006,1793.4803847296496,10,569.16,48.49,0.3272727272727272,74.07545454545453,49.39075659999428,162.72826903071075,90.0,1,2343.57,488.6911982228503,5,3,0.0680787851129861,15.634181818181824,1
2115125f04c179b7c4bc0ab1681a7c9700c80e7175e9b3b9d0f15b8219523c6f,0.1435487854594362,0.6568855661445212,0,158.0,2,0.06,438.0,0.2372795486909847,100006,1901.441979166667,0,114.18,4.3,0.41,60.345,58.46629966836289,197.3094877118505,0.0,2,316.0,84.70158721677316,1,1,0.0,15.075000000000005,1
