ID,Prediction,Pred_Score,True Label
c11b65f656e83d9495b95bd6e79de9f98c97666cd343bcec3b92d551b5d1aa90,1,0.664763867855072,0
3e965c43551ee692747825e0f27b568aa40b454dbf2f4316e5558b3f3b8f6ea9,0,0.4938063025474548,0
b7eae21340ef7918d6fd285bc6ad33d56f01e4692a08d4879eacdf6297cdf0e8,0,0.2465254217386245,0
348fb4abf0bad337448a17c462a8dfe48245a958cfac584c66bb3d949be7269e,0,0.4746000170707702,0
79d66bb0db5aabf4d11ee41f44d40d04ab75f0f0537f9ce99ced527b37772aff,1,0.5065242052078247,0
29b83281952ab62824daa34fab0dece4aeb0742d9e5719459d2afb3918db7153,0,0.378863513469696,0
637100f857552fcde6fade83581677062dbff92c5d5f2bd209d2194bb44cccb0,0,0.1844852566719055,0
60121425406c2dc5ea8d8e29e7b5bdf3d1ab4d1f51631f2f2aaa6581d2bb23ef,0,0.2599247992038727,0
74b4afc9085f278ffb6ba89987c9b7bc794648b11ac5c4f7dc95a3cc4b4d36f4,0,0.1835638880729675,0
612cd46f489d84f44d4e647af0be9074a7d6f42e4c1de0b61c227a7813420830,1,0.7233944535255432,0
a221b8d9fed994b994715e2297a4e5a87687d16e3ab52b807f5011697d3b6a00,0,0.1659269034862518,0
7ce2751919e3b6254728d3a1258598a32693cb7543803df1c1b4748c59b7243a,0,0.2468090504407882,0
fb7b18c28e64fb73ad5918f1a609d4646544a83e43ef3f11ca57b0547aa8f6b5,0,0.2282490730285644,0
136c1a5d033a68879ff87ed8a508d6543ed0bbbcb5ef6949408ff7ed25ba4c14,0,0.490940123796463,0
124c33ca9e39f9e1e7eab20f555925c4dc4d607121002abd8594a154f40aa14b,0,0.2819161117076874,0
fe033c59a7cc67b054a94a0fe3909cae9f9a61d06c0b2a11c501d81835f60d12,0,0.1511988341808319,0
3167c158bb8096900c382f850e92a1f89450af7b4a9e5dc13d512b241cb1eeb5,1,0.7396140694618225,0
c8245e327db1f2f50a809cb058507cf474a856111f5447eb3166a818a3a39bad,1,0.5889214873313904,0
86d3009e6d0d2ab62e91f7d9e1de75cbcc7fc199c44309a42d75f1bc9aac9955,0,0.4916001558303833,0
821e3a2e8e623830ce3b95d83056f2d4a9dd6c920b7a12519e2f6598b7d28f37,0,0.2739554941654205,0
f68ad1d54b341a880f86d686f77cad4c2fb4ed5f1c3c7dffcdfb76d37852f080,1,0.7196574807167053,0
746ec6523e4dd7a837ba4278c9f1df5146d45d7ad7a0ec41a9758da8d4e921ce,0,0.3321195840835571,0
d31f9624e5ac0a4d97a0d314f2dd6b81a8c5d8e2d514ffd4623c707dc80f7f16,0,0.3592013418674469,0
3233591d23c7f0bf4decf0a8831c9e1bfd9613cf2696ada37296e6741f732b36,1,0.8461921215057373,0
05bb18583813db4267b4287ee9af295888c6f4807b626faeaaa89117356714fa,0,0.2379753589630127,0
cee92afc01da98a55f622cb33e19cb2c826905c91c8f3a12a1466ffdc0ff1cda,1,0.7426427602767944,0
0727f3b2d294312974859aacf1e30fb8ee79931fe3a95ecaf09196fd46a62b77,0,0.1866882890462875,0
c6c4d1357dc024dc1e553d6ecff2c10c0958c0b10ea424f215b801e5d66070b1,1,0.6475591659545898,0
