ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,0,0.23230072855949402,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.9101217985153198,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,0,0.37178540229797363,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,1,0.6890084743499756,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.9597283005714417,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0,0.14307080209255219,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0,0.0835084393620491,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0,0.26340293884277344,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,1,0.584135115146637,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0,0.31449300050735474,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0,0.19944033026695251,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,1,0.5138896107673645,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,1,0.5853646397590637,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,1,0.853735625743866,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0,0.3940901458263397,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,1,0.5103159546852112,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.2047639936208725,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.2973330020904541,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,1,0.5992695689201355,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.9127313494682312,0
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0,0.029901448637247086,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,1,0.6109037399291992,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0,0.2577325403690338,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.9605082273483276,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.07812836021184921,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.16069109737873077,0
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,1,0.5858326554298401,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.22696861624717712,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,0.9618876576423645,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,1,0.670438289642334,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.13082629442214966,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.3473377823829651,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.17211788892745972,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,1,0.5646955966949463,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.15577103197574615,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0,0.38697758316993713,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,1,0.5059172511100769,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.3621523380279541,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,1,0.9590120911598206,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,0,0.05436083301901817,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.998742401599884,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,1,0.5746610760688782,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,0,0.3862229585647583,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,0,0.4833766520023346,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,1,0.5842534899711609,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.2642357647418976,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.1816975474357605,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.2984595000743866,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.23188816010951996,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.2271900475025177,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.14684686064720154,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.22980426251888275,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.28174322843551636,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.25526899099349976,0
