ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
9a62f4b8b30fe62540645745d328627bdca014cdc190cfdba18bec01ba391ee5,0.734030831946653,0,15,0.1495538925454349,5,691.92,48.17,61.78154338516344,2954.76,3,1
120eeaafa6a3ed1210a494377fec71bce1a8cdad7e38dc62cb6dd9eb1740498c,0.7794134204887567,4,13,0.1116673052777525,2,516.04,27.54,38.24628912689448,1468.62,2,1
b094b7888ab17fb8b33b4d4df54fea6347e44f504e56206c14acbf53f23e6ee0,0.7449987261583577,3,8,0.0987200968311664,7,536.72,35.87,52.82649235046936,1662.0,3,1
4701b2d035d452f3e00001d83bf56e5e91a3672a658a1b30d673a08449f5fdcf,0.7679341569388689,5,11,0.0891351766445637,9,950.22,71.33,35.6574638731224,3674.4,2,1
ddcd8d40da92cdde3896ec4ba5005a738222553bf5411802901c7c5cf79d12ad,0.6901704693511439,6,8,0.1869892769218449,1,620.65,30.09,71.52784146163464,1624.88,5,1
5e7ba560190b92892f9035a5ec983f7cb692f97e94267be7086a87b613617fc4,0.7917159535431245,1,8,0.0931276775290392,9,593.17,37.45,49.045059615230976,1479.12,4,1
c3a229c691b4f3314e05841626f510008e88d4d250770a9ced6d7394e7d23753,0.828419629730996,0,6,0.038374848605921,4,1062.45,37.77,38.180935280245365,1138.26,2,1
07170cb948c8dfff1f28cb0dbfc2ba686c17a9584dca6ebe74c2822f0caad05d,0.6653098565985993,1,4,0.1948799632322567,2,156.12,13.33,52.03372205756205,827.0,2,1
1a723b33a357d8a58f55359658c1c2c4ce3634d50dc42294e376032afefd32db,0.7329132983490962,4,8,0.122236802135671,6,381.38,39.14,41.24639252212231,2322.32,2,1
0eee59d406a9480919dc9321775c46100bb801c00b4b64e5501b86e3f609eadd,0.7894051427059059,2,10,0.0701420736059372,11,777.15,52.26,37.9821643311749,2150.15,2,1
7cf320aaa408dba4142d0850f38f3370dcb851822d5d4a980d8c4bd55e73bc3d,0.7618250883224584,1,2,0.0769267263601025,1,99.0,10.29,46.66164203084398,730.0,2,1
3cec51cc852b870ae5633c255a29160553f751972f6ced119951626d324acca8,0.6280466131031738,1,7,0.2476427599125877,5,747.03,38.48,58.60760211371854,1797.17,2,1
52d1872beaf582ade48153a04b67408aee33e34c3c103df1b21566ec8ffaac6d,0.6495044848211555,1,13,0.2336510132099246,9,929.53,56.97,56.93313019905845,2389.88,2,1
0458bcd5b305efed243166b07064fe56d318682ed2092df5b5447679136d76cd,0.7316459919645238,3,13,0.1154739034184107,14,910.63,75.37,38.055693066872784,3527.8,5,1
1670bdee2df8556a329d6349876bfd621f5274855bf29eb90bddac133c7dcaad,0.9570446735395188,0,1,0.0,1,125.71,8.44,38.72960852675101,518.0,1,1
a5a05b76132a0b35e794edf7969ca3a4df08e849dde426548b825e1c3a5189ee,0.8355685891169763,0,3,0.0818041456751133,1,122.82,7.31,55.6842836230716,408.0,1,1
