ID,Prediction,Pred_Score,True Label
2856469-10016152_coh155ruk65poe79lh00_1713509015_2.2.0.1.800287,0,0.32480911910533905,0
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,1,0.5798669308423996,0
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,1,0.8228595852851868,0
2856469-10151466_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,1,0.7758189737796783,0
2856469-10164888_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.3447350710630417,0
2856469-10202683_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,1,0.7093001008033752,0
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,1,0.7833136916160583,1
2856469-10204675_coi436ruk65poe0df8ag_1713652123_2.2.0.2.801109,0,0.30506106466054916,1
2856469-10204675_coihbqruk65poe0q6im0_1713706475_2.2.0.2.801109,0,0.42635149508714676,1
2856469-10204675_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,1,0.6957602202892303,1
2856469-10204675_cokce7buk65poe2b9g4g_1713948445_2.2.0.2.801109,1,0.8898156136274338,1
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,1,0.7419337779283524,1
2856469-10234298_cogl2qn1ha8chrup4rng_1713459562_2.2.0.1.800287,0,0.3327200599014759,0
2856469-10238061_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,0,0.4957074373960495,0
2856469-10266990_coibqhjuk65poe0kjpqg_1713683782_2.2.0.2.801109,0,0.4147268235683441,0
2856469-10287195_cogbp5v1ha8chruehp6g_1713421463_2.2.0.1.798577,1,0.5326113328337669,0
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,1,0.7447327673435211,1
2856469-10320765_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,1,0.5500148013234138,1
2856469-10320765_colcmqditd9mo5023o20_1714080617_2.2.0.3.804910,1,0.8483294546604156,1
2856469-10335620_cohb7aruk65poe7kkem0_1713550251_2.2.0.2.801109,1,0.740757405757904,0
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0,0.3749879039824009,0
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,1,0.8357740193605423,0
2856469-10423733_cokps5ruk65poe2m05t0_1714003479_2.2.0.2.801109,0,0.33119823411107063,0
2856469-10464670_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,1,0.804449737071991,0
2856469-10544190_cojlfs3uk65poe1p72fg_1713854448_2.2.0.2.801109,1,0.5220742449164391,0
2856469-10578633_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,1,0.5012306869029999,0
2856469-10623353_cohglt3uk65poe7pg200_1713572596_2.2.0.2.801109,0,0.4259665533900261,0
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0,0.372182697057724,0
2856469-10651795_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.20263014733791349,0
2856469-10657661_coinhbbuk65poe10u2b0_1713731757_2.2.0.2.801109,0,0.4218336269259453,0
2856469-10729851_coigirjuk65poe0p94e0_1713703278_2.2.0.2.801109,0,0.3829168304800987,0
2856469-10736353_cohd8ojuk65poe7mk690_1713558626_2.2.0.2.801109,0,0.41332240402698517,0
2856469-10736353_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0,0.3683358877897262,0
2856469-10739794_colv2dlitd9mo50ff5pg_1714155830_2.2.0.3.804910,1,0.6617076545953751,0
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,1,0.8004218637943268,1
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,1,0.8871030360460281,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,1,0.9292832463979721,1
2856469-10756852_cojfhpruk65poe1km6ug_1713830119_2.2.0.2.801109,1,0.8994988203048706,1
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0,0.38692237436771393,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,1,0.756331741809845,1
2856469-10756852_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,1,0.8034923523664474,1
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,1,0.5313548445701599,0
2856469-10819538_cohkiujuk65poe7t8g40_1713588602_2.2.0.2.801109,1,0.6016352027654648,0
2856469-10829170_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0.24020291864871976,0
2856469-10830192_colll75itd9mo507qdd0_1714117276_2.2.0.3.804910,0,0.3402821198105812,0
2856469-10835832_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0.45878079533576965,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0,0.38373154401779175,0
2856469-10887472_colsp45itd9mo50di6bg_1714146448_2.2.0.3.804910,0,0.4977892339229584,0
2856469-10931044_coihlnjuk65poe0qieeg_1713707742_2.2.0.2.801109,1,0.5832671821117401,0
2856469-10991369_coicvh3uk65poe0lmuj0_1713688516_2.2.0.2.801109,1,0.5048944503068924,0
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,0,0.4072270691394806,0
2856469-11015467_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,1,0.5168897584080696,0
2856469-11032300_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,0,0.49658845365047455,0
2856469-11042426_cojqh3buk65poe1t3bag_1713875085_2.2.0.2.801109,0,0.40053465217351913,0
2856469-11055745_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,1,0.5416922867298126,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0.7777505367994308,0
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,1,0.52832992374897,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,0,0.49758417159318924,0
2856469-11113314_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0,0.34666014462709427,0
2856469-11120724_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,1,0.9467108398675919,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,0,0.48503874987363815,1
2856469-11120724_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,1,0.5283493474125862,1
2856469-11134715_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,1,0.7248172163963318,0
2856469-11135683_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,1,0.6513747125864029,0
2856469-11138309_coi5csruk65poe0egve0_1713657459_2.2.0.2.801109,0,0.3397599458694458,0
2856469-11144286_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,0,0.4538094699382782,0
2856469-11144286_coggpsv1ha8chrujjmlg_1713442035_2.2.0.1.800287,0,0.39701641350984573,0
2856469-11144286_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.33017668500542635,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.31069057807326317,0
2856469-11144286_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0,0.31599582359194756,0
2856469-11146345_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,1,0.6374410018324852,0
2856469-11146345_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,0,0.34267689660191536,0
2856469-11230581_coitvc3uk65poe1624cg_1713758128_2.2.0.2.801109,0,0.3394382558763027,0
2856469-11261162_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0,0.45453107357025146,0
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,1,0.6110613793134689,0
2856469-11295205_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,1,0.8120851218700409,0
2856469-11295205_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,1,0.9036702513694763,0
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0.7739458978176117,0
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0,0.29635899141430855,0
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,0,0.3810608461499214,0
2856469-11355552_com1khlitd9mo50h5740_1714166342_2.2.0.3.804910,1,0.8964478075504303,0
2856469-11388867_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,0,0.391477569937706,0
2856469-11391183_cojdhcbuk65poe1j9avg_1713821873_2.2.0.2.801109,0,0.41736616939306254,0
2856469-11433948_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0,0.30139671638607973,0
2856469-11454397_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,0,0.45271047204732895,0
2856469-11496351_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0,0.4214834757149219,0
2856469-11554953_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,1,0.584256149828434,0
2856469-11630992_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,1,0.5698754414916039,0
2856469-11662134_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0.8274022042751312,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,1,0.9450882822275162,0
2856469-11690958_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,0,0.45405736565589905,0
2856469-11710153_cogq0in1ha8chruu37eg_1713479754_2.2.0.1.800287,0,0.439600370824337,0
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,1,0.5140473544597626,1
2856469-11763614_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,0,0.4738466143608093,0
2856469-11763614_coiieh3uk65poe0rgip0_1713710916_2.2.0.2.801109,1,0.7150451242923737,0
2856469-11769710_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0,0.49201546609401703,0
2856469-11802145_coj5nvruk65poe1c7sa0_1713789951_2.2.0.2.801109,1,0.5587345659732819,0
2856469-11850377_cog9hg71ha8chruc5r0g_1713412288_2.2.0.1.798577,1,0.8449250161647797,0
2856469-11850377_cokotrbuk65poe2lcjr0_1713999597_2.2.0.2.801109,1,0.606987789273262,0
2856469-11875369_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0,0.3874354138970375,0
2856469-11883570_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,1,0.5661626085639,1
2856469-11883570_cojelk3uk65poe1k20l0_1713826512_2.2.0.2.801109,1,0.6180236637592316,1
2856469-11883570_cojvb6ruk65poe21oqlg_1713894811_2.2.0.2.801109,0,0.44829630106687546,1
2856469-11883570_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,1,0.5102782547473907,1
2856469-11987560_coh4quruk65poe7d3kv0_1713524091_2.2.0.1.800287,1,0.7827893942594528,0
2856469-11987560_coh5r33uk65poe7e4vb0_1713528204_2.2.0.1.800287,0,0.49605877697467804,0
2856469-11990104_cognlqv1ha8chrus06c0_1713470187_2.2.0.1.800287,0,0.45225366204977036,0
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0,0.37056513130664825,0
2856469-12097765_cogs8rn1ha8chrv06gjg_1713489006_2.2.0.1.800287,1,0.5841196179389954,1
2856469-12097765_cogt4un1ha8chrv12rr0_1713492602_2.2.0.1.800287,0,0.459217220544815,1
2856469-12097765_cohh2j3uk65poe7prbmg_1713574220_2.2.0.2.801109,1,0.837368831038475,1
2856469-12097765_cohjr9juk65poe7shhug_1713585574_2.2.0.2.801109,1,0.7336307317018509,1
2856469-12097765_cohkq7juk65poe7tfgfg_1713589534_2.2.0.2.801109,1,0.8309460282325745,1
2856469-12097765_coleeflitd9mo5033vog_1714087742_2.2.0.3.804910,1,0.9070643484592438,1
2856469-12097765_colg2gtitd9mo5043f7g_1714094403_2.2.0.3.804910,1,0.8343299925327301,1
2856469-12101618_cohu0ojuk65poe079g30_1713627234_2.2.0.2.801109,1,0.5051818341016769,0
2856469-12101618_coiehljuk65poe0n6mfg_1713694934_2.2.0.2.801109,1,0.7309009730815887,0
2856469-12119576_cok9ie3uk65poe298cp0_1713936696_2.2.0.2.801109,1,0.8981422781944275,0
2856469-12122783_cog8qif1ha8chrubdbdg_1713409353_2.2.0.1.798577,1,0.5026465505361557,0
2856469-12153063_coh1pa3uk65poe7a81rg_1713511592_2.2.0.1.800287,0,0.3983397111296654,0
2856469-12154757_cognqh71ha8chrus4jlg_1713470788_2.2.0.1.800287,0,0.44940346479415894,0
2856469-12154757_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,0,0.4595138654112816,0
2856469-12154757_coi5nsjuk65poe0epuh0_1713658866_2.2.0.2.801109,0,0.39590438082814217,0
2856469-12190331_coifth3uk65poe0oih80_1713700548_2.2.0.2.801109,0,0.4302440881729126,0
2856469-12241212_coie6uruk65poe0msfn0_1713693563_2.2.0.2.801109,0,0.4207772985100746,0
2856469-12243050_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,1,0.9456907212734222,0
2856469-12289275_coh7h3buk65poe7g5emg_1713535117_2.2.0.2.801109,1,0.5368402525782585,0
2856469-12321289_cogtc0n1ha8chrv1a360_1713493506_2.2.0.1.800287,0,0.4531289041042328,0
2856469-12321289_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,0,0.3194555267691612,0
2856469-12321289_coh0j0buk65poe794hf0_1713506689_2.2.0.1.800287,0,0.4812891259789467,0
2856469-12328387_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,0.6604683697223663,0
