ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,0,0.38558492064476013,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,0,0.24629712104797363,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.24064019322395325,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0.3842359781265259,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.23587238788604736,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,1,0.6137949228286743,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,0,0.2392343282699585,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,0,0.30477845668792725,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.2355065941810608,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,1,0.9543064832687378,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.2429697960615158,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.2407369315624237,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.303062379360199,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,1,0.5602319836616516,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.24062757194042206,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.24073439836502075,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,1,0.6538547873497009,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.2806549668312073,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0.4390068054199219,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.2512841522693634,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,0,0.3512231111526489,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.24733541905879974,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.3313041031360626,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,1,0.542611837387085,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.25210028886795044,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,0,0.34496042132377625,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.25125783681869507,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,1,0.5417450666427612,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,1,0.6883047223091125,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.34014514088630676,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.4413316547870636,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.251695841550827,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,0,0.311893105506897,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,0,0.3554384708404541,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,1,0.719514012336731,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.2968468964099884,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,0,0.37110424041748047,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.3947661221027374,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.4756494462490082,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.29087474942207336,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.29076769948005676,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.2911023497581482,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0.2914033830165863,0
2856469-10230709_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.3945297598838806,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.3954122066497803,0
2856469-10230922_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0,0.39217114448547363,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0,0.2911933660507202,0
2856469-10236397_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.29105857014656067,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0.2538204789161682,0
2856469-10245193_coii77juk65poe0r7kh0_1713709982_2.2.0.2.801109,0,0.25407764315605164,0
2856469-10245438_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,0,0.3234608769416809,0
2856469-10247639_coiklm3uk65poe0u4510_1713720024_2.2.0.2.801109,0,0.2634866535663605,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0,0.3273982107639313,0
2856469-10254427_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0,0.412247896194458,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0,0.41512513160705566,0
2856469-10259562_coierkruk65poe0ngck0_1713696211_2.2.0.2.801109,0,0.24964283406734467,0
2856469-10268954_cohrgmjuk65poe0439q0_1713616986_2.2.0.2.801109,0,0.25383785367012024,0
2856469-10273217_coldai5itd9mo502f7i0_1714083144_2.2.0.3.804910,0,0.2538057267665863,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.32739725708961487,0
2856469-10275331_coji0r3uk65poe1min30_1713840236_2.2.0.2.801109,0,0.2538769841194153,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0,0.2550230324268341,0
2856469-10281296_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,0,0.2711048126220703,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,0,0.29710105061531067,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0.2859382629394531,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.8166095018386841,0
2856469-10316485_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.26484620571136475,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0,0.26517412066459656,0
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,1,0.7371469140052795,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,0,0.4220408797264099,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,0,0.4963699281215668,0
