ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,1,0.5169582366943359,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.699183464050293,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,1,0.528860867023468,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,1,0.6692079901695251,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.5322940945625305,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,1,0.5369827747344971,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,1,0.5194162130355835,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,1,0.5195637941360474,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,1,0.5875456929206848,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,1,0.5168867111206055,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,1,0.5212236046791077,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,1,0.5405652523040771,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,1,0.5887942910194397,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,1,0.6976228356361389,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,1,0.5859713554382324,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,1,0.5537492632865906,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.34375134110450745,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.26229196786880493,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0,0.38730698823928833,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.5314708352088928,0
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0,0.45145344734191895,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,0,0.44170644879341125,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0,0.31658831238746643,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.5007006525993347,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.25815123319625854,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.26896151900291443,0
