ID,Prediction,Pred_Score,True Label
2856469-10007146_coi5f9ruk65poe0eit50_1713657767_2.2.0.2.801109,1,0.6691297292709351,0
2856469-10016152_coll4jlitd9mo507fh2g_1714115150_2.2.0.3.804910,1,0.887055516242981,0
2856469-10019612_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,1,0.9925472140312195,1
2856469-10019612_coir3kjuk65poe13o0bg_1713746386_2.2.0.2.801109,1,0.9412418603897095,1
2856469-10019612_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,1,0.8588569760322571,1
2856469-10024773_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,0,0.40025457739830017,0
2856469-10024773_cohf19ruk65poe7o37h0_1713565863_2.2.0.2.801109,1,0.9654305577278137,0
2856469-10024773_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,0,0.4927183985710144,0
2856469-10075002_coguteruk65poe77h0ng_1713499835_2.2.0.1.800287,1,0.5141034722328186,0
2856469-10076967_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,0,0.36426228284835815,0
2856469-10129676_coijhfjuk65poe0sqmsg_1713715390_2.2.0.2.801109,0,0.40003371238708496,0
2856469-10129676_coijpa3uk65poe0t3qbg_1713716392_2.2.0.2.801109,1,0.5387714505195618,0
2856469-10154884_cokec33uk65poe2cnmag_1713956364_2.2.0.2.801109,0,0.28063663840293884,0
2856469-10202662_cogticn1ha8chrv1gl20_1713494322_2.2.0.1.800287,1,0.6006173491477966,0
2856469-10204675_coh96ejuk65poe7i9qqg_1713541946_2.2.0.2.801109,1,0.8884426355361938,1
2856469-10204675_cohf1r3uk65poe7o3n80_1713565932_2.2.0.2.801109,0,0.3332217037677765,1
2856469-10204675_coico6buk65poe0lg1ig_1713687577_2.2.0.2.801109,1,0.582916259765625,1
2856469-10204675_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,0,0.29176750779151917,1
2856469-10204675_coj3u9ruk65poe1akg50_1713782567_2.2.0.2.801109,1,0.5522722601890564,1
2856469-10204675_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0,0.29816293716430664,1
2856469-10204675_coje1mjuk65poe1jka6g_1713823962_2.2.0.2.801109,0,0.4842001497745514,1
2856469-10204675_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,1,0.7675742506980896,1
