ID,Prediction,Pred_Score,True Label
2856469-10016152_coh155ruk65poe79lh00_1713509015_2.2.0.1.800287,0,0.2820121943950653,0
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,1,0.526213526725769,0
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,1,0.9263173937797546,0
2856469-10151466_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,1,0.84852534532547,0
2856469-10164888_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.2989688217639923,0
2856469-10202683_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,1,0.7891808152198792,0
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,1,0.9018336534500122,1
2856469-10204675_coi436ruk65poe0df8ag_1713652123_2.2.0.2.801109,0,0.23240408301353455,1
2856469-10204675_coihbqruk65poe0q6im0_1713706475_2.2.0.2.801109,0,0.4150349795818329,1
2856469-10204675_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,1,0.6869750618934631,1
2856469-10204675_cokce7buk65poe2b9g4g_1713948445_2.2.0.2.801109,1,0.964962899684906,1
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,1,0.7396539449691772,1
2856469-10234298_cogl2qn1ha8chrup4rng_1713459562_2.2.0.1.800287,0,0.2447027713060379,0
2856469-10238061_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,0,0.41963353753089905,0
2856469-10266990_coibqhjuk65poe0kjpqg_1713683782_2.2.0.2.801109,0,0.33969956636428833,0
2856469-10287195_cogbp5v1ha8chruehp6g_1713421463_2.2.0.1.798577,1,0.5435498952865601,0
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,1,0.7651353478431702,1
2856469-10320765_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,1,0.6650962829589844,1
2856469-10320765_colcmqditd9mo5023o20_1714080617_2.2.0.3.804910,1,0.8943831324577332,1
2856469-10335620_cohb7aruk65poe7kkem0_1713550251_2.2.0.2.801109,1,0.8476505279541016,0
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,1,0.6270559430122375,0
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,1,0.8817876577377319,0
2856469-10423733_cokps5ruk65poe2m05t0_1714003479_2.2.0.2.801109,0,0.21948859095573425,0
2856469-10464670_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,1,0.9118110537528992,0
2856469-10544190_cojlfs3uk65poe1p72fg_1713854448_2.2.0.2.801109,1,0.5317331552505493,0
2856469-10578633_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0,0.4635455906391144,0
2856469-10623353_cohglt3uk65poe7pg200_1713572596_2.2.0.2.801109,1,0.5070110559463501,0
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0,0.3089746832847595,0
2856469-10651795_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.156613290309906,0
2856469-10657661_coinhbbuk65poe10u2b0_1713731757_2.2.0.2.801109,0,0.4399601221084595,0
2856469-10729851_coigirjuk65poe0p94e0_1713703278_2.2.0.2.801109,0,0.40260452032089233,0
2856469-10736353_cohd8ojuk65poe7mk690_1713558626_2.2.0.2.801109,0,0.404291033744812,0
2856469-10736353_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0,0.35786131024360657,0
2856469-10739794_colv2dlitd9mo50ff5pg_1714155830_2.2.0.3.804910,1,0.7507575154304504,0
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,1,0.8372613787651062,1
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,1,0.9387717247009277,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,1,0.9585112929344177,1
2856469-10756852_cojfhpruk65poe1km6ug_1713830119_2.2.0.2.801109,1,0.9409300684928894,1
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0,0.3594517707824707,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,1,0.8580253720283508,1
2856469-10756852_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,1,0.8794189095497131,1
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,1,0.5367780923843384,0
2856469-10819538_cohkiujuk65poe7t8g40_1713588602_2.2.0.2.801109,1,0.6268835067749023,0
2856469-10829170_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0.22923874855041504,0
2856469-10830192_colll75itd9mo507qdd0_1714117276_2.2.0.3.804910,0,0.3198351263999939,0
2856469-10835832_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,0,0.48550987243652344,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0,0.386989027261734,0
2856469-10887472_colsp45itd9mo50di6bg_1714146448_2.2.0.3.804910,0,0.494961142539978,0
2856469-10931044_coihlnjuk65poe0qieeg_1713707742_2.2.0.2.801109,0,0.49357783794403076,0
2856469-10991369_coicvh3uk65poe0lmuj0_1713688516_2.2.0.2.801109,0,0.4401836693286896,0
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,0,0.3410460352897644,0
2856469-11015467_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,1,0.5387541651725769,0
2856469-11032300_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,0,0.4474655091762543,0
2856469-11042426_cojqh3buk65poe1t3bag_1713875085_2.2.0.2.801109,0,0.3333888649940491,0
2856469-11055745_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,1,0.5523856282234192,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0.7774273157119751,0
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,1,0.5256451368331909,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,1,0.5093570351600647,0
2856469-11113314_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0,0.4217108190059662,0
2856469-11120724_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,1,0.9951696991920471,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,0,0.4018627405166626,1
2856469-11120724_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,1,0.5011466145515442,1
2856469-11134715_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,1,0.6968104839324951,0
2856469-11135683_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,1,0.5468031167984009,0
2856469-11138309_coi5csruk65poe0egve0_1713657459_2.2.0.2.801109,0,0.1813129186630249,0
2856469-11144286_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,1,0.5902994275093079,0
2856469-11144286_coggpsv1ha8chrujjmlg_1713442035_2.2.0.1.800287,1,0.5398390889167786,0
2856469-11144286_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.19224290549755096,0
2856469-11144286_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,0.1768302470445633,0
2856469-11144286_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0,0.26209983229637146,0
2856469-11146345_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,1,0.603690505027771,0
2856469-11146345_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,0,0.3100431263446808,0
2856469-11230581_coitvc3uk65poe1624cg_1713758128_2.2.0.2.801109,0,0.2165803164243698,0
2856469-11261162_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,1,0.7221514582633972,0
2856469-11269604_coi0tfruk65poe0ajvvg_1713639103_2.2.0.2.801109,1,0.6777518391609192,0
2856469-11295205_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,1,0.82174152135849,0
2856469-11295205_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,1,0.9616562128067017,0
2856469-11315565_coh7a1ruk65poe7fslcg_1713534215_2.2.0.2.801109,1,0.8400945067405701,0
2856469-11315565_coht8nbuk65poe06a5l0_1713624157_2.2.0.2.801109,0,0.21655070781707764,0
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,0,0.2657392919063568,0
2856469-11355552_com1khlitd9mo50h5740_1714166342_2.2.0.3.804910,1,0.9459829926490784,0
2856469-11388867_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,0,0.30454474687576294,0
2856469-11391183_cojdhcbuk65poe1j9avg_1713821873_2.2.0.2.801109,0,0.37209585309028625,0
2856469-11433948_coi1ibbuk65poe0b8ntg_1713641773_2.2.0.2.801109,0,0.22725911438465118,0
2856469-11454397_coglgbv1ha8chruplc4g_1713461295_2.2.0.1.800287,0,0.41222935914993286,0
2856469-11496351_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0,0.47436001896858215,0
2856469-11554953_coh6c8juk65poe7eod3g_1713530402_2.2.0.2.801109,1,0.5257956385612488,0
2856469-11630992_cohh3bruk65poe7ps310_1713574319_2.2.0.2.801109,0,0.48450592160224915,0
2856469-11662134_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,1,0.9232687950134277,0
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,1,0.9922354817390442,0
2856469-11690958_cogtilf1ha8chrv1gujg_1713494357_2.2.0.1.800287,1,0.6370019316673279,0
2856469-11710153_cogq0in1ha8chruu37eg_1713479754_2.2.0.1.800287,1,0.5128868818283081,0
2856469-11716644_cogiiqn1ha8chrulstm0_1713449322_2.2.0.1.800287,0,0.40215054154396057,1
2856469-11763614_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,0,0.4929496645927429,0
