iter	Passed	Remaining
0	1	180
1	3	168
2	5	166
3	6	166
4	16	304
5	17	281
6	19	264
7	21	250
8	23	239
9	36	325
10	39	321
11	42	312
12	46	313
13	51	316
14	54	307
15	58	304
16	62	303
17	65	299
18	67	288
19	69	277
20	70	267
21	72	257
22	74	249
23	76	242
24	78	236
25	80	229
26	82	223
27	84	217
28	86	212
29	88	206
30	90	200
31	91	194
32	93	190
33	95	184
34	97	180
35	99	176
36	101	172
37	103	168
38	105	164
39	107	160
40	108	156
41	110	152
42	112	148
43	113	144
44	115	141
45	117	138
46	119	134
47	121	131
48	122	127
49	124	124
50	126	121
51	128	118
52	130	115
53	131	112
54	133	109
55	147	115
56	149	112
57	150	109
58	153	106
59	155	103
60	157	100
61	159	97
62	161	95
63	164	92
64	166	89
65	168	86
66	170	83
67	171	80
68	174	78
69	176	75
70	178	72
71	180	70
72	182	67
73	184	64
74	186	62
75	188	59
76	190	56
77	192	54
78	234	62
79	237	59
80	238	56
81	240	52
82	242	49
83	243	46
84	245	43
85	247	40
86	249	37
87	251	34
88	253	31
89	255	28
90	257	25
91	258	22
92	260	19
93	262	16
94	264	13
95	266	11
96	267	8
97	269	5
98	271	2
99	273	0
