iter	Logloss
0	0.6399816017
1	0.6048547789
2	0.5784812462
3	0.5612908399
4	0.5464018949
5	0.5365733795
6	0.5291661154
7	0.5234731445
8	0.5180626749
9	0.5140120462
10	0.5113189379
11	0.5087486681
12	0.5061027294
13	0.5046462885
14	0.5032524532
15	0.5018433109
16	0.5006602883
17	0.4994652797
18	0.4983386012
19	0.4971074343
20	0.4964933328
21	0.4954463106
22	0.494519517
23	0.4937985302
24	0.4931377976
25	0.4925173013
26	0.4917043016
27	0.4913369694
28	0.4907529916
29	0.4904973956
30	0.4899898295
31	0.489550311
32	0.4890720756
33	0.4886205692
34	0.4882529936
35	0.4878047807
36	0.4873428913
37	0.4870854092
38	0.4867077343
39	0.486352564
40	0.4860026709
41	0.4857608239
42	0.4851590516
43	0.4848163293
44	0.4843784908
45	0.4839666034
46	0.4833672152
47	0.4827166843
48	0.4822587459
49	0.4816824102
50	0.4813758318
51	0.4810352357
52	0.4806569661
53	0.4801499447
54	0.4795775672
55	0.4789799461
56	0.478562904
57	0.478156888
58	0.477706419
59	0.4773438264
60	0.4770267571
61	0.4765475205
62	0.4762252223
63	0.475802922
64	0.4752882086
65	0.475109126
66	0.4748538363
67	0.474640389
68	0.4742390194
69	0.4739035589
70	0.4734667902
71	0.4731873354
72	0.4730271015
73	0.4727130671
74	0.472373987
75	0.4721279632
76	0.4717708223
77	0.4714519165
78	0.4710877883
79	0.4708064318
80	0.4705786713
81	0.4702571651
82	0.4701462786
83	0.4697683763
84	0.4695062586
85	0.4692154547
86	0.4689400791
87	0.46838001
88	0.4680547239
89	0.4678866137
90	0.4675434185
91	0.4670403795
92	0.4668306763
93	0.4663495595
94	0.4659681284
95	0.4656691562
96	0.4653482995
97	0.4650800125
98	0.4648612752
99	0.4646205815
