ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,1,0.7279970305306571,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,0,0.47648148451532635,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.29061904017414364,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0.4633065336882802,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.32289095543923657,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,1,0.6818939702851432,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,0,0.37384756428322624,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,0,0.3401458518845694,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.30106967048985617,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,1,0.8304490723780223,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.27656094091279165,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.26693511328526903,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.3141745350190571,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,1,0.6399021978889193,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.290205754339695,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.24819924575941904,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,1,0.6362822332552501,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.4086045109267746,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0.4335311342562948,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.270402875329767,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,1,0.5391027182340622,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.3198579014445256,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.32088817017418997,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,1,0.6811874806880951,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.2681575790047645,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,1,0.5692330396601132,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.255219090996044,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,1,0.5982073971203395,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,1,0.6893611869641713,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.3323683419397899,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.3722566339586462,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.36187851216111866,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,0,0.40477790789944784,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,0,0.3696945926972798,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,1,0.7011787337916238,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.273920870253018,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,0,0.4431666952690908,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.32802838805530754,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.4033379309943744,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.26030335681779043,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.27247299892561777,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.39605632424354553,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0.25369705685547417,0
2856469-10230709_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.39290869262601646,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.37595850442137035,0
2856469-10230922_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0,0.3261940894382341,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0,0.2654933224299124,0
2856469-10236397_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.3007007065628256,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0.3036076085908072,0
2856469-10245193_coii77juk65poe0r7kh0_1713709982_2.2.0.2.801109,0,0.3447814807295799,0
2856469-10245438_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,1,0.5510774403810501,0
2856469-10247639_coiklm3uk65poe0u4510_1713720024_2.2.0.2.801109,0,0.32941839125539574,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0,0.3005614685160773,0
2856469-10254427_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0,0.38594167147363934,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0,0.47978514432907104,0
2856469-10259562_coierkruk65poe0ngck0_1713696211_2.2.0.2.801109,0,0.32758955657482147,0
2856469-10268954_cohrgmjuk65poe0439q0_1713616986_2.2.0.2.801109,0,0.266935208812356,0
2856469-10273217_coldai5itd9mo502f7i0_1714083144_2.2.0.3.804910,0,0.25514392714415274,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.3073397959981646,0
2856469-10275331_coji0r3uk65poe1min30_1713840236_2.2.0.2.801109,0,0.28078297844954897,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,0,0.2587349842901209,0
2856469-10281296_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,0,0.3055535828960793,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,0,0.319540939626417,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0.3087512425013951,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.7794181151049477,0
2856469-10316485_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.3061532314334597,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0,0.2890547662973404,0
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,1,0.6129772290587425,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,1,0.5693294065339225,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,1,0.6202440538576671,0
