ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,0,0.4552966058254242,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,1,0.5202221274375916,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.3028576374053955,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0.4428185224533081,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.36236709356307983,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,0,0.4008357524871826,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,0,0.48642033338546753,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,0,0.3587062656879425,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.3046512007713318,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,0,0.4432459771633148,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.31564393639564514,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.33635634183883667,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.29054468870162964,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,0,0.4063149392604828,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.3376195430755615,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.30235549807548523,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,0,0.379928857088089,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.48321688175201416,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0.39485472440719604,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.28030887246131897,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,1,0.5117931365966797,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.360736221075058,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.29911163449287415,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,0,0.42584937810897827,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.2996262013912201,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,1,0.5204448103904724,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.3219657242298126,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0,0.4293579161167145,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,0,0.42369845509529114,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.3034577965736389,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.40548548102378845,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.3360077142715454,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,1,0.5581479668617249,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,1,0.5408776998519897,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,0,0.4844856560230255,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.37441906332969666,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,1,0.5250246524810791,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.4588947594165802,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.4243280589580536,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.3725244700908661,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.37134164571762085,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.49903538823127747,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0.46764594316482544,0
2856469-10230709_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.43787670135498047,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.4073713719844818,0
2856469-10230922_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0,0.3625984787940979,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0,0.4304170310497284,0
2856469-10236397_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.3937460482120514,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0.40717628598213196,0
2856469-10245193_coii77juk65poe0r7kh0_1713709982_2.2.0.2.801109,0,0.42605626583099365,0
2856469-10245438_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,0,0.46592721343040466,0
2856469-10247639_coiklm3uk65poe0u4510_1713720024_2.2.0.2.801109,0,0.4208148419857025,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0,0.3411863446235657,0
2856469-10254427_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0,0.35757941007614136,0
2856469-10258451_cokfahjuk65poe2dgcb0_1713960262_2.2.0.2.801109,0,0.41999348998069763,0
2856469-10259562_coierkruk65poe0ngck0_1713696211_2.2.0.2.801109,0,0.4334094524383545,0
2856469-10268954_cohrgmjuk65poe0439q0_1713616986_2.2.0.2.801109,0,0.3891991376876831,0
2856469-10273217_coldai5itd9mo502f7i0_1714083144_2.2.0.3.804910,0,0.341103732585907,0
2856469-10274265_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.3224034607410431,0
2856469-10275331_coji0r3uk65poe1min30_1713840236_2.2.0.2.801109,0,0.3955519497394562,0
2856469-10281296_coh55n3uk65poe7defd0_1713525468_2.2.0.2.801109,1,0.5056385397911072,0
2856469-10281296_col99oditd9mo57vqhgg_1714066657_2.2.0.3.804910,1,0.5226724147796631,0
2856469-10286755_cohvd5juk65poe08vet0_1713632918_2.2.0.2.801109,1,0.6086779236793518,0
2856469-10290978_coj5bt3uk65poe1bsc60_1713788404_2.2.0.2.801109,0,0.36210396885871887,0
2856469-10302528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,1,0.5218108296394348,0
2856469-10316485_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.4086633324623108,0
2856469-10319473_cokcriruk65poe2bj430_1713950155_2.2.0.2.801109,0,0.4096642732620239,0
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,0,0.4795800447463989,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,0,0.4647362530231476,0
2856469-10346451_cois14buk65poe14fbn0_1713750161_2.2.0.2.801109,1,0.5418258309364319,0
2856469-10347719_cohhjf3uk65poe7qasjg_1713576380_2.2.0.2.801109,1,0.5235227942466736,0
2856469-10369379_cogda071ha8chrug0p10_1713427712_2.2.0.1.798577,0,0.409939706325531,0
2856469-10369379_coih32buk65poe0ps540_1713705353_2.2.0.2.801109,1,0.5195969343185425,0
2856469-10369379_col2uolitd9mo57qkj0g_1714040674_2.2.0.3.804910,0,0.40960565209388733,0
2856469-10369379_col315titd9mo57qm8tg_1714040983_2.2.0.3.804910,0,0.4128638803958893,0
2856469-10370403_coi5eq3uk65poe0eifk0_1713657704_2.2.0.2.801109,0,0.40917909145355225,0
2856469-10370403_coi9ms3uk65poe0ih8pg_1713675120_2.2.0.2.801109,0,0.4204740822315216,0
2856469-10371586_com163ditd9mo50gsleg_1714164493_2.2.0.3.804910,0,0.4273468255996704,0
2856469-10375095_cog87nf1ha8chruau32g_1713406941_2.2.0.1.798577,1,0.514022171497345,1
2856469-10375095_cogvq5ruk65poe78cp9g_1713503511_2.2.0.1.800287,1,0.5533648133277893,1
2856469-10375095_coif1sruk65poe0nmj00_1713697011_2.2.0.2.801109,1,0.5497673153877258,1
2856469-10375095_cokvqjjuk65poe2qb4hg_1714027854_2.2.0.2.801109,1,0.5307196974754333,1
2856469-10375095_col0ruo6m0l5rveamtkg_1714032123_2.2.0.2.801109,1,0.5030658841133118,1
2856469-10391992_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,0.5428041815757751,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0,0.44458431005477905,0
2856469-10400915_cokh23juk65poe2f3v90_1713967374_2.2.0.2.801109,1,0.515864372253418,0
2856469-10410614_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,1,0.5890586972236633,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.44611215591430664,0
2856469-10413904_cohv5ubuk65poe08n110_1713631993_2.2.0.2.801109,0,0.42913851141929626,0
2856469-10413904_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,1,0.5333756804466248,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.4899720847606659,0
2856469-10433939_coj6agruk65poe1cqeig_1713792323_2.2.0.2.801109,1,0.525481641292572,0
2856469-10441069_cohfs6buk65poe7opto0_1713569305_2.2.0.2.801109,1,0.6023601293563843,0
2856469-10441069_cok4ja3uk65poe25hqig_1713916328_2.2.0.2.801109,1,0.6086413264274597,0
2856469-10452430_colqohlitd9mo50bl9b0_1714138182_2.2.0.3.804910,0,0.445843368768692,0
2856469-10456884_cogsuo71ha8chrv0shg0_1713491808_2.2.0.1.800287,1,0.6061548590660095,0
2856469-10475898_coknk6ruk65poe2kifu0_1713994267_2.2.0.2.801109,1,0.5396179556846619,0
2856469-10476359_cogds6v1ha8chrugi7kg_1713430043_2.2.0.1.798577,0,0.37704357504844666,0
2856469-10476359_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0,0.37001997232437134,0
2856469-10476359_coh6q23uk65poe7f8k5g_1713532168_2.2.0.2.801109,0,0.4797383248806,0
2856469-10476359_cojoai3uk65poe1r8rbg_1713866056_2.2.0.2.801109,0,0.3818003237247467,0
2856469-10476359_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0,0.45487815141677856,0
2856469-10487926_cohh40buk65poe7psl00_1713574401_2.2.0.2.801109,1,0.5173180103302002,0
2856469-10490708_coij3uruk65poe0sapc0_1713713659_2.2.0.2.801109,0,0.3977436423301697,0
2856469-10511474_cohtov3uk65poe06vjcg_1713626236_2.2.0.2.801109,1,0.502953827381134,0
2856469-10511474_cohucrruk65poe07olm0_1713628783_2.2.0.2.801109,0,0.46362319588661194,0
2856469-10517100_coihdijuk65poe0q8m6g_1713706698_2.2.0.2.801109,0,0.45437225699424744,0
2856469-10517100_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0,0.37949177622795105,0
2856469-10528161_cogqk0v1ha8chruukqdg_1713482243_2.2.0.1.800287,0,0.4352670907974243,0
2856469-10539848_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,1,0.5846453309059143,0
2856469-10546742_cogabtv1ha8chrud3480_1713415671_2.2.0.1.798577,0,0.4008468687534332,0
2856469-10553215_cogulgruk65poe779b7g_1713498819_2.2.0.1.800287,1,0.5071926712989807,0
2856469-10569482_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.47065600752830505,0
2856469-10569482_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.39672860503196716,0
2856469-10574746_cokfd6ruk65poe2dijc0_1713960603_2.2.0.2.801109,1,0.629550576210022,0
2856469-10576874_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,1,0.5084184408187866,0
2856469-10576874_cohtcg3uk65poe06f4e0_1713624640_2.2.0.2.801109,0,0.4200403392314911,0
2856469-10589636_colut0ditd9mo50fb4h0_1714155137_2.2.0.3.804910,0,0.4009479284286499,0
2856469-10596781_cojv9ajuk65poe21n7og_1713894570_2.2.0.2.801109,0,0.3758687674999237,0
2856469-10598294_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,1,0.6411993503570557,0
2856469-10600058_cokmrqruk65poe2k34i0_1713991147_2.2.0.2.801109,0,0.37587228417396545,0
2856469-10604413_cogisgf1ha8chruma080_1713450561_2.2.0.1.800287,1,0.5984835624694824,0
2856469-10625013_cok2hhbuk65poe245bj0_1713907909_2.2.0.2.801109,0,0.44426044821739197,0
2856469-10630021_coik6vruk65poe0tjfng_1713718143_2.2.0.2.801109,1,0.5426409840583801,0
2856469-10631359_cok2q3ruk65poe24b180_1713909007_2.2.0.2.801109,0,0.37791138887405396,0
2856469-10641341_colcil5itd9mo502190g_1714080084_2.2.0.3.804910,0,0.3906213641166687,0
2856469-10648384_coj8a3juk65poe1et0p0_1713800462_2.2.0.2.801109,0,0.41655483841896057,0
2856469-10657486_cokuqfjuk65poe2pk3u0_1714023742_2.2.0.2.801109,1,0.5472853779792786,0
2856469-10657587_coip94juk65poe12airg_1713738898_2.2.0.2.801109,0,0.328601598739624,0
2856469-10658922_coihmpjuk65poe0qjmo0_1713707878_2.2.0.2.801109,0,0.3390178680419922,0
2856469-10665134_cohj69buk65poe7rsuvg_1713582885_2.2.0.2.801109,0,0.3816618323326111,0
2856469-1068900_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.3920760154724121,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0,0.3551678955554962,0
2856469-10690917_coj9j6ruk65poe1g44dg_1713805723_2.2.0.2.801109,0,0.3624390661716461,0
2856469-10698136_cok2kp3uk65poe247fu0_1713908324_2.2.0.2.801109,0,0.32861611247062683,0
2856469-10698136_cokmff3uk65poe2jqtk0_1713989564_2.2.0.2.801109,0,0.357329398393631,0
