ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,0,0.44414347410202026,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.5499057173728943,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,1,0.5509949326515198,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,1,0.5121735334396362,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.6222620606422424,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,1,0.5043869614601135,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,1,0.5509297847747803,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0,0.44712838530540466,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,1,0.5357891321182251,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0,0.4291052520275116,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0,0.44053158164024353,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,0,0.4623076319694519,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,0,0.4629935026168823,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0,0.4968309700489044,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0,0.4390231966972351,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,0,0.44522956013679504,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.3346925675868988,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.34311968088150024,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,1,0.5021545886993408,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.5862646698951721,0
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,1,0.5037530064582825,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,0,0.45375484228134155,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,1,0.5185542702674866,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.5540454387664795,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.4371345341205597,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.34024012088775635,0
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,1,0.5071921944618225,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.3432653844356537,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0,0.45394831895828247,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,1,0.615979015827179,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.47907525300979614,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.36961784958839417,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.3792929947376251,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,0,0.49342939257621765,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.37849748134613037,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,1,0.5561686158180237,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.3605540990829468,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.4044855833053589,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,1,0.6295655965805054,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,1,0.5301557779312134,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.601422905921936,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0,0.40451523661613464,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,1,0.5450684428215027,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,1,0.6230665445327759,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0.4660909175872803,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.3865079879760742,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.46364903450012207,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.3768334984779358,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.3542143404483795,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.3541334867477417,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.3514726758003235,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.37266722321510315,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.37596458196640015,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.3771922290325165,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.3678560256958008,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.35165759921073914,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.36717456579208374,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.3833288550376892,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,1,0.5074517726898193,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.3542347252368927,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.3797537088394165,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.33921533823013306,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,0,0.41862186789512634,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0,0.4944973886013031,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.49591392278671265,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.32868725061416626,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.3401239812374115,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.3149949908256531,0
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0,0.33602413535118103,0
2856469-10331392_cogc8kv1ha8chruf12sg_1713423443_2.2.0.1.798577,0,0.4473850131034851,0
2856469-10331392_col0vu06m0l5rveapjd0_1714032632_2.2.0.3.804910,0,0.42390871047973633,0
2856469-10341736_cohkdobuk65poe7t3f0g_1713587937_2.2.0.2.801109,0,0.31578531861305237,0
2856469-10348393_cojfjtbuk65poe1knmjg_1713830389_2.2.0.2.801109,1,0.509633481502533,0
2856469-10360043_cokm6m3uk65poe2jks80_1713988440_2.2.0.2.801109,0,0.4185951054096222,0
2856469-10365537_cohmfhruk65poe7v33jg_1713596359_2.2.0.2.801109,1,0.5240430235862732,0
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0,0.3491179347038269,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0,0.33990269899368286,0
2856469-10370403_coiak8ruk65poe0je3d0_1713678883_2.2.0.2.801109,0,0.3403230905532837,0
2856469-10370403_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,0,0.35346847772598267,0
2856469-10382576_coievmruk65poe0nkc50_1713696731_2.2.0.2.801109,0,0.32309815287590027,0
2856469-10394907_cojhr9ruk65poe1meaig_1713839527_2.2.0.2.801109,0,0.3415232002735138,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,1,0.5645860433578491,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0,0.3418238162994385,0
2856469-10421668_coiu4fjuk65poe166590_1713758782_2.2.0.2.801109,0,0.45931077003479004,0
2856469-10425726_coghe671ha8chrukchhg_1713444632_2.2.0.1.800287,0,0.37191343307495117,1
2856469-10441069_cois1d3uk65poe14fj4g_1713750196_2.2.0.2.801109,0,0.47820407152175903,0
2856469-10441069_coj92e3uk65poe1fkgbg_1713803576_2.2.0.2.801109,0,0.38859009742736816,0
2856469-10441069_cojb1f3uk65poe1hdk90_1713811644_2.2.0.2.801109,0,0.37652522325515747,0
2856469-10441069_coklolbuk65poe2jaoag_1713986645_2.2.0.2.801109,0,0.4335647523403168,0
2856469-10472286_coj91hbuk65poe1fjkrg_1713803461_2.2.0.2.801109,0,0.358434796333313,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0,0.3103989064693451,0
2856469-10517100_coijakruk65poe0sinq0_1713714515_2.2.0.2.801109,0,0.38840538263320923,0
2856469-10539322_cok5463uk65poe25tsgg_1713918488_2.2.0.2.801109,0,0.45534980297088623,0
2856469-10541497_cojd9rbuk65poe1j44e0_1713820909_2.2.0.2.801109,0,0.3828449249267578,0
2856469-10544861_cohce5buk65poe7lrifg_1713555221_2.2.0.2.801109,0,0.32727986574172974,0
2856469-10545294_cogl1k71ha8chrup3b3g_1713459408_2.2.0.1.800287,0,0.4361098110675812,0
2856469-10545841_cojdv9ruk65poe1jil50_1713823655_2.2.0.2.801109,1,0.5984397530555725,0
2856469-10553713_cogbq471ha8chrueip1g_1713421584_2.2.0.1.798577,1,0.5564155578613281,0
2856469-10567251_coif3eruk65poe0no2j0_1713697211_2.2.0.2.801109,1,0.5502443909645081,0
2856469-10569482_coitmr3uk65poe15r9m0_1713757036_2.2.0.2.801109,1,0.5333371162414551,0
2856469-10569482_col5kpditd9mo57sn79g_1714051685_2.2.0.3.804910,0,0.40146300196647644,0
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,1,0.6463150382041931,0
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0,0.4468212127685547,0
2856469-10589636_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0,0.4280132055282593,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0.394997775554657,0
2856469-10589636_colum0litd9mo50f5shg_1714154242_2.2.0.3.804910,0,0.47108763456344604,0
2856469-10590282_coj9ufbuk65poe1genbg_1713807165_2.2.0.2.801109,1,0.5473160743713379,0
2856469-10643779_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,0,0.3980151116847992,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0,0.40149202942848206,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0,0.494100958108902,0
