ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
c079ad70b5afadc6e334343245ab20990b7fb5aa63a2e7fa0c6130a06d074806,0.0519105148569492,0.7468445556807309,6,194.0130769230769,13,0.1278614529896216,8,1138.57,63.71,0.3507692307692308,41.54423384844286,137.19014461694985,1,2542.18,2,1
1fdb347c79aa1b21f9317eb709b697bc5ef4d5614540abc8e5cbf0918ecb0f8e,0.1006197727247872,0.6857735459098849,1,194.0183333333333,6,0.1881794325865412,3,712.89,28.66,0.24,41.39946660556412,127.44976127762402,4,1201.3,5,1
4f13c2c057e083369b6539f0268d2dd4978c6d879db2d40aa01a2fe9d2817166,0.071012710676904,0.6470812639738115,7,243.97214285714287,14,0.2190825434104042,17,894.01,80.81,0.5285714285714286,68.73979042554714,172.82948156052177,1,3562.68,4,1
7eaecf4a6d02e2b02bcb4c06635be0dba44dc9518698c783e1884d8c36e45bfe,0.0731151391647485,0.7589866285263037,1,125.37,4,0.1460468532030738,4,885.1,28.9,0.4825,46.00621246712949,151.0470121212804,1,644.88,3,1
23fc3033dde1696e7fa354ab77e744b8c4312c5d822cd7bc1a6fd6d76566489a,0.0490483415963676,0.7393410138912733,1,76.47142857142856,7,0.1475329708066604,3,578.32,18.64,0.2428571428571428,59.38060287966956,190.6297165600676,6,535.3,4,1
473c6072517e3db88d6ece5b2deb658f2f2da5506820c97d32d15367939480b7,0.1129732980831442,0.7891434447391078,1,260.45,4,0.1125217169576448,3,570.92,28.78,0.2799999999999999,70.6017685031125,175.98145586507243,3,1417.8,2,1
05b833fd6904c1815c490c652e5d1b2e13b82758fb7e9bc9d6b3380c1009d803,0.0852310117561306,0.807746617047222,5,234.1864705882353,17,0.0668770033401097,15,1035.21,89.26,0.5488235294117647,38.1255725543692,124.55389936410698,1,4255.18,4,1
e9cb3971fc3d432fedab8a7221179459137f5f2f669fac33a12cf39db6b79ab8,0.0,0.6534788827191653,0,48.5,2,0.2285041224970553,0,87.93,2.85,0.175,57.72483307721316,185.59648676140085,21,97.0,1,1
bf368144e57e2b1123ebf3c766bc0aa5fac37456d30a8d0dbc74936011ca8a34,0.0943611816627744,0.6800063800668764,0,84.80333333333333,3,0.2456014466292679,1,190.49,5.95,0.3933333333333333,92.13502600597624,276.4426443565159,27,254.4,2,1
dd96df53834b03d6a2258d7eb31ddacc0d30d78939dd79396f526ee24c95d881,0.0792576244111476,0.5499948530263753,0,162.04,7,0.3300849561013824,2,238.71,16.73,0.32,81.38346352469223,216.35357135851388,13,1134.28,2,1
66b363c3c387755fd011903c7ddc5ae579600dddf361b478deda38e9e77c16cd,0.1310358383017754,0.7839388145315488,0,313.0,1,0.0822179732313575,1,93.2,5.56,0.59,74.40867218905849,204.55408984031308,29,313.0,1,1
88cb6d9f585ac85a178c39217c569f66b1467315e93dcad6ace61f9db1fd72b2,0.0542151526510668,0.5784058526360117,6,437.9130769230769,13,0.2700510663496262,26,793.24,113.81,0.6238461538461538,58.53888517572519,197.1072104119129,1,5814.88,4,1
65184f4bd6c35b8f9fb941f5da750285600074d2cc8679577e91f2b7c6f39fe1,0.0,0.8790035587188612,0,153.0,1,0.0,0,103.91,2.57,0.44,50.33727248113887,207.83020191264112,26,153.0,1,1
be27a3c309c3aecae06aa7bc7b1257504400c1c7c0b0662a8d9e3d7318d26c57,0.0,0.5812080536912752,0,287.0,1,0.2,1,396.48,9.14,0.44,54.07469024548848,156.42694420565223,12,300.0,2,1
38a091c81beac47c932e0f572b2d50c8ae06385b1f231c2fd3aa5cd95f98c4ad,0.0232096102923427,0.7061215531443267,0,283.0,5,0.1476373408266828,4,185.37,22.0,0.426,47.77553413178011,138.17850671887993,13,1415.0,3,1
04668aa25cbd84a5987768a193fae68b9c20d3bb83b80cbc74ec500aa7acf504,0.0515162963217364,0.8565500643180215,0,214.6,2,0.0481347773766546,1,137.31,7.17,0.625,47.17856793005786,148.7674152302825,24,429.2,2,1
01931c6016091c624a500cb06eb20a9f31cced38168fdf42732893b257969f92,0.0454090544872922,0.7700979057777619,0,290.0488888888889,9,0.0755253849731112,10,637.62,51.51,0.5255555555555556,36.21797941795202,156.37176452133934,14,2624.22,4,1
01f63409c46829851aa4203903421aaa3c9dd5c3fa9407ef4b84fbadc432a213,0.0232201168657522,0.8057459646819346,5,238.534,10,0.0673744624658596,9,865.63,57.33,0.311,43.57221173867614,144.6167956531865,1,2536.42,6,1
d9c002f8cf8e4a7d4bef1bff0081a407bccf79c1708f20e67343d4dfc59612be,0.0525653763468423,0.7401730582082615,3,173.49777777777777,9,0.150330371643652,4,643.4,34.23,0.2488888888888889,30.58468969253194,125.64074676579985,4,1581.52,2,1
e2c46e132effe8f1eb7ab97e53d4d384ee7dffb16e50411b1161276d48a9fc82,0.0670112541061195,0.7741308858865685,2,157.05384615384617,13,0.1024836141590972,9,901.75,53.65,0.3399999999999999,68.24504585410936,199.42759461143683,1,2277.84,4,1
d6be6f86b7262f883ffbb39a914275ccdf3f7dc4d641325f70c10f44af1597c8,0.1166360598130089,0.7652803752583719,0,184.46,5,0.1277049078658942,4,338.77,19.03,0.454,27.81485502462209,89.46968555473396,7,922.3,3,1
b1750043324d0b906e55781bbcc8b9b7d0a5f333504e5945d3422ab2aec344fe,0.0430051131251855,0.7723472140324952,2,248.7111111111111,9,0.0902352112016637,6,900.02,50.64,0.4066666666666667,36.968178059188695,118.36735006035008,1,2431.27,4,1
e530b04ab339c2aefd149a105e2407beafaa6ff93f8ca3c31cc31c08a6090059,0.0288458764819569,0.7994814333786951,1,258.6666666666667,3,0.0154472556699193,1,543.91,18.76,0.5133333333333333,41.19038092380009,145.76201131752933,8,883.0,3,1
687cec95b1a9848012e8fac852091c2704210982068e905224c8e5dc503a10d1,0.0722985726636544,0.7491810464637686,4,94.14,15,0.1280407894072451,2,754.71,36.27,0.264,75.92448756858911,213.4543619368424,2,1707.1,2,1
525aee13b92827c008be0c6e4c491ec5aec6783a36e9755df8d52e86d4b23184,0.0554057984380419,0.7781773698958637,7,168.79,6,0.1112993732400623,2,387.24,20.63,0.5716666666666667,25.563304930969007,87.60045126897154,12,1012.74,4,1
76df49c070f5f69517bf4048a14c566b4b3a7968ad6af4a8b5c517f014d45684,0.1229000416340106,0.6209295492169832,3,237.51555555555555,9,0.2658917565677388,6,421.99,37.38,0.4,63.50810754571575,153.71954850733405,11,2137.64,2,1
