ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
9a62f4b8b30fe62540645745d328627bdca014cdc190cfdba18bec01ba391ee5,0.0906900948215739,0.734030831946653,0,196.984,15,0.1495538925454349,5,691.92,48.17,0.3826666666666666,61.78154338516344,173.83353580477643,2,2954.76,3,1
120eeaafa6a3ed1210a494377fec71bce1a8cdad7e38dc62cb6dd9eb1740498c,0.0796382729019073,0.7794134204887567,4,95.12461538461538,13,0.1116673052777525,2,516.04,27.54,0.4061538461538462,38.24628912689448,115.14092414089772,6,1468.62,2,1
b094b7888ab17fb8b33b4d4df54fea6347e44f504e56206c14acbf53f23e6ee0,0.0636251279439227,0.7449987261583577,3,168.0,8,0.0987200968311664,7,536.72,35.87,0.4475,52.82649235046936,134.31050806325223,7,1662.0,3,1
4701b2d035d452f3e00001d83bf56e5e91a3672a658a1b30d673a08449f5fdcf,0.0553788872629201,0.7679341569388689,5,334.04090909090905,11,0.0891351766445637,9,950.22,71.33,0.4263636363636363,35.6574638731224,133.51834232767925,3,3674.4,2,1
ddcd8d40da92cdde3896ec4ba5005a738222553bf5411802901c7c5cf79d12ad,0.0747882909783727,0.6901704693511439,6,199.985,8,0.1869892769218449,1,620.65,30.09,0.24375,71.52784146163464,220.15692337025573,7,1624.88,5,1
5e7ba560190b92892f9035a5ec983f7cb692f97e94267be7086a87b613617fc4,0.0969047831704686,0.7917159535431245,1,156.265,8,0.0931276775290392,9,593.17,37.45,0.32375,49.045059615230976,179.95815545612123,7,1479.12,4,1
c3a229c691b4f3314e05841626f510008e88d4d250770a9ced6d7394e7d23753,0.0405534336436106,0.828419629730996,0,189.71,6,0.038374848605921,4,1062.45,37.77,0.3583333333333334,38.180935280245365,135.57655270066277,4,1138.26,2,1
07170cb948c8dfff1f28cb0dbfc2ba686c17a9584dca6ebe74c2822f0caad05d,0.1118441955871272,0.6653098565985993,1,195.5,4,0.1948799632322567,2,156.12,13.33,0.475,52.03372205756205,166.3083395640072,17,827.0,2,1
1a723b33a357d8a58f55359658c1c2c4ce3634d50dc42294e376032afefd32db,0.0957682670063766,0.7329132983490962,4,279.51,8,0.122236802135671,6,381.38,39.14,0.37375,41.24639252212231,146.76204552722788,9,2322.32,2,1
0eee59d406a9480919dc9321775c46100bb801c00b4b64e5501b86e3f609eadd,0.050938290457964,0.7894051427059059,2,215.016,10,0.0701420736059372,11,777.15,52.26,0.4389999999999999,37.9821643311749,136.48293582841117,5,2150.15,2,1
7cf320aaa408dba4142d0850f38f3370dcb851822d5d4a980d8c4bd55e73bc3d,0.0,0.7618250883224584,1,365.0,2,0.0769267263601025,1,99.0,10.29,0.6200000000000001,46.66164203084398,162.86225923409714,22,730.0,2,1
3cec51cc852b870ae5633c255a29160553f751972f6ced119951626d324acca8,0.0858978037806835,0.6280466131031738,1,256.73857142857145,7,0.2476427599125877,5,747.03,38.48,0.4042857142857143,58.60760211371854,194.97758194126047,5,1797.17,2,1
52d1872beaf582ade48153a04b67408aee33e34c3c103df1b21566ec8ffaac6d,0.0919537122412275,0.6495044848211555,1,174.37769230769229,13,0.2336510132099246,9,929.53,56.97,0.3876923076923076,56.93313019905845,155.89500243635814,3,2389.88,2,1
0458bcd5b305efed243166b07064fe56d318682ed2092df5b5447679136d76cd,0.0904387212052641,0.7316459919645238,3,237.4492307692308,13,0.1154739034184107,14,910.63,75.37,0.4538461538461539,38.055693066872784,126.50535857193694,1,3527.8,5,1
1670bdee2df8556a329d6349876bfd621f5274855bf29eb90bddac133c7dcaad,0.0,0.9570446735395188,0,293.0,1,0.0,1,125.71,8.44,0.64,38.72960852675101,172.77595131434114,19,518.0,1,1
a5a05b76132a0b35e794edf7969ca3a4df08e849dde426548b825e1c3a5189ee,0.05758164767534,0.8355685891169763,0,136.0,3,0.0818041456751133,1,122.82,7.31,0.5033333333333333,55.6842836230716,168.4025822629445,18,408.0,1,1
82c434212a334204a949e817df064f99fbb54be6a64f6cae9c846d8e9e0c743d,0.0758322590429968,0.860988092920641,0,269.5,2,0.0,1,366.17,11.09,0.89,32.63019124936085,203.3464547686978,11,539.0,2,1
c40cdd23a106d514baf5f4edc2f5da77ad9d9cabfdcc12aeb8652bf463f342f7,0.0720970146984552,0.8052329499652655,2,232.75,4,0.0798296024538891,2,148.22,15.79,0.3125,55.16477834631849,148.26988359014172,16,1031.0,2,1
997c533f727fff6d108d890b0276af3b19c6afb9e3ebfd9cd4f4a6fc241b0589,0.0649192206733941,0.7613713148260396,6,240.3092307692308,13,0.1013559617589992,9,820.35,64.66,0.4876923076923077,38.09296746130067,133.7249894261694,2,3232.01,3,1
fb463dab45f8eb631de6057bb29f6b50ea122715535125bb9f1879d586900cfe,0.0688451038890134,0.8202664484178694,1,115.2,5,0.0663457600397041,3,257.3,16.56,0.374,45.741602795053936,151.57154235551116,13,891.0,4,1
93fdb3c203eacd5212d197b593b3aa9231b98eed839e7e705bb2763622b70b5a,0.0162213895242266,0.8666778856446488,0,244.26666666666665,3,0.0,2,363.88,15.32,0.48,31.763167317936645,136.2532199967988,10,764.8,2,1
