ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28503822_cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.0,0.8723404255319149,0,135.0,1,0.0,0,100.87,2.36,0.5,83.93369779275093,362.4762108674799,28,135.0,1,1
2856469-9975120_cogemvf1ha8chruhc330_1713433469_2.2.0.1.798577,0.011625744047619,0.7591958675007495,1,219.23,4,0.107332076441997,2,395.88,16.65,0.265,45.37372233713813,152.12882377695695,7,901.92,2,1
2856469-26097375_colcjotitd9mo5021uog_1714080227_2.2.0.3.804910,0.0654843313217055,0.5774486598491309,4,320.36333333333334,15,0.2544161786788049,18,732.09,89.39,0.4686666666666667,48.84186970370848,149.24467137927755,1,4825.45,5,1
2856469-9746918_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.0401753917241675,0.7802009627678604,0,331.77777777777777,9,0.0931912160992289,9,580.9,51.71,0.3522222222222222,49.35730458699833,167.98425675426222,8,2986.0,6,1
2856469-28512447_cokeqnjuk65poe2d3amg_1713958238_2.2.0.2.801109,0.0940975779259924,0.5786958233407764,1,250.75,4,0.2848021641253742,4,407.96,21.33,0.325,41.39986498404068,128.11208563601443,12,1003.0,3,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,0.071495467417654,0.7686492734884907,6,150.29285714285714,14,0.1265100522449735,10,918.71,60.04,0.4264285714285714,33.021499501704405,112.05097362717024,1,2374.3,4,1
2856469-10763345_cokmltjuk65poe2jv8r0_1713990390_2.2.0.2.801109,0.1094639154261862,0.6292483445141674,2,469.1811111111112,9,0.231011177820534,24,576.42,87.09,0.4522222222222222,46.37420091625808,162.6136982748845,1,4234.63,3,1
2856469-19416446_coj9q3ruk65poe1gali0_1713806607_2.2.0.2.801109,0.0604855387713567,0.7909022116226413,0,219.43769230769232,13,0.0575117487660693,12,764.36,59.74,0.4315384615384615,36.37786671183812,133.21177125575275,2,2930.14,2,1
2856469-10763345_cojvpnruk65poe2258eg_1713896671_2.2.0.2.801109,0.1434184472465465,0.5617158593752803,4,205.67,11,0.3282020302151521,10,569.16,48.49,0.3272727272727272,49.39075659999428,162.72826903071075,1,2343.57,3,1
2856469-31096232_col12j86m0l5rveargk0_1714032973_2.2.0.2.801109,0.1435487854594362,0.6568855661445212,0,158.0,2,0.2372795486909847,0,114.18,4.3,0.41,58.46629966836289,197.3094877118505,2,316.0,1,1
