iter	Logloss
0	0.6891364609
1	0.6851248568
2	0.6811876225
3	0.6772172656
4	0.6733728851
5	0.6699594572
6	0.6662783784
7	0.6628093474
8	0.6593857869
9	0.6562435455
10	0.6530709525
11	0.6499817966
12	0.646870968
13	0.6437216653
14	0.6407627197
15	0.6377006731
16	0.634598732
17	0.631580472
18	0.6287523865
19	0.6259178187
20	0.6231750949
21	0.6204560262
22	0.6177748985
23	0.6152317543
24	0.6127274428
25	0.6104033371
26	0.6081468226
27	0.6058154967
28	0.6035396484
29	0.6013060063
30	0.5992095013
31	0.5969488864
32	0.5951378977
33	0.5930801405
34	0.5910973875
35	0.5892442976
36	0.5872467568
37	0.5855109104
38	0.5836830778
39	0.5820030893
40	0.5803980487
41	0.5787164697
42	0.5770850797
43	0.5754423012
44	0.5738048753
45	0.572252734
46	0.5706780583
47	0.5692633766
48	0.5677616434
49	0.5663354242
50	0.5649318829
51	0.5634726086
52	0.5621192648
53	0.5607173504
54	0.5593384468
55	0.558100582
56	0.5567644747
57	0.5555708366
58	0.5542302864
59	0.5530782055
60	0.5518563948
61	0.5509211006
62	0.5497555827
63	0.5485470213
64	0.5473964865
65	0.5462595057
66	0.5451634859
67	0.5441687162
68	0.5431124668
69	0.5421321068
70	0.5410718973
71	0.5401018272
72	0.5391131084
73	0.5382084131
74	0.5373220391
75	0.5363155773
76	0.5353508553
77	0.5343936489
78	0.5334758562
79	0.5326551972
80	0.5318181953
81	0.5309675347
82	0.5302130564
83	0.5295787637
84	0.5287924196
85	0.528027026
86	0.5272140522
87	0.5264643127
88	0.5257522492
89	0.524956576
90	0.5242200774
91	0.5235256929
92	0.5228511842
93	0.5221608171
94	0.5215375561
95	0.5208265392
96	0.5201764438
97	0.5196502588
98	0.5189867436
99	0.5184007244
100	0.5176724158
101	0.5170878072
102	0.5165450974
103	0.5160301789
104	0.5155737825
105	0.5151320116
106	0.5145389316
107	0.5140482382
108	0.5135044124
109	0.5129748607
110	0.5124507661
111	0.5119705916
112	0.5114322548
113	0.5109447986
114	0.5104052177
115	0.5099189917
116	0.5094345822
117	0.5089142812
118	0.5084353116
119	0.5079974975
120	0.5075752948
121	0.5072172461
122	0.5069017643
123	0.5064690256
124	0.5060087412
125	0.505631351
126	0.5052211999
127	0.5048155661
128	0.5043518284
129	0.5039906469
130	0.503596288
131	0.5032230856
132	0.5028743022
133	0.5025369286
134	0.5021692123
135	0.5018083563
136	0.5014544356
137	0.501108223
138	0.5008223786
139	0.5004771534
140	0.5001666501
141	0.4998810665
142	0.4995491037
143	0.4992136117
144	0.498958393
145	0.4986111836
146	0.4982903328
147	0.4980270754
148	0.4977282364
149	0.4974456433
150	0.4971382736
151	0.4969071075
152	0.4966254971
153	0.4963480209
154	0.49607166
155	0.4957670608
156	0.495504971
157	0.4951786733
158	0.4949235771
159	0.494700296
160	0.4943864806
161	0.4941305685
162	0.4937902881
163	0.4935371738
164	0.4933294432
165	0.4931084469
166	0.4928700299
167	0.4926569588
168	0.4924407175
169	0.4921430834
170	0.4919166241
171	0.4916977104
172	0.4915215645
173	0.491315966
174	0.4910834105
175	0.4908147347
176	0.4906159438
177	0.4903832576
178	0.4901968452
179	0.4899508716
180	0.489700304
181	0.4895086806
182	0.489317156
183	0.489051852
184	0.4888207002
185	0.4885761656
186	0.4883525996
187	0.4881567978
188	0.4879427468
189	0.487751455
190	0.4875559954
191	0.4873388474
192	0.4871432935
193	0.4869636316
194	0.4867629316
195	0.4865415192
196	0.4863877419
