iter	Passed	Remaining
0	5	5593
1	10	5256
2	15	5121
3	19	4946
4	25	4990
5	30	5015
6	35	4972
7	40	4976
8	45	4977
9	50	4972
10	55	4976
11	61	5037
12	66	5046
13	71	5026
14	76	5029
15	81	4996
16	86	5004
17	91	4998
18	96	5003
19	102	5001
20	107	4996
21	112	4983
22	116	4958
23	121	4947
24	126	4940
25	131	4928
26	136	4917
27	141	4899
28	146	4892
29	150	4881
30	155	4870
31	160	4864
32	165	4847
33	169	4826
34	174	4817
35	179	4805
36	184	4797
37	189	4794
38	194	4792
39	199	4792
40	204	4781
41	209	4776
42	214	4772
43	219	4761
44	224	4756
45	229	4750
46	233	4728
47	238	4723
48	243	4720
49	248	4716
50	253	4712
51	258	4706
52	263	4700
53	268	4703
54	273	4701
55	278	4696
56	283	4692
57	288	4690
58	293	4685
59	298	4681
60	303	4676
61	308	4667
62	312	4655
63	318	4652
64	323	4648
65	328	4646
66	333	4644
67	338	4642
68	343	4636
69	349	4638
70	354	4638
71	359	4636
72	364	4633
73	370	4631
74	375	4629
75	380	4624
76	385	4624
77	390	4621
78	395	4615
79	400	4609
80	405	4604
81	410	4600
82	415	4595
83	421	4590
84	426	4586
85	431	4582
86	436	4577
87	441	4571
88	445	4557
89	450	4551
90	455	4545
91	459	4538
92	464	4531
93	469	4526
94	474	4521
95	479	4519
96	484	4512
97	489	4508
98	494	4501
99	499	4496
100	504	4491
101	509	4486
102	514	4480
103	519	4476
104	524	4471
105	529	4464
106	534	4459
107	539	4452
108	543	4445
109	548	4438
110	553	4433
111	558	4429
112	563	4425
113	568	4420
114	573	4415
115	578	4410
116	583	4403
117	588	4397
118	593	4392
119	598	4387
120	603	4381
121	607	4373
122	612	4368
123	617	4363
124	622	4358
125	627	4353
126	632	4347
127	637	4342
128	642	4336
129	646	4329
130	651	4324
131	656	4318
132	661	4315
133	666	4310
134	672	4307
135	677	4304
136	682	4298
137	687	4293
138	692	4290
139	697	4287
140	703	4283
141	708	4278
142	713	4273
143	718	4269
144	723	4264
145	728	4259
146	733	4254
147	738	4249
148	743	4244
149	748	4240
150	753	4236
151	758	4230
152	763	4225
153	768	4221
154	773	4215
155	778	4209
156	782	4203
157	787	4198
158	792	4193
159	797	4188
160	802	4183
161	807	4178
162	812	4172
163	817	4168
164	822	4162
165	827	4157
166	832	4153
167	837	4148
168	843	4145
169	848	4140
170	852	4135
171	857	4129
172	862	4124
173	867	4119
174	872	4113
175	877	4108
176	882	4102
177	887	4096
178	891	4090
179	896	4085
180	901	4080
181	906	4074
182	911	4069
183	916	4064
184	921	4058
185	926	4053
186	931	4048
187	936	4043
188	941	4037
189	946	4033
190	950	4027
191	955	4022
192	961	4018
193	965	4011
194	970	4005
195	975	4000
196	980	3996
197	985	3991
198	990	3986
199	995	3982
200	1000	3976
201	1005	3972
202	1010	3967
203	1015	3962
204	1020	3958
205	1025	3953
206	1031	3949
207	1035	3943
208	1040	3939
209	1045	3934
210	1051	3930
211	1056	3926
212	1061	3920
213	1066	3916
214	1071	3911
215	1075	3902
216	1080	3897
217	1084	3891
218	1089	3886
219	1094	3882
220	1100	3877
221	1105	3872
222	1110	3868
223	1115	3863
224	1120	3858
225	1124	3852
226	1130	3848
227	1135	3843
228	1139	3838
229	1144	3833
230	1149	3828
231	1154	3823
232	1160	3819
233	1165	3814
234	1170	3809
235	1175	3804
236	1180	3801
237	1185	3796
238	1191	3792
239	1196	3788
240	1201	3783
241	1206	3778
242	1211	3773
243	1216	3768
244	1221	3763
245	1226	3758
246	1231	3753
247	1236	3748
248	1241	3743
