ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,1,0.524676501750946,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.7195058465003967,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,1,0.5313863158226013,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,1,0.5901179909706116,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.6046373248100281,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,1,0.5218209624290466,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,1,0.5019159317016602,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0,0.42454490065574646,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,0,0.47478213906288147,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0,0.4619925916194916,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0,0.3936227262020111,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,1,0.540880024433136,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,1,0.5759874582290649,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,1,0.7495956420898438,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,1,0.5442795157432556,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,1,0.6235559582710266,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.4025112986564636,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.4868621230125427,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,1,0.5066184401512146,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.6513610482215881,0
