PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-13098042,cokjq9juk65poe2hnhv0_1713978662_2.2.0.2.801109,0.0906900948215739,0.734030831946653,0,0.5012096825021638,196.984,15,0.184,1219.4,0.1495538925454349,100006,1727.0458782547912,5,691.92,ios,48.17,0.0230473920893442,0.3826666666666666,57.302666666666674,61.78154338516344,173.83353580477643,419.0,0.0121948992005917,2,2954.76,108.77950967732392,13,3,1.2040701405095613,16.807333333333343
2856469-9406912,cogr3nv1ha8chruv3k9g_1713484255_2.2.0.1.800287,0.1428499124560175,0.5493364921308607,6,0.4229229645291959,268.445,14,0.1635714285714285,1505.44,0.3057031429901708,100006,1160.3770366915212,13,980.85,win,77.93,0.0239485872362577,0.4114285714285714,66.78428571428572,48.50570873728868,134.53199021412996,200.0,0.033731652049327,1,3758.23,352.4888109565727,17,5,1.6040168195737865,20.442
2856469-9087162,cojhosjuk65poe1mcegg_1713839218_2.2.0.2.801109,0.0510883009294227,0.6828887241769017,8,0.0220121849238413,238.81454545454545,11,0.2663636363636363,524.57,0.1923018847988526,100025,4511.516146156981,12,728.56,win,68.05,0.027145660150447,0.2836363636363636,57.76454545454546,38.54003076477872,120.4738637966366,90.0,0.0196754224270512,1,3350.7,387.3241417473892,18,3,0.0068244668492883,18.521636363636357
2856469-41443324,cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,0.0742189195831822,0.7846863892539605,8,0.2004864902435114,285.90962962962965,27,0.2566666666666666,818.62,0.1374231010306227,100006,4708.102304094193,17,1133.13,steam,130.35,0.0208586404905796,0.5333333333333333,39.9062962962963,40.44374414761308,110.93105134744656,106.0,0.0124304903653252,1,7719.56,266.10746155995724,51,3,0.017549940679866,19.363962962962976
2856469-39139935,coikt5ruk65poe0ucec0_1713720983_2.2.0.2.801109,0.0796382729019073,0.7794134204887567,4,0.0203806307599757,95.12461538461538,13,0.0684615384615384,808.3,0.1116673052777525,100027,2846.99961070411,2,516.04,android,27.54,0.0127861705051048,0.4061538461538462,46.68692307692308,38.24628912689448,115.14092414089772,85.0,0.0271431802759556,6,1468.62,221.486395367205,8,2,0.0006472704694269,11.578230769230773
2856469-29087309,coghd0v1ha8chrukb200_1713444483_2.2.0.1.800287,0.1441043814382849,0.6601628078312016,0,0.2043709041276081,143.5,2,0.03,375.0,0.2034584586398057,100027,1043.933,1,109.68,steam,5.93,0.0508906716484114,0.345,45.00000000000001,61.53000471298948,113.029328415538,0.0,0.0233361336693736,21,383.0,60.35606043484138,4,2,0.0038112425003186,13.888499999999992
2856469-41827534,cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,0.0549129222157118,0.7924375829826948,4,0.2076349161285352,229.42428571428573,7,0.2042857142857143,122.77,0.0879698148061456,100025,6600.036353699607,5,871.95,steam,46.29,0.0186530253838773,0.3028571428571429,33.08571428571428,25.02949523377196,70.71442706354159,17.0,0.0096770240804444,1,2115.84,207.6262402848148,5,4,0.0025350790798925,20.21071428571426
2856469-9040017,cojvk5ruk65poe220il0_1713895959_2.2.0.2.801109,0.0336531354518846,0.7254696191446599,6,0.0203162301901295,152.22272727272727,11,0.1936363636363636,1013.96,0.1679464710821096,100025,2939.657144327895,3,1101.28,win,47.6,0.0375228461519301,0.2345454545454545,43.4,52.10282995474051,124.8621095516095,117.0,0.0057699521812367,1,1823.46,289.76452592240844,7,2,0.0013100717088141,14.822999999999992
2856469-19416446,coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,0.0519105148569492,0.7468445556807309,6,0.4277273437617799,194.0130769230769,13,0.1592307692307692,467.74,0.1278614529896216,100009,3214.278765902682,8,1138.57,ios,63.71,0.0379913119322141,0.3507692307692308,55.07615384615384,41.54423384844286,137.19014461694985,120.0,0.0084250598360685,1,2542.18,261.0013945129368,3,2,0.0035287959767696,14.817384615384649
2856469-28503822,cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.0,0.8723404255319149,0,0.0588658512656158,135.0,1,0.0,375.0,0.0,100026,338.8377777777778,0,100.87,android,2.36,0.0065406501406239,0.5,176.87,83.93369779275093,362.4762108674799,0.0,0.0130813002812479,28,135.0,,1,1,0.0,10.793000000000006
2856469-41313717,cokgnljuk65poe2eq1i0_1713966038_2.2.0.2.801109,0.0116626236238104,0.728204774481535,1,2.1547678675743143,192.655,8,0.06875,737.17,0.1689309196420532,100029,1327.1683050527902,5,723.19,steam,35.32,0.0425526788997134,0.3825,14.25,29.65468122248104,65.1935646394388,143.0,0.0294454694600895,3,1541.2,186.3609505000756,11,3,0.0374109235024627,15.803125
2856469-18544279,cojgijjuk65poe1lekq0_1713834318_2.2.0.2.801109,0.0705317390839517,0.7992048799893162,0,0.0132528287539628,114.78285714285714,7,0.0242857142857142,1029.9,0.1503637530985499,100027,5625.074855442176,3,995.67,steam,32.47,0.0107525359494435,0.6471428571428571,30.658571428571435,27.07492518147992,71.98208925162332,140.0,0.0074782010439568,2,924.48,137.8255483823866,7,3,0.0381672897316324,12.922285714285715
2856469-16011851,cojc4k3uk65poe1i9k50_1713816144_2.2.0.2.801109,0.0518028847705317,0.7675489208871281,9,0.0219449713460929,182.955,8,0.2175,268.9,0.1197856193322367,100015,2721.6660432422973,5,686.65,steam,38.36,0.0099238072365693,0.2325,38.2275,50.65379281133618,123.9203453961584,78.0,0.0086910510646396,1,1536.98,258.6167484208833,6,3,0.001815929966939,20.29937500000001
2856469-16670886,cogaupn1ha8chrudmos0_1713418086_2.2.0.1.798577,0.0636251279439227,0.7449987261583577,3,0.138088596360322,168.0,8,0.0849999999999999,1009.9,0.0987200968311664,100025,959.0058043085388,7,536.72,ios,35.87,0.0161524314572777,0.4475,40.85875,52.82649235046936,134.31050806325223,334.0,0.01541804418158,7,1662.0,145.55169886688387,8,3,0.0782760363179943,13.03637500000001
2856469-19416446,cogb75f1ha8chrudvdeg_1713419157_2.2.0.1.798577,0.0553788872629201,0.7679341569388689,5,0.0310119895591304,334.04090909090905,11,0.1390909090909091,955.02,0.0891351766445637,100009,2592.139986173476,9,950.22,ios,71.33,0.0145221810456416,0.4263636363636363,62.03727272727272,35.6574638731224,133.51834232767925,156.0,0.0093038515153481,3,3674.4,226.0591133621261,10,2,0.000901766516058,19.14690909090909
2856469-39237486,coigeujuk65poe0p4o7g_1713702778_2.2.0.2.801109,0.0731368050750315,0.8083632708949073,2,0.0763259422868786,108.48,10,0.238,739.0,0.0759410013801472,100025,2011.693723687424,2,342.67,steam,19.39,0.0193221857870968,0.212,62.448,68.96517255895526,170.62912759362376,234.0,0.010968728021148,12,1152.8,115.95128309333018,8,2,0.0008848249210254,14.853699999999993
2856469-13098042,cokipdjuk65poe2gpllg_1713974454_2.2.0.2.801109,0.0747882909783727,0.6901704693511439,6,0.0486863945747683,199.985,8,0.12375,810.18,0.1869892769218449,100013,1904.0381736111112,1,620.65,ios,30.09,0.0219931369546481,0.24375,75.92750000000001,71.52784146163464,220.15692337025573,70.0,0.0106910814599584,7,1624.88,199.7462743976465,14,5,0.0336819100403326,18.96350000000002
2856469-31640681,cokipdjuk65poe2gpllg_1713974454_2.2.0.2.801109,0.0969047831704686,0.7917159535431245,1,0.0492961620339468,156.265,8,0.18,681.26,0.0931276775290392,100025,1802.8681447458791,9,593.17,ios,37.45,0.038348489893908,0.32375,59.71875,49.045059615230976,179.95815545612123,49.0,0.0095525092692735,7,1479.12,209.05435525807937,6,4,0.0082870243992117,14.977625000000003
2856469-10756852,cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,0.0525583840170953,0.6887662275517225,6,0.0439281769900085,245.834,10,0.273,93.2,0.192593104850332,100021,1615.1823900462964,14,735.06,steam,62.46,0.0173477515680435,0.408,52.402,57.70329355343775,158.82226932312886,0.0,0.0099998874083133,1,2575.26,308.2273015442298,6,2,0.0053955702479338,15.326899999999984
2856469-17531568,coh948ruk65poe7i75qg_1713541667_2.2.0.2.801109,0.0563471377176921,0.605163812198184,0,0.8835683023666966,288.3066666666667,3,0.1533333333333333,397.16,0.2163802813957739,100018,1575.7805311890836,3,358.56,steam,17.7,0.040353343642088,0.5233333333333333,96.23666666666666,59.63182066493456,204.10129984977365,2.0,0.0079104081125452,9,910.56,177.1136187291427,4,3,0.0051105041479312,16.088333333333328
2856469-22099652,coidu03uk65poe0mjus0_1713692416_2.2.0.2.801109,0.1005025125628136,0.8107002925647234,0,0.0188352960160673,43.333333333333336,3,0.1666666666666666,611.0,0.1148769187982879,100006,3703.5422222222223,0,618.31,steam,10.59,0.0082099092771537,0.18,37.89333333333333,44.01918955311586,138.52457565565356,61.0,0.0078182262399218,5,130.0,115.5861846281294,2,2,0.018595041322314,10.814333333333366
2856469-21443971,cogh1t71ha8chrujt8jg_1713443060_2.2.0.1.800287,0.0636375206821942,0.7603386809269161,0,0.0255934112494199,105.5,2,0.055,350.0,0.115530303030303,100015,3071.393333333333,0,101.02,steam,3.12,0.0242210254631476,0.165,73.36500000000001,22.630314020007148,127.14800949091872,0.0,0.1190732719587791,18,211.0,130.3735731318977,2,2,0.0002278390886436,13.166000000000013
2856469-41442042,cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,0.0891427721314056,0.6344939822456656,0,0.2219897533083827,238.1925,8,0.32125,767.72,0.2177406745089224,100018,907.4823658945222,10,653.35,steam,51.02,0.0422688111466463,0.46,65.4475,47.45747401260442,160.9760269714241,133.0,0.0151745817933797,3,2536.06,306.5433773655114,7,2,0.0039652949826989,15.882250000000006
2856469-10730260,coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,0.1006197727247872,0.6857735459098849,1,0.0213582706045776,194.01833333333332,6,0.2966666666666667,1033.9,0.1881794325865412,100006,2263.5316404521404,3,712.89,ios,28.66,0.0494817911115888,0.24,44.86333333333334,41.39946660556412,127.44976127762402,193.0,0.0090221285112694,4,1201.3,191.87562513316084,11,5,0.0163143665141048,15.852166666666676
2856469-13556447,cokm603uk65poe2jkbj0_1713988352_2.2.0.2.801109,0.0541736212452807,0.5336429767420255,8,0.0251199253755511,167.341875,16,0.205,1713.87,0.3137196773855787,100009,1274.9460241735237,7,925.91,win,59.29,0.0235956912524088,0.3375,90.690625,62.40833681996179,211.69241262461492,161.0,0.0560525679416926,4,2781.87,448.99006080418354,13,3,0.0003089291022963,16.36481250000001
2856469-17748670,cokm603uk65poe2jkbj0_1713988352_2.2.0.2.801109,0.049119927495806,0.7046418940355329,1,0.01692217398963,104.58666666666666,3,0.0699999999999999,375.0,0.1733718914195386,100006,2455.347840909091,0,572.99,win,11.79,0.0063490741949199,0.2,46.16,30.104234733872307,106.9482430947055,0.0,0.0076195313988189,8,313.75,418.9862599264181,3,2,0.0038703306504703,13.309333333333331
2856469-39220647,coiajqruk65poe0jdm1g_1713678827_2.2.0.2.801109,0.0497805741064429,0.6653022891215178,2,0.0519726167287174,328.3525,16,0.190625,553.18,0.2579683656213278,100021,2068.3206920101,28,596.15,steam,111.09,0.0778214896617376,0.4625,44.04625,35.17420823533865,105.26383764629374,113.0,0.0128985787383715,1,5935.93,392.9086695323373,19,4,0.0146102135503398,20.857750000000003
2856469-36714465,cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,0.1044435528543332,0.6269706827914683,11,0.1027457345965123,288.71,12,0.1608333333333333,991.7,0.2130386343368793,100006,1149.6239239493889,11,757.39,steam,70.6,0.0215664432957837,0.3633333333333333,70.99333333333333,50.40649836499504,149.4562726794527,289.0,0.0440910383534574,1,3483.52,438.9228487063926,24,4,0.0115443966789022,20.48458333333332
2856469-26701442,coh9qh3uk65kd1740itg_1713544516_2.2.0.2.801109,0.0405534336436106,0.828419629730996,0,0.0167829336773644,189.71,6,0.125,892.18,0.038374848605921,100009,1951.2756626131224,4,1062.45,android,37.77,0.0075412752775242,0.3583333333333334,47.671666666666674,38.180935280245365,135.57655270066277,143.0,0.004205349800183,4,1138.26,110.02198809700356,7,2,0.0249046025708525,15.059833333333358
2856469-30172715,coge1uf1ha8chrugnr70_1713430777_2.2.0.1.798577,0.0833008421895287,0.7279290940978709,4,1.295091431513571,196.8325,12,0.0866666666666666,1603.69,0.0830233131747992,100003,1351.423756445932,7,887.87,steam,52.78,0.015499901796306,0.3316666666666666,51.84583333333333,41.38958157456053,115.6230854781641,584.0,0.0471107101991195,3,2475.56,310.0073945696998,18,4,0.9054602306474526,16.838916666666673
