ID,Prediction,Pred_Score,True Label
2856469-10016152_coh155ruk65poe79lh00_1713509015_2.2.0.1.800287,0,0.3312777876853943,0
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,1,0.6841747760772705,0
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,1,0.9626813530921936,0
2856469-10151466_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,1,0.8761105537414551,0
2856469-10164888_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.3866478204727173,0
2856469-10202683_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,1,0.8660395741462708,0
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,1,0.892842710018158,1
2856469-10204675_coi436ruk65poe0df8ag_1713652123_2.2.0.2.801109,0,0.21637240052223206,1
2856469-10204675_coihbqruk65poe0q6im0_1713706475_2.2.0.2.801109,0,0.2303733229637146,1
2856469-10204675_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,1,0.7710803151130676,1
2856469-10204675_cokce7buk65poe2b9g4g_1713948445_2.2.0.2.801109,1,0.9841660261154175,1
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,1,0.6522619128227234,1
2856469-10234298_cogl2qn1ha8chrup4rng_1713459562_2.2.0.1.800287,0,0.33527615666389465,0
2856469-10238061_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,0,0.44097229838371277,0
2856469-10266990_coibqhjuk65poe0kjpqg_1713683782_2.2.0.2.801109,0,0.43303221464157104,0
2856469-10287195_cogbp5v1ha8chruehp6g_1713421463_2.2.0.1.798577,1,0.5177776217460632,0
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,1,0.8850600719451904,1
2856469-10320765_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,1,0.6031805276870728,1
2856469-10320765_colcmqditd9mo5023o20_1714080617_2.2.0.3.804910,1,0.9102483987808228,1
2856469-10335620_cohb7aruk65poe7kkem0_1713550251_2.2.0.2.801109,1,0.9253250956535339,0
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0,0.23134806752204895,0
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,1,0.9847584962844849,0
2856469-10423733_cokps5ruk65poe2m05t0_1714003479_2.2.0.2.801109,1,0.5114692449569702,0
2856469-10464670_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,1,0.7153646349906921,0
2856469-10544190_cojlfs3uk65poe1p72fg_1713854448_2.2.0.2.801109,0,0.4257949888706207,0
2856469-10578633_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,1,0.5450485348701477,0
2856469-10623353_cohglt3uk65poe7pg200_1713572596_2.2.0.2.801109,0,0.42537030577659607,0
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0,0.3366675078868866,0
2856469-10651795_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.17348337173461914,0
2856469-10657661_coinhbbuk65poe10u2b0_1713731757_2.2.0.2.801109,0,0.4319183826446533,0
2856469-10729851_coigirjuk65poe0p94e0_1713703278_2.2.0.2.801109,0,0.32396069169044495,0
2856469-10736353_cohd8ojuk65poe7mk690_1713558626_2.2.0.2.801109,1,0.520673930644989,0
2856469-10736353_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,0,0.35878604650497437,0
2856469-10739794_colv2dlitd9mo50ff5pg_1714155830_2.2.0.3.804910,1,0.7346062660217285,0
2856469-10756852_coh9l0ruk65poe7irk9g_1713543811_2.2.0.2.801109,1,0.9022642374038696,1
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,1,0.8848775029182434,1
2856469-10756852_coisjoruk65poe14uhgg_1713752547_2.2.0.2.801109,1,0.9721445441246033,1
2856469-10756852_cojfhpruk65poe1km6ug_1713830119_2.2.0.2.801109,1,0.9273039698600769,1
2856469-10756852_cojtfnruk65poe201gv0_1713887199_2.2.0.2.801109,0,0.40791529417037964,1
2856469-10756852_coknf0ruk65poe2kf79g_1713993603_2.2.0.2.801109,1,0.7127417922019958,1
2856469-10756852_coksojruk65poe2o380g_1714015311_2.2.0.2.801109,1,0.8398555517196655,1
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,1,0.5242226719856262,0
2856469-10819538_cohkiujuk65poe7t8g40_1713588602_2.2.0.2.801109,1,0.5803595185279846,0
2856469-10829170_coi0k2ruk65poe0aa73g_1713637899_2.2.0.2.801109,0,0.22511154413223267,0
2856469-10830192_colll75itd9mo507qdd0_1714117276_2.2.0.3.804910,0,0.3709442913532257,0
2856469-10835832_coh72fbuk65poe7fj590_1713533245_2.2.0.2.801109,1,0.5124796628952026,0
2856469-10840030_coi9nu3uk65poe0ii8kg_1713675256_2.2.0.2.801109,0,0.4403062164783478,0
2856469-10887472_colsp45itd9mo50di6bg_1714146448_2.2.0.3.804910,1,0.7412248849868774,0
2856469-10931044_coihlnjuk65poe0qieeg_1713707742_2.2.0.2.801109,1,0.6312259435653687,0
2856469-10991369_coicvh3uk65poe0lmuj0_1713688516_2.2.0.2.801109,1,0.5424901843070984,0
2856469-11001781_coi51ubuk65poe0e87fg_1713656057_2.2.0.2.801109,0,0.38923773169517517,0
2856469-11015467_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,1,0.5894716382026672,0
2856469-11032300_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,1,0.5069770216941833,0
2856469-11042426_cojqh3buk65poe1t3bag_1713875085_2.2.0.2.801109,0,0.47946465015411377,0
2856469-11055745_coh6ad3uk65poe7em6b0_1713530164_2.2.0.2.801109,1,0.5418295860290527,0
2856469-11055745_coh7kvjuk65poe7gadq0_1713535614_2.2.0.2.801109,1,0.8536904454231262,0
2856469-11055745_coh7ub3uk65poe7gmj70_1713536812_2.2.0.2.801109,1,0.6242398619651794,0
2856469-11055745_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,0,0.45580101013183594,0
2856469-11113314_coha2fruk65poe7jbk30_1713545535_2.2.0.2.801109,0,0.1384580433368683,0
2856469-11120724_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,1,0.997747004032135,1
2856469-11120724_coiuv6buk65poe16qspg_1713762201_2.2.0.2.801109,0,0.4747645854949951,1
2856469-11120724_cojscu3uk65poe1uudtg_1713882744_2.2.0.2.801109,0,0.4777320921421051,1
2856469-11134715_com3lilitd9mo50ibtu0_1714174666_2.2.0.3.804910,1,0.8673454523086548,0
