ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
81a0d5bc73ad9f9201d00641e3245c8bb7823825d73311957e92151d88b690a8,0.6601628078312016,0,2,0.2034584586398057,1,109.68,5.93,61.53000471298948,383.0,2,1
6ece922a44f938087e45f41fde6693803821ff8ccc778b04b8d86440af801a22,0.728204774481535,1,8,0.1689309196420532,5,723.19,35.32,29.65468122248104,1541.2,3,1
86a494aebd03a30921beb8387c9f893f30153a60fb0781b0bf6ad504e81c3a8c,0.7675489208871281,9,8,0.1197856193322367,5,686.65,38.36,50.65379281133618,1536.98,3,1
6eb6f60bf240cfc0ddc42fc57c3cc30356bdb642765104ae24d36aece042a3be,0.605163812198184,0,3,0.2163802813957739,3,358.56,17.7,59.63182066493456,910.56,3,1
0c928abe9ec61f850f361d6a9ffe54a348ae3407757956ec45e4b10aea901fd0,0.8107002925647234,0,3,0.1148769187982879,0,618.31,10.59,44.01918955311586,130.0,2,1
da8bba89edea17b45fe4c329bae9b0b637b1a5e74b5d9c6f8da84bf11f4775f8,0.7603386809269161,0,2,0.115530303030303,0,101.02,3.12,22.630314020007148,211.0,2,1
da7655a37298c9d98d74cac29d6311b0b59897ac57cb8bc279819852996197d5,0.6653022891215178,2,16,0.2579683656213278,28,596.15,111.09,35.17420823533865,5935.93,4,1
2abbf82f93c8602d290ea78c2d616dd17fe41aaf21e25eb2fa57186d060f3b67,0.7279290940978709,4,12,0.0830233131747992,7,887.87,52.78,41.38958157456053,2475.56,4,1
158938141377eb9d2bfd1cc7fb254f6903759f8958faf1686bb886cdc5de26f3,0.8325100648745533,3,19,0.0773933140583109,11,1180.35,83.15,32.20691373608964,4131.19,5,1
8cb0c40e0071c1b7b4fcef03f3b9badd7fd615082a00e1c40b1ed1b2d20aee70,0.7232422299577635,4,14,0.1695150572471911,11,1002.19,69.04,23.847240476753523,3016.07,2,1
ec3da69be6bb8a9e932e1b8e0d42e2564579fa6ef0ec0a798732eb31f9cec378,0.888360086698221,1,3,0.0086580086580086,1,205.62,7.17,67.7529526850935,370.5,2,1
542fc810489bb35144d2f0ecd768e8d272af502ded806d0e307ea2e4a0303eda,0.6388660531552277,4,7,0.2159650754763889,7,1039.97,46.16,34.88217288915668,1383.44,2,1
5cd7f6b85a2e8e40c084179e8356d1186e7a7d3a4ad7fc3a8f826e4e041b76d9,0.7956826924084137,1,11,0.106909816947367,6,998.02,43.88,29.809644548288794,1560.32,5,1
16b5fa855cc8f0c46240b852bcffa6b05a3d1a0a6be305151b8dfa461f0cc38e,0.6119776019313747,0,4,0.2305255520211112,1,209.11,9.55,108.70861900979884,596.0,3,1
b3914989ce751e046250d4d41c30b075e5cd038258f209ff4b3720dfe6dac0a6,0.8834485192405774,5,9,0.0156843250029247,9,878.39,59.73,22.06010520558899,2793.67,5,1
edecbc76273d0eb054fefccb1a004b4d6a0e506cc4270b85af08782921655084,0.7580846928725933,2,13,0.053969554197672,7,839.12,43.48,29.873623535567187,1717.35,2,1
1a69987fe420a6325af7083ca6ef0f32c0de1ac1b813e48e7d658079dfe93b26,0.6817724852970227,1,11,0.1726570801650595,14,701.33,72.49,77.0173950615589,3763.0,5,1
c738525ea9e6c4e8c65aa295b0adecc80b514908bfad078da5f09ea79665eef2,0.746587597326989,4,5,0.1435528702199247,1,881.45,29.38,41.74044531116128,1001.6,3,1
c44fca0a809c00d5fac93f63f8ba96f9d60c9eed385e70cb3802f0f795a7b731,0.7774387684593294,0,5,0.1088700145741293,1,513.83,17.31,36.087665455009066,913.81,2,1
47f25c63fec44c36d84a7c450ec61022ee579a5623950037bae0aa0cd1f3b6e6,0.552583485110421,11,19,0.3148604376940146,12,1010.81,76.88,41.70872387263045,3428.25,3,1
3c6ee67ad267febf753a4ef7423bbabb2d3c6ccd15e5d424edba7b15d77ec98e,0.5562619014413751,2,5,0.2981357350011939,8,370.28,35.77,59.04811840015869,1751.04,3,1
d1410b53fcf58fed437fd63b0688f0b4905ccf84c8c3c11cb01d53a8f008ee43,0.7645938280534977,5,14,0.1039301696629457,24,841.67,127.97,26.793618363272994,7509.62,3,1
3b8633adb1adf64ed6a3128cb89a69ba5a36d9590c6dd998981ce5622a9647a5,0.7850105974115039,2,15,0.0870151978584094,15,873.02,75.05,34.726532820293684,3589.34,3,1
a0e1867d3bd439a221d2a9465cbc02e78df33df0e0b6c2e2fbec3b7b926b576f,0.8486739860630672,0,2,0.0476906659791303,1,485.03,11.74,89.51430815543743,428.1,2,1
9b72fd9957989485ee937644acb588def91ec95673a9dd36ed82554b6a106eb3,0.7759881523698937,7,10,0.1200404794735401,4,844.58,42.16,48.126465072999096,1671.5,2,1
3b687344b56839aa35b04e33bdf15c246ab914474b17dfe63235243b1a8b24f6,0.6779190768425066,3,16,0.1910141975201106,16,970.35,80.76,55.98877292771427,3667.47,2,1
a457811138af3d651a58793c033dfe2f76060eb53cfe568ce1f3f38734680ea8,0.6207155119214206,8,11,0.2689560792398793,3,732.92,35.38,59.461180196467765,1422.79,4,1
3f4141419c944f4d81c97f49de1c40183e85fd5252ac2ace402236841b4175eb,0.7870164908282065,4,10,0.1219267763171921,10,815.64,56.86,39.124649497613134,2564.52,4,1
72096da8827c7375160ac388739b4aeb705ad0608f3bbd08df2d1d4cb1aa0ecb,0.8384079571935644,1,3,0.0400722074860005,1,469.93,15.92,54.302765144723736,823.15,4,1
ac0711f8fdf13965c950453e29615bd310714ff824fb70e1499e03d8fcec22dc,0.8812640199580164,1,4,0.0481601202124685,2,971.35,28.17,43.85949022662609,656.12,2,1
3401b0cee726a72ad23abef6586923f88b946dc16bfc3630864f44ced46fdfda,0.7547575525269279,8,12,0.0902804038369847,19,677.01,97.66,32.20266662660351,5540.53,4,1
98e8c5ba10cd544e782273210a2bb79f9d4c0d627bdaf98e0971a95a14b3bdb4,0.6715648800260489,0,5,0.1717747312775219,6,392.41,31.54,67.59947596872851,1746.15,3,1
9b75004f67c5554eb7c213c45e9fde1369d8d9329e2f84016d360ade46785278,0.7326782739138187,0,3,0.1239125890677929,1,146.68,9.7,77.80461363903841,523.0,2,1
5833b71169aee40c8b3644c656d0afcf4fb1010eb1beb6f7fab60e91cf85ff91,0.7681480955621035,9,15,0.1474143921617574,11,800.66,64.59,48.207266999015474,2974.11,4,1
ceec512f1833919faee7ca12ef7fa4c7f4a375f02031cff0d4af1f88f646e69b,0.8405797101449275,0,1,0.0,0,223.88,4.65,64.78572897692176,241.29,2,1
978dd91ee08958277c57264dc99cb82443fb87d32eeceba6b322e94e73086b0a,0.8024108745092327,6,11,0.0726628583814978,10,1016.54,71.64,27.341576400446176,3489.68,3,1
820eab061466076126d1f7a3e826f203787addaead04c12b14480088d45ac0da,0.6986498610465856,4,10,0.1309363735260225,11,905.11,62.94,41.28605079491384,2798.01,6,1
641801ad9351206b079a87753bec3c20863a2e466feef5843639fde022595bb9,0.8372549019607843,0,2,0.0600490196078431,0,151.68,3.86,71.08730445621643,233.9,2,1
f580bb0f1ab7e816e23e44329c1cbb026065e5ab8235068d4ac1d3ff9336b43d,0.8220664898044365,3,10,0.0873224372361569,16,702.75,74.59,17.645715966935068,3769.27,2,1
ab7e5c530fee57cb9c9877977d28b09e2e5a852fd65530dbb9aeb13d30d38deb,0.6966892148139261,2,11,0.1879227816397234,8,904.85,50.52,38.07544545424217,2107.01,3,1
a746e650dfbb3755ae3b25cef2cf489354116adf4ad0f3797d3398bd0081cbc7,0.7613130735453526,8,7,0.1218952021951827,4,675.26,36.09,28.71229964729131,1538.1,3,1
e0ca934155cffb387e34931e49305174da28ad8c18127b366c7523a49a98bddf,0.845017422561992,3,8,0.017286799565866,17,855.02,77.35,29.41446813915472,3514.5,2,1
1f69cf8f166f9ebe9ffe15825eedaea13488ed51d99f10535d22c8b5237141da,0.6703967287922066,4,15,0.2578218611155486,9,905.71,58.6,55.37281533273586,2563.32,5,1
8399c177d138fcb3f20246bec7fba77a2ed7d02fd841f03077a16c123ec6f323,0.8541114058355438,0,1,0.053050397877984,0,51.98,2.77,38.50543902427426,175.0,2,1
