ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-41443324_cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,0.7846863892539605,8,27,0.1374231010306227,17,1133.13,130.35,40.44374414761308,7719.56,3,1
2856469-41827534_cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,0.7924375829826948,4,7,0.0879698148061456,5,871.95,46.29,25.02949523377196,2115.84,4,1
2856469-41442042_cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,0.6344939822456656,0,8,0.2177406745089224,10,653.35,51.02,47.45747401260442,2536.06,2,1
2856469-36714465_cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,0.6269706827914683,11,12,0.2130386343368793,11,757.39,70.6,50.40649836499504,3483.52,4,1
2856469-31776507_cohoqkruk65poe019shg_1713605971_2.2.0.2.801109,0.6232740316054232,3,5,0.2090299650918607,2,429.22,18.79,60.75133010466509,918.63,3,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.7264185998150263,7,9,0.1275814525085391,7,618.82,49.17,55.21955624497056,2587.27,5,1
2856469-41584763_coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,0.755681920431213,4,7,0.1129056637325923,5,546.87,40.42,38.10130803030552,2342.09,2,1
2856469-36052969_cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,0.8377054277657139,1,5,0.0506659171131138,3,931.45,33.27,29.917750498997247,1115.65,4,1
2856469-23554591_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.7856853808602766,1,4,0.047029702970297,0,672.15,17.1,22.194109774677592,597.0,3,1
2856469-38663869_coj99f3uk65poe1fr3lg_1713804476_2.2.0.2.801109,0.7177878453274128,0,6,0.1733807210684817,0,131.7,8.61,61.21052730934738,729.0,2,1
