ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
9a62f4b8b30fe62540645745d328627bdca014cdc190cfdba18bec01ba391ee5,0.0906900948215739,0.734030831946653,0,196.984,15,1219.4,0.1495538925454349,5,691.92,48.17,0.3826666666666666,57.302666666666674,61.78154338516344,173.83353580477643,419.0,2,2954.76,108.77950967732392,13,3,1
120eeaafa6a3ed1210a494377fec71bce1a8cdad7e38dc62cb6dd9eb1740498c,0.0796382729019073,0.7794134204887567,4,95.12461538461538,13,808.3,0.1116673052777525,2,516.04,27.54,0.4061538461538462,46.68692307692308,38.24628912689448,115.14092414089772,85.0,6,1468.62,221.486395367205,8,2,1
b094b7888ab17fb8b33b4d4df54fea6347e44f504e56206c14acbf53f23e6ee0,0.0636251279439227,0.7449987261583577,3,168.0,8,1009.9,0.0987200968311664,7,536.72,35.87,0.4475,40.85875,52.82649235046936,134.31050806325223,334.0,7,1662.0,145.55169886688387,8,3,1
4701b2d035d452f3e00001d83bf56e5e91a3672a658a1b30d673a08449f5fdcf,0.0553788872629201,0.7679341569388689,5,334.04090909090905,11,955.02,0.0891351766445637,9,950.22,71.33,0.4263636363636363,62.03727272727272,35.6574638731224,133.51834232767925,156.0,3,3674.4,226.0591133621261,10,2,1
ddcd8d40da92cdde3896ec4ba5005a738222553bf5411802901c7c5cf79d12ad,0.0747882909783727,0.6901704693511439,6,199.985,8,810.18,0.1869892769218449,1,620.65,30.09,0.24375,75.92750000000001,71.52784146163464,220.15692337025573,70.0,7,1624.88,199.7462743976465,14,5,1
5e7ba560190b92892f9035a5ec983f7cb692f97e94267be7086a87b613617fc4,0.0969047831704686,0.7917159535431245,1,156.265,8,681.26,0.0931276775290392,9,593.17,37.45,0.32375,59.71875,49.045059615230976,179.95815545612123,49.0,7,1479.12,209.05435525807937,6,4,1
c3a229c691b4f3314e05841626f510008e88d4d250770a9ced6d7394e7d23753,0.0405534336436106,0.828419629730996,0,189.71,6,892.18,0.038374848605921,4,1062.45,37.77,0.3583333333333334,47.671666666666674,38.180935280245365,135.57655270066277,143.0,4,1138.26,110.02198809700356,7,2,1
07170cb948c8dfff1f28cb0dbfc2ba686c17a9584dca6ebe74c2822f0caad05d,0.1118441955871272,0.6653098565985993,1,195.5,4,394.0,0.1948799632322567,2,156.12,13.33,0.475,61.1125,52.03372205756205,166.3083395640072,19.0,17,827.0,114.97878027444467,3,2,1
1a723b33a357d8a58f55359658c1c2c4ce3634d50dc42294e376032afefd32db,0.0957682670063766,0.7329132983490962,4,279.51,8,423.58,0.122236802135671,6,381.38,39.14,0.37375,52.48375,41.24639252212231,146.76204552722788,0.0,9,2322.32,271.833177113022,11,2,1
0eee59d406a9480919dc9321775c46100bb801c00b4b64e5501b86e3f609eadd,0.050938290457964,0.7894051427059059,2,215.016,10,1547.46,0.0701420736059372,11,777.15,52.26,0.4389999999999999,62.458000000000006,37.9821643311749,136.48293582841117,274.0,5,2150.15,395.7190971412309,8,2,1
