ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,0.0519105148569492,0.7468445556807309,6,194.0130769230769,13,467.74,0.1278614529896216,8,1138.57,63.71,0.3507692307692308,55.07615384615384,41.54423384844286,137.19014461694985,120.0,1,2542.18,261.0013945129368,3,2,1
2856469-10730260_coh4bc3uk65poe7ckf9g_1713522096_2.2.0.1.800287,0.1006197727247872,0.6857735459098849,1,194.0183333333333,6,1033.9,0.1881794325865412,3,712.89,28.66,0.24,44.86333333333334,41.39946660556412,127.44976127762402,193.0,4,1201.3,191.87562513316084,11,5,1
2856469-35064210_cokf3kjuk65poe2dakh0_1713959378_2.2.0.2.801109,0.071012710676904,0.6470812639738115,7,243.97214285714287,14,396.14,0.2190825434104042,17,894.01,80.81,0.5285714285714286,57.61,68.73979042554714,172.82948156052177,132.0,1,3562.68,374.3939937957044,4,4,1
2856469-28512447_coilpe3uk65poe0varf0_1713724600_2.2.0.2.801109,0.0731151391647485,0.7589866285263037,1,125.37,4,238.0,0.1460468532030738,4,885.1,28.9,0.4825,57.66999999999999,46.00621246712949,151.0470121212804,238.0,1,644.88,240.72173102899188,3,3,1
2856469-38744705_cokcbojuk65poe2b7mo0_1713948130_2.2.0.2.801109,0.0490483415963676,0.7393410138912733,1,76.47142857142856,7,791.08,0.1475329708066604,3,578.32,18.64,0.2428571428571428,78.26285714285714,59.38060287966956,190.6297165600676,63.0,6,535.3,282.27764251238534,5,4,1
2856469-38744705_coharf3uk65poe7k7kq0_1713548732_2.2.0.2.801109,0.1129732980831442,0.7891434447391078,1,260.45,4,749.5,0.1125217169576448,3,570.92,28.78,0.2799999999999999,48.155,70.6017685031125,175.98145586507243,95.0,3,1417.8,248.35637389046363,4,2,1
2856469-20665935_cogr0on1ha8chruv0opg_1713483874_2.2.0.1.800287,0.0852310117561306,0.807746617047222,5,234.1864705882353,17,1478.8,0.0668770033401097,15,1035.21,89.26,0.5488235294117647,44.91529411764706,38.1255725543692,124.55389936410698,494.0,1,4255.18,196.15767452937405,12,4,1
2856469-12001461_coip74ruk65poe12934g_1713738643_2.2.0.2.801109,0.0,0.6534788827191653,0,48.5,2,325.0,0.2285041224970553,0,87.93,2.85,0.175,70.63500000000002,57.72483307721316,185.59648676140085,0.0,21,97.0,95.83584741826888,1,1,1
2856469-7144483_cojjhpbuk65poe1nolgg_1713846501_2.2.0.2.801109,0.0943611816627744,0.6800063800668764,0,84.80333333333333,3,541.0,0.2456014466292679,1,190.49,5.95,0.3933333333333333,87.69666666666667,92.13502600597624,276.4426443565159,141.0,27,254.4,55.70014009045271,4,2,1
2856469-11036431_cohjh9ruk65poe7s7qug_1713584295_2.2.0.2.801109,0.0792576244111476,0.5499948530263753,0,162.04,7,753.0,0.3300849561013824,2,238.71,16.73,0.32,66.51285714285714,81.38346352469223,216.35357135851388,203.0,13,1134.28,158.88105563342268,2,2,1
2856469-40039847_col6buditd9mo57tbi0g_1714054649_2.2.0.3.804910,0.1310358383017754,0.7839388145315488,0,313.0,1,325.0,0.0822179732313575,1,93.2,5.56,0.59,66.86000000000001,74.40867218905849,204.55408984031308,0.0,29,313.0,0.0,1,1,1
2856469-26097375_colc1otitd9mo501n2k0_1714077923_2.2.0.3.804910,0.0542151526510668,0.5784058526360117,6,437.9130769230769,13,437.45,0.2700510663496262,26,793.24,113.81,0.6238461538461538,82.28692307692307,58.53888517572519,197.1072104119129,90.0,1,5814.88,598.4975093797922,10,4,1
2856469-28503822_coikat3uk65poe0tntu0_1713718644_2.2.0.2.801109,0.0,0.8790035587188612,0,153.0,1,325.0,0.0,0,103.91,2.57,0.44,101.01,50.33727248113887,207.83020191264112,0.0,26,153.0,0.0,1,1,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0.0,0.5812080536912752,0,287.0,1,375.0,0.2,1,396.48,9.14,0.44,54.03,54.07469024548848,156.42694420565223,0.0,12,300.0,0.0,2,2,1
2856469-9041387_coju5hbuk65poe20mchg_1713889989_2.2.0.2.801109,0.0232096102923427,0.7061215531443267,0,283.0,5,387.0,0.1476373408266828,4,185.37,22.0,0.426,55.548,47.77553413178011,138.17850671887993,0.0,13,1415.0,371.602282364986,7,3,1
2856469-28426054_coip57juk65poe127je0_1713738398_2.2.0.2.801109,0.0515162963217364,0.8565500643180215,0,214.6,2,350.0,0.0481347773766546,1,137.31,7.17,0.625,77.57499999999999,47.17856793005786,148.7674152302825,0.0,24,429.2,68.50825346486053,2,2,1
