ID,Prediction,Pred_Score,True Label
2856469-10016152_coh155ruk65poe79lh00_1713509015_2.2.0.1.800287,0,0.3496866822242737,0
2856469-10026772_cokq13juk65poe2m3f7g_1714004110_2.2.0.2.801109,1,0.5518177151679993,0
2856469-10151466_cohbtiruk65poe7lb15g_1713553099_2.2.0.2.801109,1,0.6972367167472839,0
2856469-10151466_colg00titd9mo5041uj0_1714094083_2.2.0.3.804910,1,0.7046530246734619,0
2856469-10164888_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.34963858127593994,0
2856469-10202683_col8uplitd9mo57vi2ug_1714065254_2.2.0.3.804910,1,0.6011645197868347,0
2856469-10204675_coi1vibuk65poe0bl9u0_1713643465_2.2.0.2.801109,1,0.5955778360366821,1
2856469-10204675_coi436ruk65poe0df8ag_1713652123_2.2.0.2.801109,0,0.4954833984375,1
2856469-10204675_coihbqruk65poe0q6im0_1713706475_2.2.0.2.801109,1,0.5544999241828918,1
2856469-10204675_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,1,0.6478665471076965,1
2856469-10204675_cokce7buk65poe2b9g4g_1713948445_2.2.0.2.801109,1,0.8787980675697327,1
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,1,0.8702478408813477,1
2856469-10234298_cogl2qn1ha8chrup4rng_1713459562_2.2.0.1.800287,0,0.40695977210998535,0
2856469-10238061_coh7dkjuk65poe7g14ag_1713534674_2.2.0.2.801109,1,0.5986375212669373,0
2856469-10266990_coibqhjuk65poe0kjpqg_1713683782_2.2.0.2.801109,0,0.4332413077354431,0
2856469-10287195_cogbp5v1ha8chruehp6g_1713421463_2.2.0.1.798577,1,0.5744975209236145,0
2856469-10320765_cogrfjf1ha8chruveelg_1713485773_2.2.0.1.800287,1,0.6335276365280151,1
2856469-10320765_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,0,0.35751858353614807,1
2856469-10320765_colcmqditd9mo5023o20_1714080617_2.2.0.3.804910,1,0.8411105871200562,1
2856469-10335620_cohb7aruk65poe7kkem0_1713550251_2.2.0.2.801109,1,0.5606383085250854,0
2856469-10366038_cok6ku3uk65poe2724c0_1713924728_2.2.0.2.801109,0,0.2422267645597458,0
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,1,0.694293200969696,0
2856469-10423733_cokps5ruk65poe2m05t0_1714003479_2.2.0.2.801109,0,0.24225832521915436,0
2856469-10464670_cogt3p71ha8chrv11ltg_1713492452_2.2.0.1.800287,1,0.7763692140579224,0
2856469-10544190_cojlfs3uk65poe1p72fg_1713854448_2.2.0.2.801109,0,0.4899354577064514,0
2856469-10578633_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0,0.34328189492225647,0
2856469-10623353_cohglt3uk65poe7pg200_1713572596_2.2.0.2.801109,0,0.38451188802719116,0
2856469-10645959_cole8llitd9mo5030ipg_1714086998_2.2.0.3.804910,0,0.3949277400970459,0
2856469-10651795_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,0,0.23985731601715088,0
2856469-10657661_coinhbbuk65poe10u2b0_1713731757_2.2.0.2.801109,0,0.3779398500919342,0
2856469-10729851_coigirjuk65poe0p94e0_1713703278_2.2.0.2.801109,0,0.4970799684524536,0
2856469-10736353_cohd8ojuk65poe7mk690_1713558626_2.2.0.2.801109,0,0.38021671772003174,0
