ID,Prediction,Pred_Score,True Label
2856469-10007146_coi5f9ruk65poe0eit50_1713657767_2.2.0.2.801109,1,0.7268081307411194,0
2856469-10016152_coll4jlitd9mo507fh2g_1714115150_2.2.0.3.804910,1,0.7371302843093872,0
2856469-10019612_cogso7n1ha8chrv0lubg_1713490974_2.2.0.1.800287,1,0.93065345287323,1
2856469-10019612_coir3kjuk65poe13o0bg_1713746386_2.2.0.2.801109,1,0.9402057528495789,1
2856469-10019612_cok50ajuk65poe25r30g_1713917994_2.2.0.2.801109,1,0.8704494833946228,1
2856469-10024773_cohebujuk65poe7nhokg_1713563130_2.2.0.2.801109,1,0.6079654693603516,0
2856469-10024773_cohf19ruk65poe7o37h0_1713565863_2.2.0.2.801109,1,0.9211950898170471,0
2856469-10024773_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,1,0.6989798545837402,0
2856469-10075002_coguteruk65poe77h0ng_1713499835_2.2.0.1.800287,1,0.6064745187759399,0
2856469-10076967_cojrlijuk65poe1u6to0_1713879754_2.2.0.2.801109,1,0.5308175086975098,0
2856469-10129676_coijhfjuk65poe0sqmsg_1713715390_2.2.0.2.801109,1,0.5963501930236816,0
2856469-10129676_coijpa3uk65poe0t3qbg_1713716392_2.2.0.2.801109,1,0.6830379962921143,0
2856469-10154884_cokec33uk65poe2cnmag_1713956364_2.2.0.2.801109,1,0.5555490255355835,0
2856469-10202662_cogticn1ha8chrv1gl20_1713494322_2.2.0.1.800287,1,0.8229180574417114,0
2856469-10204675_coh96ejuk65poe7i9qqg_1713541946_2.2.0.2.801109,1,0.874909520149231,1
2856469-10204675_cohf1r3uk65poe7o3n80_1713565932_2.2.0.2.801109,1,0.5340460538864136,1
2856469-10204675_coico6buk65poe0lg1ig_1713687577_2.2.0.2.801109,1,0.6269220113754272,1
2856469-10204675_coiin6ruk65poe0rrb20_1713712027_2.2.0.2.801109,0,0.392545610666275,1
2856469-10204675_coj3u9ruk65poe1akg50_1713782567_2.2.0.2.801109,1,0.5913227796554565,1
2856469-10204675_cojdik3uk65poe1ja5ng_1713822032_2.2.0.2.801109,0,0.3615913391113281,1
2856469-10204675_coje1mjuk65poe1jka6g_1713823962_2.2.0.2.801109,1,0.5714383125305176,1
2856469-10204675_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,1,0.7071827054023743,1
2856469-10204675_cokp98buk65poe2ljrjg_1714001057_2.2.0.2.801109,1,0.5151855945587158,1
2856469-10204675_cola0rlitd9mo500bk9g_1714069614_2.2.0.3.804910,1,0.7059732675552368,1
2856469-10220894_cohstrjuk65poe05rml0_1713622766_2.2.0.2.801109,0,0.44777700304985046,0
2856469-10228952_cogchr71ha8chruf9ss0_1713424620_2.2.0.1.798577,1,0.51371169090271,0
2856469-10228952_cogdbrv1ha8chrug2gug_1713427951_2.2.0.1.798577,0,0.43469059467315674,0
2856469-10300445_coiuur3uk65poe16qkqg_1713762156_2.2.0.2.801109,0,0.47307220101356506,0
2856469-10320765_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,1,0.7661939859390259,1
2856469-10320765_coi4dvjuk65poe0dnv4g_1713653502_2.2.0.2.801109,1,0.7431004047393799,1
2856469-10351159_cogdgt71ha8chrug7cb0_1713428596_2.2.0.1.798577,0,0.4203028082847595,0
2856469-10423733_cokqivjuk65poe2mfpig_1714006398_2.2.0.2.801109,0,0.38095808029174805,0
2856469-10440950_cogug83uk65poe774edg_1713498144_2.2.0.1.800287,0,0.41238653659820557,0
2856469-10538532_cohcdujuk65poe7lrbgg_1713555194_2.2.0.2.801109,0,0.40942901372909546,0
2856469-10582696_coi9in3uk65poe0id5o0_1713674588_2.2.0.2.801109,0,0.4903401732444763,0
2856469-10624174_cohe0nruk65poe7n8dd0_1713561695_2.2.0.2.801109,0,0.41110727190971375,0
2856469-10653275_cok332buk65poe24gt70_1713910153_2.2.0.2.801109,1,0.6225714087486267,0
2856469-10653275_coleevlitd9mo50349ag_1714087806_2.2.0.3.804910,1,0.5321041941642761,0
2856469-10655757_coi4aubuk65poe0dlhk0_1713653113_2.2.0.2.801109,1,0.5847545266151428,0
2856469-10655757_coi5jnbuk65poe0emhb0_1713658333_2.2.0.2.801109,0,0.4917948246002197,0
2856469-10682648_cois85buk65poe14kv40_1713751061_2.2.0.2.801109,0,0.42667239904403687,0
2856469-10736353_cogolan1ha8chrust4d0_1713474218_2.2.0.1.800287,0,0.47419026494026184,0
2856469-10736353_cohe3uruk65poe7nb2m0_1713562107_2.2.0.2.801109,0,0.4311874508857727,0
2856469-10736353_cojv9tjuk65poe21nnjg_1713894646_2.2.0.2.801109,0,0.40943342447280884,0
2856469-10755995_cohgjhjuk65poe7pdv4g_1713572294_2.2.0.2.801109,0,0.412011981010437,0
2856469-10756852_cogcrin1ha8chrufj030_1713425866_2.2.0.1.798577,1,0.8155421018600464,1
2856469-10756852_cogdv871ha8chrugl6m0_1713430432_2.2.0.1.798577,0,0.47107455134391785,1
2856469-10756852_cogs4sn1ha8chrv02m4g_1713488498_2.2.0.1.800287,1,0.6802369952201843,1
2856469-10756852_cogsvff1ha8chrv0t8u0_1713491901_2.2.0.1.800287,1,0.6948294639587402,1
2856469-10756852_cogt4en1ha8chrv12b0g_1713492538_2.2.0.1.800287,1,0.9049522876739502,1
2856469-10756852_cohatn3uk65poe7ka5gg_1713549020_2.2.0.2.801109,1,0.885259747505188,1
2856469-10756852_cohcbmruk65poe7lp4g0_1713554907_2.2.0.2.801109,1,0.6310644745826721,1
2856469-10756852_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,1,0.6343401670455933,1
2856469-10756852_coi5p0buk65poe0eqr3g_1713659009_2.2.0.2.801109,1,0.8119754195213318,1
2856469-10756852_coi8ad3uk65poe0h61cg_1713669428_2.2.0.2.801109,1,0.8458310961723328,1
2856469-10756852_cojtkmbuk65poe206c8g_1713887833_2.2.0.2.801109,1,0.8533271551132202,1
2856469-10756852_cokn6ijuk65poe2k9sqg_1713992522_2.2.0.2.801109,1,0.790451169013977,1
2856469-10775783_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,1,0.6291719675064087,0
2856469-10781586_cogpr6v1ha8chrutud80_1713479067_2.2.0.1.800287,1,0.5587849617004395,0
2856469-10807906_cojre13uk65poe1tves0_1713878788_2.2.0.2.801109,1,0.5605120062828064,0
2856469-10819538_cojhr2juk65poe1me4jg_1713839498_2.2.0.2.801109,1,0.6420925259590149,0
2856469-10841271_cogm93f1ha8chruqher0_1713464461_2.2.0.1.800287,1,0.6306464672088623,0
2856469-10900616_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,1,0.6420791745185852,0
2856469-10909747_coi11nruk65poe0ao9o0_1713639647_2.2.0.2.801109,1,0.8092600703239441,0
2856469-10916504_cog96hn1ha8chrubprtg_1713410886_2.2.0.1.798577,1,0.5420090556144714,0
2856469-10924522_coi08j3uk65poe09u1e0_1713636428_2.2.0.2.801109,0,0.454447478055954,0
2856469-11042426_coh4l2juk65poe7ctp8g_1713523338_2.2.0.1.800287,1,0.5275469422340393,0
2856469-11055745_coh6gnbuk65poe7etkjg_1713530973_2.2.0.2.801109,1,0.698032796382904,0
2856469-11055745_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.5276343822479248,0
2856469-11058866_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,1,0.5573346614837646,0
2856469-11104190_cogrc2n1ha8chruvb7eg_1713485322_2.2.0.1.800287,0,0.35620036721229553,0
