ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,1,0.5545859336853027,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,0,0.41193604469299316,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.3039223253726959,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0.30459582805633545,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.30038946866989136,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,1,0.7671900391578674,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,1,0.5208609700202942,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,0,0.3161791265010834,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.3002411425113678,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,1,0.9875935912132263,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.3002170920372009,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.20853129029273987,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.2919642925262451,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,1,0.5271921753883362,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.3003905713558197,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.20821215212345123,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,1,0.8373872637748718,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.49383431673049927,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0.3861469626426697,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.16877296566963196,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,0,0.48527762293815613,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.27996787428855896,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.279964804649353,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,1,0.6293126940727234,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.27996593713760376,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,0,0.32771942019462585,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.1684536337852478,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,1,0.792059600353241,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,1,0.6424562931060791,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.28022444248199463,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.2781223952770233,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.2726173996925354,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,0,0.36357828974723816,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,1,0.5151806473731995,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,1,0.8016616106033325,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.20826222002506256,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,1,0.6192437410354614,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.42348551750183105,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.3734790086746216,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.20826222002506256,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.20826226472854614,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.472886323928833,0
