ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,0,0.2584964632987976,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.7860674858093262,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,0,0.2723318338394165,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,0,0.41721776127815247,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.5270936489105225,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0,0.41842782497406006,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0,0.20821863412857056,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0,0.20370285212993622,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,0,0.20854774117469788,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0,0.334705650806427,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0,0.2082182765007019,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,0,0.33485910296440125,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,0,0.4089282155036926,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,1,0.7397956252098083,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0,0.41911789774894714,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,1,0.5110010504722595,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.21623662114143372,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.3811345100402832,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0,0.42970743775367737,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.9052932858467102,0
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0,0.2162371277809143,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,0,0.2162368893623352,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0,0.21554546058177948,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.8892971873283386,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.2162380814552307,0
