ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-18544279_cojgijjuk65poe1lekq0_1713834318_2.2.0.2.801109,0.0705317390839517,0.7992048799893162,0,114.78285714285714,7,0.0242857142857142,1029.9,0.1503637530985499,100027,5625.074855442176,3,995.67,32.47,0.6471428571428571,30.658571428571435,27.07492518147992,71.98208925162332,140.0,2,924.48,137.8255483823866,7,3,0.0381672897316324,12.922285714285715,1,10952
2856469-39237486_coigeujuk65poe0p4o7g_1713702778_2.2.0.2.801109,0.0731368050750315,0.8083632708949073,2,108.48,10,0.238,739.0,0.0759410013801472,100025,2011.693723687424,2,342.67,19.39,0.212,62.448,68.96517255895526,170.62912759362376,234.0,12,1152.8,115.95128309333018,8,2,0.0008848249210254,14.853699999999993,1,43602
2856469-10756852_cohi6r3uk65poe7qti90_1713578860_2.2.0.2.801109,0.0525583840170953,0.6887662275517225,6,245.834,10,0.273,93.2,0.192593104850332,100021,1615.1823900462964,14,735.06,62.46,0.408,52.402,57.70329355343775,158.82226932312886,0.0,1,2575.26,308.2273015442298,6,2,0.0053955702479338,15.326899999999984,1,1370
2856469-33235744_coj8mrbuk65poe1f9cqg_1713802093_2.2.0.2.801109,0.0488685574533771,0.8043907181610972,1,233.31333333333336,9,0.1866666666666666,1690.3,0.0714561016526123,100010,2439.347419702546,10,941.79,53.37,0.2677777777777778,52.19444444444444,48.16005319006391,143.30559887430243,324.0,2,2099.83,244.52899840900773,10,3,0.0197132883396619,18.261888888888887,1,32821
2856469-41503050_coiv3gruk65poe16u7kg_1713762755_2.2.0.2.801109,0.0211780533171871,0.8514718549078656,2,151.52545454545455,11,0.0772727272727272,997.0,0.0773155504037014,100015,6013.354489219114,4,779.7,38.67,0.4172727272727272,39.95272727272727,33.478826590128534,102.90120619784688,103.0,3,1834.82,218.37091008267623,9,2,0.0034234947940244,14.544090909090915,1,50514
2856469-10204675_coklrqbuk65poe2jd2pg_1713987049_2.2.0.2.801109,0.0554293949769386,0.7609392623204512,1,228.38625,8,0.115,592.32,0.0929337247957701,100006,1578.3998967090668,7,500.93,35.66,0.35875,52.335,61.791472637309965,158.4330344848081,20.0,7,1831.1,214.91546673306345,18,2,0.0048234154829741,18.386499999999987,1,400
2856469-41779997_cok07abuk65poe22gcsg_1713898409_2.2.0.2.801109,0.0700013689436641,0.7925283886314386,4,96.01090909090908,11,0.2218181818181818,798.0,0.1161648275420676,100006,3045.0268309720577,7,916.69,39.81,0.2090909090909091,31.767272727272733,56.38525893863448,124.92073409583968,203.0,1,1056.12,369.3267432823818,6,4,0.0102713577835648,13.349545454545453,1,51940
2856469-33645166_coj7gnjuk65poe1e2nd0_1713797214_2.2.0.2.801109,0.0461637891238112,0.841374269005848,0,361.4,1,0.42,356.0,0.0643274853801169,100010,481.313,1,116.61,6.28,0.24,176.01,58.357117069375626,185.0873913865656,6.0,13,361.4,0.0,3,2,1.7672115142353235,43.32400000000001,1,33411
2856469-27369893_coj76hbuk65poe1dnpng_1713795909_2.2.0.2.801109,0.0325044693645376,0.7136038186157518,0,210.0,1,0.1,325.0,0.2052505966587112,100025,857.7379999999999,1,70.1,5.3,0.21,33.35,37.28548164392432,80.80401883593473,0.0,20,210.0,0.0,1,1,0.0,30.764999999999983,1,23974
2856469-36175133_coh1sjjuk65poe7ab32g_1713512014_2.2.0.1.800287,0.0545845794846778,0.8241676842050845,3,172.8842857142857,7,0.1399999999999999,665.69,0.0621893857637392,100015,3433.9640278998363,4,932.0,39.4,0.4514285714285714,40.81714285714286,29.69277372065739,86.61954737128544,60.0,1,1477.05,155.8519631587917,8,2,0.0029340277777777,15.563000000000008,1,37660
2856469-36406251_coin23ruk65poe10gr7g_1713729807_2.2.0.2.801109,0.0789334934064882,0.760889514082376,8,251.526,15,0.19,700.82,0.104243062108583,100025,2216.306836110602,8,1039.58,79.51,0.4886666666666667,36.13666666666667,41.58304414463246,99.40274843153703,52.0,1,4319.15,276.9694809327984,15,2,0.0027083066693854,14.187866666666672,1,38181
2856469-25574731_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0.0,0.8072033898305084,0,102.0,1,0.0,375.0,0.0911016949152542,100025,787.9566666666668,0,70.81,2.21,0.17,174.78,79.88793231850654,288.8064245442248,0.0,19,150.0,0.0,1,1,0.0,16.174999999999997,1,21499
