ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-41443324_cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,0.0742189195831822,0.7846863892539605,8,285.90962962962965,27,0.2566666666666666,818.62,0.1374231010306227,100006,4708.102304094193,17,1133.13,130.35,0.5333333333333333,39.9062962962963,40.44374414761308,110.93105134744656,106.0,1,7719.56,266.10746155995724,51,3,0.017549940679866,19.363962962962976,1
2856469-41827534_cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,0.0549129222157118,0.7924375829826948,4,229.42428571428573,7,0.2042857142857143,122.77,0.0879698148061456,100025,6600.036353699607,5,871.95,46.29,0.3028571428571429,33.08571428571428,25.02949523377196,70.71442706354159,17.0,1,2115.84,207.6262402848148,5,4,0.0025350790798925,20.21071428571426,1
2856469-41442042_cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,0.0891427721314056,0.6344939822456656,0,238.1925,8,0.32125,767.72,0.2177406745089224,100018,907.4823658945222,10,653.35,51.02,0.46,65.4475,47.45747401260442,160.9760269714241,133.0,3,2536.06,306.5433773655114,7,2,0.0039652949826989,15.882250000000006,1
2856469-36714465_cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,0.1044435528543332,0.6269706827914683,11,288.71,12,0.1608333333333333,991.7,0.2130386343368793,100006,1149.6239239493889,11,757.39,70.6,0.3633333333333333,70.99333333333333,50.40649836499504,149.4562726794527,289.0,1,3483.52,438.9228487063926,24,4,0.0115443966789022,20.48458333333332,1
2856469-31776507_cohoqkruk65poe019shg_1713605971_2.2.0.2.801109,0.1348162458508402,0.6232740316054232,3,183.726,5,0.156,916.0,0.2090299650918607,100006,1555.7136079587078,2,429.22,18.79,0.418,48.262000000000015,60.75133010466509,131.13768470236823,0.0,5,918.63,276.2831357896985,10,3,0.0763985485779795,18.388799999999986,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.0532852331752258,0.7264185998150263,7,223.66222222222223,9,0.16,1330.9,0.1275814525085391,100025,1114.726808891907,7,618.82,49.17,0.3322222222222222,61.97111111111112,55.21955624497056,156.14313990551193,211.0,4,2587.27,224.7925521817704,12,5,0.0026246869424964,18.380777777777794,1
2856469-41584763_coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,0.0811353195608885,0.755681920431213,4,334.58428571428567,7,0.0828571428571428,746.2,0.1129056637325923,100006,3989.536218871903,5,546.87,40.42,0.3928571428571428,55.511428571428574,38.10130803030552,114.03982273810593,135.0,7,2342.09,441.5930413972218,6,2,0.000737085645257,23.303571428571416,1
2856469-36052969_cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,0.0321290597245214,0.8377054277657139,1,223.13,5,0.396,470.62,0.0506659171131138,100027,1645.0765566666669,3,931.45,33.27,0.31,46.936,29.917750498997247,104.24820710973862,0.0,3,1115.65,110.67346679507008,7,4,0.122677519728876,17.234999999999975,1
2856469-23554591_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.050256307166549,0.7856853808602766,1,89.15,4,0.0525,1286.2,0.047029702970297,100025,5979.289821428571,0,672.15,17.1,0.555,83.1425,22.194109774677592,154.9483446954872,420.0,3,597.0,134.69819727748992,3,3,0.0718931741659014,10.352500000000049,1
2856469-38663869_coj99f3uk65poe1fr3lg_1713804476_2.2.0.2.801109,0.0672605098261688,0.7177878453274128,0,121.5,6,0.0316666666666666,500.0,0.1733807210684817,100006,2578.4148015873016,0,131.7,8.61,0.2216666666666666,58.678333333333335,61.21052730934738,183.54364894831303,0.0,17,729.0,217.1186455060676,2,2,0.0226728647392512,14.269833333333333,1
