ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
81a0d5bc73ad9f9201d00641e3245c8bb7823825d73311957e92151d88b690a8,0.1441043814382849,0.6601628078312016,0,143.5,2,0.2034584586398057,1,109.68,5.93,0.345,61.53000471298948,113.029328415538,21,383.0,2,1
6ece922a44f938087e45f41fde6693803821ff8ccc778b04b8d86440af801a22,0.0116626236238104,0.728204774481535,1,192.655,8,0.1689309196420532,5,723.19,35.32,0.3825,29.65468122248104,65.1935646394388,3,1541.2,3,1
86a494aebd03a30921beb8387c9f893f30153a60fb0781b0bf6ad504e81c3a8c,0.0518028847705317,0.7675489208871281,9,182.955,8,0.1197856193322367,5,686.65,38.36,0.2325,50.65379281133618,123.9203453961584,1,1536.98,3,1
6eb6f60bf240cfc0ddc42fc57c3cc30356bdb642765104ae24d36aece042a3be,0.0563471377176921,0.605163812198184,0,288.3066666666667,3,0.2163802813957739,3,358.56,17.7,0.5233333333333333,59.63182066493456,204.10129984977365,9,910.56,3,1
0c928abe9ec61f850f361d6a9ffe54a348ae3407757956ec45e4b10aea901fd0,0.1005025125628136,0.8107002925647234,0,43.333333333333336,3,0.1148769187982879,0,618.31,10.59,0.18,44.01918955311586,138.52457565565356,5,130.0,2,1
da8bba89edea17b45fe4c329bae9b0b637b1a5e74b5d9c6f8da84bf11f4775f8,0.0636375206821942,0.7603386809269161,0,105.5,2,0.115530303030303,0,101.02,3.12,0.165,22.630314020007148,127.14800949091872,18,211.0,2,1
da7655a37298c9d98d74cac29d6311b0b59897ac57cb8bc279819852996197d5,0.0497805741064429,0.6653022891215178,2,328.3525,16,0.2579683656213278,28,596.15,111.09,0.4625,35.17420823533865,105.26383764629374,1,5935.93,4,1
2abbf82f93c8602d290ea78c2d616dd17fe41aaf21e25eb2fa57186d060f3b67,0.0833008421895287,0.7279290940978709,4,196.8325,12,0.0830233131747992,7,887.87,52.78,0.3316666666666666,41.38958157456053,115.6230854781641,3,2475.56,4,1
158938141377eb9d2bfd1cc7fb254f6903759f8958faf1686bb886cdc5de26f3,0.0506358289613551,0.8325100648745533,3,217.4310526315789,19,0.0773933140583109,11,1180.35,83.15,0.5405263157894736,32.20691373608964,91.0549243246589,1,4131.19,5,1
8cb0c40e0071c1b7b4fcef03f3b9badd7fd615082a00e1c40b1ed1b2d20aee70,0.0620000794149777,0.7232422299577635,4,215.4342857142857,14,0.1695150572471911,11,1002.19,69.04,0.3878571428571428,23.847240476753523,74.10726005876806,1,3016.07,2,1
