ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
60db34f4c1b127b701ab719817086098bfd3ad6b2b6ef7686b8a5b7684925da5,0.0705317390839517,0.7992048799893162,0,114.78285714285714,7,0.1503637530985499,3,995.67,32.47,0.6471428571428571,27.07492518147992,71.98208925162332,2,924.48,3,1
cc1d1b466cf3b5f9ccfe4d312c29c3b96eceffe53470232e38f0394cd6e7e139,0.0731368050750315,0.8083632708949073,2,108.48,10,0.0759410013801472,2,342.67,19.39,0.212,68.96517255895526,170.62912759362376,12,1152.8,2,1
d3d59cb438e91415bc000f057bad5e41b830f0db62bbf238d30fbccd252dca21,0.0525583840170953,0.6887662275517225,6,245.834,10,0.192593104850332,14,735.06,62.46,0.408,57.70329355343775,158.82226932312886,1,2575.26,2,1
40d346ef844af83d278e4363fcba6fc6f9d4aa64d1be2aa95ec1a04080fe262c,0.0488685574533771,0.8043907181610972,1,233.31333333333336,9,0.0714561016526123,10,941.79,53.37,0.2677777777777778,48.16005319006391,143.30559887430243,2,2099.83,3,1
0e3bdd8f0c8d0ec198a4ae900de2f26e7cbb15f1a07f56cb89927eb338b22df8,0.0211780533171871,0.8514718549078656,2,151.52545454545455,11,0.0773155504037014,4,779.7,38.67,0.4172727272727272,33.478826590128534,102.90120619784688,3,1834.82,2,1
dc4357d8157293e0453c48ff6a45aee416080583bfa487bafbb5d1f9c67efd10,0.0554293949769386,0.7609392623204512,1,228.38625,8,0.0929337247957701,7,500.93,35.66,0.35875,61.791472637309965,158.4330344848081,7,1831.1,2,1
74d07c4a0c2cdd52c433f45532a4bd3d49811e26bc581d0d5bac2b5fd87c72b0,0.0700013689436641,0.7925283886314386,4,96.01090909090908,11,0.1161648275420676,7,916.69,39.81,0.2090909090909091,56.38525893863448,124.92073409583968,1,1056.12,4,1
c71ebec04dbe215b6d53618a84534c34aaf8c94efe547ded7018d00e685864c1,0.0461637891238112,0.841374269005848,0,361.4,1,0.0643274853801169,1,116.61,6.28,0.24,58.357117069375626,185.0873913865656,13,361.4,2,1
69cdb299e1432c3f8a79fbcdd50c768eedd28d6b420a6f6f4acf1cf430983f83,0.0325044693645376,0.7136038186157518,0,210.0,1,0.2052505966587112,1,70.1,5.3,0.21,37.28548164392432,80.80401883593473,20,210.0,1,1
050ec7153457542de268e65f4711882a4fda9d3c3f6f5cc4119c905b465b696f,0.0545845794846778,0.8241676842050845,3,172.8842857142857,7,0.0621893857637392,4,932.0,39.4,0.4514285714285714,29.69277372065739,86.61954737128544,1,1477.05,2,1
e02a900459286873b93d663bb03b6d310c37f74d2b9a804d16796026351414d9,0.0789334934064882,0.760889514082376,8,251.526,15,0.104243062108583,8,1039.58,79.51,0.4886666666666667,41.58304414463246,99.40274843153703,1,4319.15,2,1
d1e6c25d95e1b397f3a9aed6acfa342d32e66b2f10c1da0815015507626407ed,0.0,0.8072033898305084,0,102.0,1,0.0911016949152542,0,70.81,2.21,0.17,79.88793231850654,288.8064245442248,19,150.0,1,1
412a0400ffa6f7fe5888632bef4beb75c100b7a54d50c604c65da689753cc6fb,0.0199962101775773,0.8269069823933507,5,297.7333333333333,9,0.0964304087498669,15,787.25,69.17,0.6311111111111111,36.53261897106982,120.97259086201322,1,3065.81,3,1
91818e02cf76a59b9f739954a85b012faaa6c1e64ffa22f3d427d32817376514,0.0096606690013283,0.8298718506104388,2,158.19400000000002,5,0.0854914937696295,1,339.96,14.24,0.2339999999999999,40.1653036732282,155.7886809575645,19,790.98,2,1
d411a87fc4922c4746eb9797c3ef4dde8109bc7b051b32a727ba840575546767,0.0,0.9045226130653268,0,52.0,1,0.0703517587939698,0,53.1,1.05,0.33,8.780873931987166,27.529385086900795,18,52.0,1,1
d82f6f19785814c158456e0bdf42da7e788283b2afa1b47487aef24f39a2500c,0.0934492103541724,0.9195402298850576,0,36.0,1,0.0,0,62.99,1.63,0.09,84.43346313987038,136.012569178056,30,100.0,1,1
66580a4601c5686d4057ec87a5e8f64a4d9151c3fb12e9b900739df796ceeb42,0.0966837474620517,0.82858295157874,0,185.0,2,0.0316425299246342,1,65.1,6.85,0.245,58.09542734714799,130.34720553404696,20,370.0,2,1
58b2cd1d7b0f5f246461588326416f1af9f131c64e0e309408380b014e9ee8a5,0.0189115642938507,0.7848316226443885,0,184.9388888888889,9,0.1056037837626231,6,491.61,31.79,0.2188888888888888,34.469326303469806,79.10114760681876,6,1667.4,2,1
b0c502093116a9312de583cee5ae76010a4494056263faece49d21c2e957eda0,0.0724532676423705,0.5339233038348082,0,337.12,1,0.1504424778761062,0,878.65,19.67,0.86,31.85117806754095,185.62116880303185,5,337.12,1,1
3e5406b17216400371655ef2cf6f84a490bda0fc624c8d0f7b8ea735a0c1fb5d,0.0283005716723019,0.849449003044079,3,211.45666666666668,21,0.0174534729376822,10,1021.16,81.26,0.3323809523809524,23.68473757356117,66.30790973692106,1,4440.58,5,1
ecacdfb838e919cf0f0b9518e915096a7f3b95b9ee19f56c16529af35ba0ef74,0.0481595020242232,0.7776706275951102,5,108.19133333333332,15,0.1015147119379078,10,982.1,57.6,0.4253333333333334,31.74431931215333,85.59216524593243,1,2122.19,3,1
717ea2a439453cda39e189893a93b9e6cc081410313c35d14c747bd74cb6d237,0.070945609263439,0.673639909204261,6,224.25615384615384,13,0.1671054129243504,11,847.87,63.68,0.4153846153846154,46.24162429620966,117.2407646175425,1,2915.34,3,1
8b68687c2ad96ff7c057d55d99146ae9538b8f614dc5768fc62271ba297dde82,0.0862835699937068,0.8371687060646102,4,132.2271428571429,14,0.0431623868808132,5,681.47,40.04,0.2914285714285714,43.46068175238064,126.1693981264198,5,1867.18,3,1
a1819106d8972d78128f43c4020c80d358863e2ff48a4532b3cd2491ce3d9940,0.019262255610132,0.696995093618435,1,240.54666666666665,6,0.1635379136943417,7,1036.67,47.68,0.35,47.76752723518541,119.0852303256566,1,1693.28,3,1
96a1ddb92cdb2188d980689e23f391cb05d8ac462c37aa95935a9a0632f04a6d,0.0533299509717664,0.7206499277161246,1,372.706,10,0.1300534536641072,22,901.54,100.89,0.476,26.6772948520174,85.7826510705097,1,5152.56,4,1
bdbf60259405c5c50af94cf3f061ea973731371e5a0310a8609bc8da91b9e3da,0.0659239139300546,0.6947892289964496,0,330.87357142857144,14,0.1637324738465383,20,1020.18,94.76,0.4164285714285714,52.48889485079709,145.0717154550034,1,4692.74,5,1
da4862d3f086e96c0657ce03c58fa3f9932b77cba381e92a6ebb4168a749d1bc,0.1071747824202109,0.7136490134032565,0,153.55714285714288,7,0.1502178565979601,3,462.54,20.83,0.3657142857142857,50.49731102061346,131.5545844205999,7,1074.89,3,1
43d7ad01f11eeb967b7a4202e21fdc719579dd6b511d93a42847bdac525c401d,0.0846059477981301,0.690176322418136,0,326.0,1,0.1788413098236775,1,128.29,6.04,0.4,55.11901789161701,120.3970719043906,19,326.0,1,1
57f9cd1e9b755de4f461dacc520dce5e91edc2aa0ea66dfb87804e72d5c81725,0.0204415372035977,0.782852232966706,1,82.675,4,0.1052062882477516,0,235.49,6.16,0.1175,44.72017330367368,109.91430888824952,11,330.7,2,1
03a3e67bc336f1904e93044378bc3e67b8637815e060ff5f5222926798bcd5da,0.0856249237682683,0.6799315691321302,1,196.91666666666663,3,0.1105511287839478,2,512.77,16.06,0.4566666666666667,51.7323709872878,107.71335282172907,11,590.75,2,1
3debb45f235d661dd8b47db4938bce548401483e65fcd8409a90fbc185fa48c5,0.0575327398374979,0.7882252910567196,5,143.94307692307692,13,0.0873111266084716,6,927.64,51.44,0.2684615384615385,44.89570819892504,128.72835824797843,6,2242.41,2,1
9f973f41132ecdeb3465d0ae44605cd47bbf437c2256640785074c370eb92f2d,0.0680272952739884,0.8090960427795163,2,248.73125,8,0.0684355169109668,4,635.8,43.33,0.305,66.97316313328812,180.5474898473892,5,2790.6,4,1
c2beed7e0801865f79606febe8f12f367909816daff048b127480956d60304cd,0.0402155553768197,0.7884088365658293,0,93.8,2,0.0848056537102473,0,519.11,9.23,0.135,56.08450994673143,144.4995094794058,3,242.16,2,1
48178e3560a5bb45fdf40b83c884bbed442244008d984005ce689c8881577688,0.0487985364345087,0.5660184227916351,0,426.6742857142857,7,0.2926529665204568,17,630.86,64.2,0.4414285714285714,46.3592335895728,186.02696180134427,1,3059.72,2,1
a239b336c9989a6e59e061a60802c7fe5a2692ee187dcad28ba53ff345e14959,0.1171783454417624,0.6317907444668008,0,140.0,1,0.2575452716297787,0,99.4,2.39,0.3,48.77822492004273,159.74641308605564,9,140.0,2,1
c7d0344b8a53bc4381e70a579cbda543da30ea0a1e92a82e0311bb0084333952,0.0316205533596838,0.7521566505028593,2,160.56,5,0.1239574464251989,3,344.18,18.46,0.36,27.990922508758928,73.70297515529607,15,907.4,2,1
1dc82ca78d74c450aa1a1b25590db60ebffa8d9208261e6cc6a7761616a99f24,0.1128929741764725,0.8077634220337193,0,183.0,2,0.0575332437776402,2,96.69,9.26,0.375,68.09528219023024,114.9505088864506,20,529.54,2,1
fcd5accca90ee4c0112dd5048795ca570bc7aa49403b7fe063081b7935b0d0c0,0.034193338949295,0.9020677086403236,4,235.87818181818184,11,0.0532968117700719,10,929.42,60.53,0.5254545454545455,29.430718465508843,84.39068484713624,1,2696.87,4,1
8c0d071c9bfafa78acad9c8d15f1f2eb63e5674362d4269233ed89dcae678471,0.0563207607556389,0.7763928520081682,2,104.28799999999998,5,0.1151544195871885,2,539.14,17.02,0.24,32.67400038112955,119.81634555150248,5,521.44,2,1
47da7e94827511b41bf4ed665915ba47c752173bb073ffa2efd0af970ab37d07,0.037874483960156,0.7951893516549209,0,193.66666666666663,3,0.0720136021934633,1,426.35,12.69,0.3,49.66080874275288,109.09118269148912,8,613.0,2,1
3547cb664090fdfefc391fe51057c351c04f675d73dc010f63126d8502f31703,0.1157304049494269,0.6839228986807191,0,292.0,2,0.1563861793175617,2,129.88,11.48,0.3199999999999999,73.95647939697952,164.15435699783143,19,718.0,1,1
ab1326e6e3124ad0c52ab8cfe288520cac3ca3234d92930cd80084adb40b304d,0.0391689667911282,0.8210470832155652,4,227.1,6,0.0546419581086052,3,607.04,31.52,0.325,44.65471418714765,105.02358417614352,4,1601.14,3,1
555ed3ef053b756b6955313f7e1cf6e492e546cc2093975dd3b3cc04ec4b819f,0.0531933225072219,0.8015438500131473,2,254.688,10,0.0880883128577784,10,465.45,47.09,0.482,36.697562908381215,89.65344303218477,7,2546.87,3,1
808fe50908102351e38ec83e1e839ddc644976f3bdfef7976a8e0a102ae7438e,0.0561643395616584,0.7831259835152197,1,414.0783333333334,12,0.1104331578370142,23,497.55,90.71,0.7266666666666667,21.737749999177485,83.34833451123825,1,4993.95,4,1
7f2f2c69a2bb8e6e100da874d58c8477b14d7f9416263b049cd7a68bb7194152,0.0356618920051755,0.7507884882791437,4,261.33444444444444,9,0.0610920847786363,9,641.02,50.12,0.4311111111111111,68.25826618496001,149.6701871514912,1,2376.14,3,1
5aa1dd1ccacadd3eb62646bcc26c545039b772f8c6afdda8a91818fceba7e1e3,0.0758397251092762,0.5922329278016053,5,152.0381818181818,11,0.3058156301234017,5,852.66,42.9,0.2327272727272727,55.2581248134381,138.2824998997194,4,1775.42,4,1
34fb943269d8d16536b8962671515d630c0a694acbf75650bcaa43fc409053cd,0.0944911650760651,0.7721518987341772,0,74.0,1,0.1550632911392405,0,54.43,1.28,0.42,92.42507912228264,141.96155870565488,14,74.0,1,1
f5bc8ccff0c3b683725365d4f9da66d3ce9d5608f8e03f99cd710700c8a53cac,0.0840561941665329,0.690149580591452,0,265.1066666666666,12,0.201348700434952,8,568.3,52.2,0.375,81.11163400771134,183.126333072922,4,3216.28,4,1
61d3f90b558068f0aab18937f273f3505b80be21ccfa1d680886ee11e2b5c2ad,0.0833720022345233,0.7633799192871266,0,228.5,2,0.0710345512490632,2,159.1,9.16,0.2799999999999999,78.36455149278892,162.40351140111352,17,457.0,2,1
c629c21f96cfe6aaf412a1371d6590353a8478f123b5832ce600acc628aabbe5,0.0593325865986961,0.7530471420116173,0,289.2536363636364,11,0.0825554372080761,6,953.78,58.99,0.4754545454545455,54.218605931097336,132.51837767288706,4,3181.81,4,1
614b07b5fac71e5557aef7d7461da794b47b7c6ac1938e664bc1b759f952c587,0.0462194787162962,0.6689416996526029,4,134.38,9,0.2294333716039029,3,575.47,27.71,0.2877777777777777,42.579066613539325,115.6859613453374,5,1249.42,2,1
bb2d138de4725a2a24817ae92787bb89e653602ff16aa618553a60c9971cfe1d,0.0090358724134814,0.7452996243684907,6,63.12714285714286,7,0.1742029413542863,0,817.89,22.39,0.15,50.26576662007739,113.13389876143992,1,511.89,2,1
aeb63c00372067ba7c41e34cc67907c99a2a627d5ae2aa76b28f99d624299514,0.0380589914367268,0.726748727341288,2,184.54,2,0.1509705425521408,1,252.31,9.01,0.655,39.98676556553335,108.40040037491084,9,393.08,2,1
bc42c53101f92e84a97d70fb1b2a6e700a3167cd7ba1744c961b637a1e3aaef1,0.0859250916224982,0.7370010181617134,6,126.03739130434784,23,0.1423455645152203,15,1138.38,91.7,0.2421739130434782,50.38869261078257,148.1108320565435,1,4291.49,2,1
b6f97639c11c219f6ef5a0d290a1da84f1d04aca7c5728e2e7bb4ca22d780fec,0.0772490550553554,0.7358733206548499,5,92.51,4,0.14817052568418,0,758.65,20.91,0.1625,75.29949325588399,165.9558021777338,1,561.98,2,1
74f823c77d7072cb1d9d4a84a00416f82ea461d88fc978857b2bec0a32f25029,0.1847916474175368,0.4132231404958678,0,67.0,1,0.1859504132231405,0,50.22,1.17,0.24,64.4631846775224,193.86205869975169,34,67.0,1,1
a9c8959402f7437720e883f5c4d8915c9ad839a3830b8b9df6e537605e4fd7c5,0.028498390851946,0.7486462451033453,6,207.70857142857145,14,0.1171597484113653,8,818.66,60.22,0.4271428571428571,38.79217198344144,137.9112114057568,1,3042.86,3,1
a2d5ec2bf424d007d3872c68e3d386975c465236432f1a7b3b0d8a5b24d4108a,0.0629980949011487,0.7678012926446975,2,186.985,4,0.1019900192619135,0,763.05,21.38,0.4325,42.63419567224781,117.53410159192728,4,747.95,3,1
f551a3c8a3e7dec56eaa22b8c27e69c3ab24e54461277a555b0fb6b139187bea,0.1562597198453086,0.6097662440782826,3,237.455,12,0.2934776919847142,12,864.3,63.43,0.3575,79.54579454705402,167.92063792274377,1,2849.46,3,1
8ab4c9ab067f33ca836b19854fc26b374afec47c2c40364d2951904dcfc52bbd,0.1286924893449099,0.7048493550400706,8,173.20916666666668,12,0.1784156675443328,5,1018.12,51.57,0.325,47.44960740556893,124.59929534196668,1,2078.51,4,1
845aab339b2bd9aed9963ef99603cdef0ee97be909e5cfe93f96699eea6262b2,0.0337867958257425,0.7864095750858865,2,275.1716666666667,12,0.0758019822608255,13,595.56,62.24,0.6075,25.18593269036819,110.41467310202472,1,3302.15,3,1
f6b111c86810095e51bd3ea38302135e195f328346b00ac9afad253f8050f074,0.0922114789779803,0.6490044129835223,6,353.96529411764703,17,0.1597538941147811,21,712.21,107.16,0.4770588235294117,36.991732086364806,86.28811498398423,2,6052.39,3,1
a8210eb59e7e2dedcf74fd9ddd9a13361e2c76aa4c997a6f4915a07539166073,0.0947179907459284,0.7472810200339259,4,152.04625,16,0.121611160340577,6,1012.19,54.54,0.311875,42.19278948654488,105.279613090604,1,2440.75,3,1
d98956dc41ded548df74adbd0067a84479406545938d0bbe988cf0373d0d87a0,0.0587135325118292,0.782127444279147,1,178.155,2,0.0999607977162155,1,383.0,10.01,0.375,33.49932525180845,78.61135438112537,13,356.32,3,1
7f1c868320db7bf633661551adcf3190f7cd6735b9df76964ac4f7409a6d4849,0.0659780948666975,0.7951650044092273,8,227.4105882352941,17,0.0878044440811221,10,787.94,72.75,0.4170588235294117,40.99414217228186,112.88238246811429,1,3921.99,3,1
053a0a512fdda9ccf4da8ca5a8521ebbd0670392350d00193c9d88dfd72a2d4b,0.1791117947645801,0.5748549746853161,1,437.97,5,0.2630840308300279,10,875.32,52.65,0.47,45.80221615448141,112.59443063308706,1,2193.85,4,1
cc2cf552b0af4c6584c1415adfe4e95c1713501068b63357a0e2d6d9556cb6e3,0.1060845220206843,0.5279708810548264,9,275.7183333333333,12,0.3415517264423017,15,910.97,78.43,0.5333333333333333,53.51590739028168,145.42328933494755,1,3482.79,2,1
2a3861ac944e7f40e4fe17e0aae73d65d8a8682675916ad334520e375f5f8989,0.0298797979019714,0.6154352187267448,12,246.6758333333333,12,0.2562143273598673,5,800.83,57.11,0.3183333333333333,58.55481651086998,170.6467787290757,1,2976.17,3,1
d7b9f7e1588c1a9aa4d2be6764630d098bd85ebb22b3c4579c6a26bb0f8ba494,0.1242954163677295,0.6340325005515839,1,282.0233333333333,3,0.2258189495101723,2,188.12,14.84,0.3533333333333333,48.64793096758748,111.77622589003528,14,846.07,3,1
caea3beb95b7e3828ae6fef50dca3aa58a64948bde9507a3a9327eaa59df9e18,0.0606023877340767,0.4230769230769231,0,116.0,1,0.1813186813186813,0,131.11,2.47,0.3,73.76909201437728,251.56620938056025,20,116.0,2,1
3548d3e3eeea074a981009134c927cff256dec7a53523681d041c3962bb098cf,0.0838390466253182,0.7551594101596398,7,241.32368421052635,19,0.1276555630978766,13,907.12,88.45,0.4089473684210526,46.25350404892863,126.35339157742462,1,4744.09,3,1
610a65e933f5c90f021ceaeb18991e2f0e321b76a43f53365d7eed8e7b089f8b,0.0239754099282355,0.6011265967378524,13,189.2683333333333,12,0.2952539732004245,3,920.31,50.85,0.3875,59.60592054044261,166.52728366382664,1,2301.29,3,1
8a9032cfda0083e8b957ee1c2b79569c86150facd8dbcb0994f7446c2aaea503,0.0772130527421792,0.6180494792800674,8,242.968125,16,0.2379008757554218,14,702.1,75.26,0.440625,41.87172646668361,127.14446744538384,1,3887.5,6,1
a4b02f619c100e9de715d7f6a119b51b8370f8ee47adf933ca0a6bc3f93a7eda,0.1263503695748309,0.9424603174603174,1,228.0,1,0.0,0,68.01,3.96,0.67,43.86239536090537,117.63685920166606,19,228.0,1,1
e83b85ad07b34070dbee3e6b12240044cf4f084da1b4a6a96cf41550ece15b75,0.0720578822770379,0.686166105433589,8,260.6638461538462,13,0.1815010050336635,13,651.8,72.54,0.3638461538461538,56.08953242015791,159.9316898390407,1,3791.28,3,1
65715d51f0ca0e0a8d3f1ca7c03c8784048672f0f884d63be160f8044ac7161b,0.0948756253997473,0.6380307373552454,5,206.7422222222222,18,0.2262248629703861,14,886.26,79.8,0.4433333333333333,36.81451470510822,117.64324325923634,1,3931.36,5,1
1acc3773005728a32e44fae2bf6f722a284ead720e728454d6e890cfc8587892,0.15,0.6902017291066282,0,333.0,1,0.1613832853025936,1,151.0,5.84,0.57,97.10416052898633,193.9323456363037,18,333.0,2,1
aef0c51e09bda62b341b74567d922ee101c9f932348e4993ec67a37845a36b2c,0.0467720339672314,0.7983610068391749,1,132.375,4,0.1069845034856067,0,351.66,9.79,0.24,38.54940420586106,90.61667190413311,9,529.5,3,1
