iter	Passed	Remaining
0	6	6388
1	12	6419
2	18	6268
3	24	6049
4	30	6070
5	36	6019
6	41	5923
7	47	5948
8	53	5939
9	60	5986
10	66	5960
11	72	5952
12	78	5936
13	84	5940
14	90	5921
15	95	5887
16	101	5857
17	107	5848
18	113	5839
19	118	5826
20	124	5820
21	130	5820
22	136	5817
23	142	5811
24	148	5803
25	154	5790
26	159	5761
27	165	5748
28	171	5742
29	177	5734
30	183	5732
31	189	5719
32	194	5702
33	200	5703
34	206	5691
35	211	5674
36	217	5660
37	223	5658
38	229	5652
39	235	5654
40	241	5653
41	247	5650
42	253	5649
43	259	5643
44	265	5631
45	270	5614
46	276	5602
47	281	5590
48	287	5587
49	294	5588
50	300	5585
51	305	5576
52	311	5572
53	317	5569
54	323	5565
55	329	5557
56	334	5541
57	341	5540
58	347	5536
59	352	5525
60	358	5524
61	365	5525
62	371	5519
63	377	5517
64	383	5514
65	389	5509
66	395	5504
67	401	5500
68	407	5493
69	413	5489
70	419	5484
71	425	5480
72	431	5473
73	436	5461
74	442	5458
75	448	5453
76	454	5448
77	460	5440
78	466	5433
79	471	5425
80	477	5419
81	483	5412
82	489	5407
83	494	5395
84	500	5390
85	506	5381
86	511	5370
87	517	5367
88	523	5363
89	529	5358
90	535	5350
91	541	5345
92	547	5339
93	553	5333
94	559	5329
95	565	5324
96	571	5319
97	577	5315
98	583	5310
99	589	5306
100	594	5295
101	600	5289
102	606	5286
103	612	5280
104	619	5276
105	624	5271
106	631	5267
107	637	5262
108	642	5254
109	648	5249
110	654	5244
111	660	5238
112	666	5232
113	672	5229
114	678	5223
115	684	5220
116	690	5213
117	696	5207
118	702	5200
119	708	5196
120	714	5189
121	719	5180
122	725	5173
123	731	5168
124	737	5161
125	743	5156
126	749	5154
127	756	5150
128	761	5142
129	767	5136
130	773	5133
131	780	5131
132	786	5126
133	792	5123
134	798	5118
135	805	5115
136	811	5110
137	817	5104
138	823	5100
139	829	5093
140	835	5089
141	841	5082
142	846	5075
143	853	5071
144	859	5065
145	864	5059
146	870	5052
147	876	5047
148	882	5042
149	888	5036
150	894	5029
151	900	5023
152	906	5015
153	911	5009
154	918	5004
155	923	4996
156	929	4990
157	935	4983
158	941	4977
159	946	4968
160	952	4961
161	957	4954
162	963	4948
163	969	4942
164	975	4936
165	981	4930
166	987	4924
167	992	4917
168	998	4912
169	1005	4906
170	1010	4901
171	1016	4894
172	1022	4889
173	1028	4882
174	1034	4876
175	1040	4871
176	1046	4865
177	1052	4860
178	1058	4853
179	1063	4847
180	1069	4841
181	1075	4835
182	1081	4829
183	1088	4825
184	1094	4820
185	1100	4814
186	1106	4808
187	1111	4802
188	1117	4797
189	1124	4793
190	1130	4787
191	1136	4781
192	1142	4776
193	1148	4769
194	1153	4763
195	1159	4758
196	1166	4754
197	1172	4748
198	1178	4742
199	1184	4736
200	1190	4731
201	1196	4725
202	1201	4718
203	1207	4712
204	1213	4705
205	1219	4698
206	1224	4692
207	1230	4685
208	1236	4681
209	1242	4675
210	1248	4669
211	1254	4663
212	1260	4656
213	1266	4650
214	1271	4643
215	1277	4637
216	1282	4629
217	1288	4622
218	1294	4616
219	1300	4609
220	1305	4603
221	1311	4597
222	1317	4590
223	1323	4584
224	1329	4577
225	1334	4571
226	1340	4565
227	1346	4559
228	1352	4552
229	1358	4546
230	1363	4540
231	1369	4533
232	1375	4527
233	1381	4520
234	1387	4515
235	1392	4508
236	1398	4502
237	1404	4496
238	1410	4489
239	1415	4483
240	1421	4477
241	1427	4471
242	1433	4465
243	1439	4458
244	1445	4453
245	1450	4446
246	1456	4441
247	1462	4434
248	1468	4427
249	1473	4421
250	1479	4415
251	1485	4408
252	1491	4402
253	1496	4396
254	1502	4390
255	1508	4384
256	1514	4377
257	1520	4371
258	1526	4365
259	1531	4360
260	1537	4354
261	1543	4348
262	1549	4341
263	1554	4334
264	1560	4329
265	1566	4323
266	1572	4317
267	1578	4311
268	1584	4305
269	1590	4299
270	1596	4293
271	1601	4287
272	1608	4282
273	1613	4275
274	1619	4269
275	1625	4263
276	1630	4256
277	1636	4250
278	1642	4245
279	1648	4239
280	1654	4233
281	1660	4226
282	1665	4220
283	1671	4214
284	1677	4208
285	1683	4201
286	1688	4195
287	1694	4189
288	1700	4183
289	1706	4177
290	1712	4172
291	1718	4165
292	1724	4160
293	1730	4155
294	1736	4150
295	1742	4144
296	1748	4138
297	1754	4133
298	1760	4127
299	1766	4122
300	1772	4115
301	1778	4109
302	1783	4103
303	1790	4098
304	1796	4092
305	1801	4086
306	1807	4080
307	1813	4074
308	1819	4068
309	1825	4062
310	1831	4056
311	1837	4051
312	1843	4045
313	1848	4039
314	1854	4033
315	1861	4028
316	1866	4022
317	1872	4016
318	1879	4011
319	1885	4005
320	1890	3999
321	1896	3994
322	1902	3987
323	1908	3982
324	1914	3976
325	1920	3971
326	1927	3966
327	1932	3959
328	1938	3954
329	1944	3948
330	1950	3942
331	1956	3935
332	1961	3929
333	1967	3923
334	1973	3917
335	1979	3912
336	1985	3905
337	1991	3899
338	1997	3893
339	2002	3887
340	2008	3880
341	2014	3875
342	2020	3869
343	2026	3863
344	2032	3857
345	2037	3851
346	2043	3845
347	2049	3839
348	2054	3832
349	2060	3827
350	2066	3820
351	2072	3814
352	2078	3808
353	2083	3802
354	2089	3796
355	2095	3790
356	2100	3784
357	2106	3778
358	2112	3771
359	2118	3765
360	2123	3759
361	2129	3753
362	2135	3747
363	2141	3741
364	2146	3734
365	2152	3728
366	2158	3723
367	2164	3717
368	2170	3710
369	2175	3704
370	2181	3698
371	2187	3692
372	2192	3685
373	2198	3679
374	2204	3673
375	2209	3667
376	2215	3661
377	2221	3655
378	2227	3650
379	2234	3645
380	2240	3639
381	2246	3634
382	2252	3628
383	2258	3622
384	2264	3617
385	2271	3612
386	2277	3607
387	2283	3601
388	2289	3595
389	2294	3588
390	2300	3583
391	2306	3577
392	2312	3571
393	2317	3565
394	2323	3559
395	2330	3554
396	2336	3549
397	2342	3543
398	2348	3537
399	2354	3531
400	2360	3525
401	2366	3520
402	2372	3513
403	2378	3508
404	2383	3502
405	2390	3496
406	2396	3491
407	2401	3485
408	2407	3479
409	2413	3473
410	2419	3466
411	2424	3460
412	2430	3454
413	2435	3447
414	2441	3441
415	2447	3435
416	2452	3429
417	2458	3423
418	2464	3416
419	2469	3410
420	2475	3404
421	2480	3397
422	2486	3391
423	2492	3385
424	2498	3379
425	2503	3373
426	2509	3367
427	2514	3361
428	2520	3354
429	2526	3349
430	2532	3342
431	2537	3336
432	2543	3330
433	2549	3324
434	2555	3318
435	2560	3312
436	2566	3306
437	2572	3300
438	2578	3294
439	2584	3288
440	2589	3282
441	2595	3276
442	2601	3270
443	2607	3264
444	2612	3258
445	2618	3253
446	2625	3247
447	2630	3241
448	2635	3234
449	2641	3228
450	2647	3223
451	2653	3217
452	2659	3211
453	2665	3205
454	2671	3199
455	2677	3193
456	2682	3187
457	2689	3182
458	2695	3176
459	2701	3171
460	2706	3164
461	2713	3159
462	2718	3153
463	2724	3147
464	2729	3140
465	2735	3134
466	2740	3128
467	2746	3122
468	2752	3116
469	2758	3110
470	2764	3104
471	2769	3098
472	2775	3092
473	2781	3086
474	2787	3080
475	2792	3074
476	2798	3068
477	2804	3062
478	2810	3056
479	2815	3050
480	2821	3044
481	2827	3038
482	2832	3032
483	2838	3025
484	2843	3019
485	2849	3013
486	2855	3007
487	2860	3001
488	2866	2995
489	2871	2989
490	2877	2982
491	2883	2976
492	2888	2970
493	2894	2964
494	2899	2958
495	2905	2951
496	2910	2946
497	2916	2939
498	2921	2933
499	2927	2927
500	2933	2922
501	2939	2916
502	2945	2910
503	2951	2904
504	2957	2898
505	2962	2892
506	2968	2886
507	2974	2880
508	2980	2874
509	2985	2868
510	2991	2862
511	2997	2856
512	3002	2850
513	3008	2844
514	3014	2838
515	3019	2832
516	3025	2826
517	3031	2820
518	3037	2814
519	3042	2808
520	3048	2802
521	3054	2797
522	3060	2791
523	3066	2785
524	3071	2779
525	3077	2773
526	3083	2767
527	3089	2761
528	3095	2755
529	3100	2749
530	3106	2743
531	3112	2738
532	3118	2731
533	3124	2726
534	3129	2720
535	3135	2714
536	3141	2708
537	3147	2702
538	3152	2696
539	3158	2690
540	3164	2684
541	3169	2678
542	3175	2672
543	3181	2666
544	3186	2660
545	3192	2654
546	3198	2649
547	3204	2643
548	3210	2637
549	3216	2631
550	3222	2625
551	3228	2620
552	3234	2614
553	3240	2608
554	3245	2602
555	3251	2596
556	3257	2590
557	3262	2584
558	3268	2578
559	3274	2572
560	3280	2566
561	3285	2560
562	3291	2554
563	3297	2549
564	3303	2543
565	3309	2537
566	3314	2531
567	3320	2525
568	3326	2519
569	3332	2513
570	3338	2507
571	3344	2502
572	3350	2496
573	3356	2490
574	3361	2484
575	3367	2478
576	3373	2472
577	3379	2467
578	3384	2460
579	3390	2454
580	3395	2448
581	3401	2443
582	3407	2437
583	3413	2431
584	3418	2425
585	3424	2419
586	3430	2413
587	3435	2407
588	3441	2401
589	3447	2395
590	3452	2389
591	3458	2383
592	3464	2377
593	3469	2371
594	3475	2365
595	3481	2359
596	3486	2353
597	3492	2347
598	3498	2341
599	3503	2335
600	3509	2329
601	3514	2323
602	3520	2318
603	3526	2312
604	3532	2306
605	3537	2300
606	3543	2294
607	3549	2288
608	3555	2282
609	3560	2276
610	3566	2270
611	3572	2264
612	3577	2258
613	3583	2252
614	3588	2246
615	3594	2240
616	3599	2234
617	3605	2228
618	3611	2222
619	3616	2216
620	3622	2210
621	3627	2204
622	3633	2198
623	3638	2192
624	3644	2186
625	3649	2180
626	3655	2174
627	3660	2168
628	3666	2162
629	3672	2156
630	3677	2150
631	3683	2144
632	3688	2138
633	3694	2132
634	3699	2126
635	3705	2120
636	3711	2115
637	3716	2108
638	3722	2102
639	3728	2097
640	3734	2091
641	3739	2085
642	3745	2079
643	3751	2073
644	3757	2067
645	3762	2061
646	3768	2056
647	3774	2050
648	3779	2044
649	3785	2038
650	3790	2032
651	3796	2026
652	3802	2020
653	3807	2014
654	3813	2008
655	3819	2002
656	3825	1997
657	3830	1991
658	3836	1985
659	3841	1979
660	3847	1973
661	3852	1967
662	3858	1961
663	3863	1955
664	3869	1949
665	3875	1943
666	3880	1937
667	3886	1931
668	3891	1925
669	3897	1919
670	3902	1913
671	3908	1907
672	3914	1901
673	3919	1895
674	3925	1890
675	3931	1884
676	3936	1878
677	3941	1872
678	3947	1866
679	3952	1860
680	3958	1854
681	3964	1848
682	3970	1842
683	3976	1837
684	3981	1831
685	3987	1825
686	3992	1819
687	3998	1813
688	4003	1807
689	4009	1801
690	4015	1795
691	4021	1789
692	4026	1783
693	4032	1778
694	4038	1772
695	4044	1766
696	4050	1760
697	4055	1754
698	4061	1748
699	4067	1743
700	4072	1737
701	4078	1731
702	4084	1725
703	4089	1719
704	4095	1713
705	4101	1707
706	4107	1702
707	4112	1696
708	4118	1690
709	4123	1684
710	4129	1678
711	4135	1672
712	4141	1666
713	4147	1661
714	4152	1655
715	4158	1649
716	4164	1643
717	4170	1637
718	4176	1632
719	4181	1626
720	4187	1620
721	4193	1614
722	4199	1608
723	4205	1603
724	4210	1597
725	4216	1591
726	4222	1585
727	4227	1579
728	4232	1573
729	4238	1567
730	4244	1561
731	4249	1555
732	4255	1549
733	4260	1544
734	4266	1538
735	4271	1532
736	4277	1526
737	4282	1520
738	4288	1514
739	4294	1508
740	4299	1502
741	4305	1496
742	4311	1491
743	4317	1485
744	4322	1479
745	4328	1473
746	4334	1468
747	4340	1462
748	4346	1456
749	4352	1450
750	4358	1445
751	4363	1439
752	4369	1433
753	4375	1427
754	4380	1421
755	4386	1415
756	4391	1409
757	4398	1404
758	4403	1398
759	4409	1392
760	4415	1386
761	4421	1381
762	4427	1375
763	4433	1369
764	4439	1363
765	4444	1357
766	4450	1352
767	4456	1346
768	4462	1340
769	4468	1334
770	4474	1328
771	4479	1323
772	4485	1317
773	4491	1311
774	4497	1305
775	4503	1299
776	4509	1294
777	4515	1288
778	4520	1282
779	4526	1276
780	4531	1270
781	4537	1264
782	4542	1259
783	4548	1253
784	4554	1247
785	4559	1241
786	4565	1235
787	4571	1229
788	4576	1223
789	4582	1218
790	4588	1212
791	4594	1206
792	4599	1200
793	4605	1194
794	4611	1189
795	4616	1183
796	4622	1177
797	4627	1171
798	4633	1165
799	4639	1159
800	4644	1153
801	4650	1148
802	4655	1142
803	4661	1136
804	4667	1130
805	4672	1124
806	4678	1118
807	4684	1113
808	4689	1107
809	4694	1101
810	4700	1095
811	4706	1089
812	4711	1083
813	4717	1077
814	4722	1072
815	4728	1066
816	4734	1060
817	4739	1054
818	4745	1048
819	4751	1042
820	4757	1037
821	4763	1031
822	4769	1025
823	4775	1019
824	4780	1014
825	4786	1008
826	4792	1002
827	4798	996
828	4804	990
829	4809	985
830	4815	979
831	4821	973
832	4827	967
833	4833	962
834	4839	956
835	4845	950
836	4851	944
837	4857	939
838	4863	933
839	4869	927
840	4875	921
841	4880	915
842	4886	910
843	4892	904
844	4897	898
845	4903	892
846	4909	886
847	4915	881
848	4920	875
849	4926	869
850	4932	863
851	4937	857
852	4943	851
853	4948	846
854	4954	840
855	4959	834
856	4965	828
857	4971	822
858	4976	816
859	4982	811
860	4988	805
861	4993	799
862	4999	793
863	5005	787
864	5011	782
865	5016	776
866	5022	770
867	5027	764
868	5033	758
869	5039	753
870	5045	747
871	5050	741
872	5056	735
873	5061	729
874	5067	723
875	5072	718
876	5078	712
877	5083	706
878	5089	700
879	5094	694
880	5100	688
881	5105	683
882	5111	677
883	5116	671
884	5122	665
885	5127	659
886	5133	653
887	5138	648
888	5144	642
889	5150	636
890	5155	630
891	5161	624
892	5167	619
893	5173	613
894	5179	607
895	5184	601
896	5190	596
897	5196	590
898	5202	584
899	5208	578
900	5213	572
901	5219	567
902	5225	561
903	5230	555
904	5237	549
905	5242	543
906	5248	538
907	5253	532
908	5259	526
909	5265	520
910	5270	514
911	5276	509
912	5281	503
913	5287	497
914	5293	491
915	5299	485
916	5305	480
917	5310	474
918	5316	468
919	5322	462
920	5328	457
921	5334	451
922	5339	445
923	5345	439
924	5351	433
925	5356	428
926	5362	422
927	5368	416
928	5374	410
929	5379	404
930	5385	399
931	5390	393
932	5396	387
933	5402	381
934	5407	375
935	5413	370
936	5419	364
937	5425	358
938	5430	352
939	5436	347
940	5442	341
941	5447	335
942	5453	329
943	5458	323
944	5464	318
945	5470	312
946	5476	306
947	5481	300
948	5487	294
949	5493	289
950	5499	283
951	5504	277
952	5510	271
953	5515	265
954	5521	260
955	5527	254
956	5532	248
957	5538	242
958	5544	237
959	5549	231
960	5555	225
961	5560	219
962	5567	213
963	5572	208
964	5578	202
965	5583	196
966	5590	190
967	5596	184
968	5601	179
969	5606	173
970	5612	167
971	5618	161
972	5623	156
973	5629	150
974	5634	144
975	5640	138
976	5646	132
977	5651	127
978	5657	121
979	5663	115
980	5668	109
981	5674	104
982	5680	98
983	5685	92
984	5691	86
985	5696	80
986	5702	75
987	5707	69
988	5713	63
989	5719	57
990	5724	51
991	5730	46
992	5735	40
993	5741	34
994	5746	28
995	5752	23
996	5757	17
997	5763	11
998	5768	5
999	5774	0
