iter	Logloss
0	0.6885399225
1	0.6843073127
2	0.6797196265
3	0.6755823685
4	0.6712631414
5	0.667145936
6	0.6631648067
7	0.6592289611
8	0.6552713179
9	0.6514693776
10	0.6476627298
11	0.6439345259
12	0.6406664095
13	0.6374648842
14	0.634027723
15	0.6307964316
16	0.6274212451
17	0.6240486027
18	0.6208697789
19	0.6177983902
20	0.6147783791
21	0.6119544661
22	0.6091355502
23	0.6063234197
24	0.6035951367
25	0.6009776507
26	0.5982541434
27	0.5958215374
28	0.593249532
29	0.5908493792
30	0.5884781409
31	0.5860712584
32	0.5836951382
33	0.5814431088
34	0.5793279839
35	0.5771238805
36	0.5749731309
37	0.5727873526
38	0.5707350314
39	0.5686636522
40	0.5665533425
41	0.5646936892
42	0.562832841
43	0.5610757612
44	0.5594082709
45	0.5575283401
46	0.5556329017
47	0.5538894203
48	0.5520729015
49	0.5504215548
50	0.5488425172
51	0.5472469194
52	0.5457582146
53	0.5441903672
54	0.5425266357
55	0.5410427155
56	0.5395725425
57	0.538177059
58	0.5366978586
59	0.5354315515
60	0.5340490395
61	0.5326842988
62	0.5312576342
63	0.5299571009
64	0.5286277879
65	0.5273133199
66	0.5261576928
67	0.5250121243
68	0.5240009838
69	0.5228465481
70	0.5216479538
71	0.5205911943
72	0.5195260687
73	0.5183904211
74	0.5173679171
75	0.5162901904
76	0.5152668444
77	0.5143527137
78	0.5134257927
79	0.5124361806
80	0.5113951954
81	0.5103067679
82	0.5096263641
83	0.5087575458
84	0.5077732346
85	0.5069747266
86	0.5062211466
87	0.5055332899
88	0.504560112
89	0.5036866894
90	0.5029430507
91	0.5021529155
92	0.5013891926
93	0.5006220157
94	0.4998082309
95	0.4991210417
96	0.4983341432
97	0.4976113929
98	0.4968197339
99	0.496126568
100	0.495575132
101	0.4948593465
102	0.4941744908
103	0.4935266583
104	0.4929494288
105	0.4923977853
106	0.4917926063
107	0.4912051634
108	0.4905839865
109	0.4900002648
110	0.4894317443
111	0.4888224998
112	0.4882634432
113	0.4876911372
114	0.4871405485
115	0.4865660063
116	0.4860473887
117	0.4855535508
118	0.4850208104
119	0.4844531949
120	0.4839885361
121	0.483534745
122	0.4830479867
