ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-41443324_cola885itd9mo500gu0g_1714070560_2.2.0.3.804910,0.8496059477329254,1,1,1,1,1,1,0.9632393166314224,1
2856469-41827534_cogoiln1ha8chrusqmag_1713473878_2.2.0.1.800287,0.6774199157953262,1,1,1,1,1,1,0.9211520277593215,1
2856469-41442042_cojdnh3uk65poe1jdgfg_1713822660_2.2.0.2.801109,0.7455897778272629,1,1,1,1,1,1,0.9378147305548022,1
2856469-36714465_cokstfbuk65poe2o6tt0_1714015933_2.2.0.2.801109,0.9107223600149156,1,1,1,1,1,1,0.978177950558887,1
2856469-31776507_cohoqkruk65poe019shg_1713605971_2.2.0.2.801109,0.7072781473398209,1,1,1,1,1,1,0.9284502505134101,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,0.8584885895252228,1,1,1,1,1,1,0.9654104933921209,1
2856469-41584763_coi2i9buk65poe0c6dd0_1713645861_2.2.0.2.801109,0.856417790055275,1,1,1,1,1,1,0.9649043295964451,1
2856469-36052969_cogm55v1ha8chruqd3lg_1713463959_2.2.0.1.800287,0.5722494870424271,0,0,0,0,0,1,0.1398744671507062,0
2856469-23554591_cokiehjuk65poe2gfdk0_1713973062_2.2.0.2.801109,0.4494495987892151,1,1,1,1,1,1,0.8654294323888808,1
2856469-38663869_coj99f3uk65poe1fr3lg_1713804476_2.2.0.2.801109,0.6716363728046417,1,1,1,1,1,1,0.9197383611464491,1
2856469-34961252_col68p5itd9mo57t8pvg_1714054244_2.2.0.3.804910,0.8061905950307846,1,1,1,1,1,1,0.9526273380051808,1
2856469-31020899_cohmsebuk65poe7vf86g_1713598009_2.2.0.2.801109,0.4776353165507316,1,1,1,1,1,1,0.8723188439871826,1
2856469-34129861_coj7593uk65poe1dmh00_1713795748_2.2.0.2.801109,0.4339820966124534,0,0,0,0,0,1,0.1060778836698418,0
2856469-42529079_cohjsr3uk65poe7siv70_1713585772_2.2.0.2.801109,0.6516765356063843,1,1,1,1,1,1,0.9148595947067439,1
2856469-30172715_coit85buk65poe15fdl0_1713755157_2.2.0.2.801109,0.6702056676149368,1,1,1,1,1,1,0.9193886550644149,1
2856469-41442042_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0.8502525985240936,1,1,1,1,1,1,0.9633973769475874,1
2856469-36393003_cogmqmn1ha8chrur49b0_1713466714_2.2.0.1.800287,0.7527218610048294,1,1,1,1,1,1,0.9395580197262658,1
2856469-33235744_cohu5mbuk65poe07flv0_1713627865_2.2.0.2.801109,0.5951843857765198,1,1,1,1,1,1,0.9010512654123145,1
