ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,1,0.8192798495292664,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,1,0.7806236743927002,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.3675805628299713,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,1,0.661975622177124,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.441263347864151,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,1,0.8670242428779602,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,1,0.6614944338798523,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,1,0.5164041519165039,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.44024813175201416,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,1,0.8677242398262024,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.3673912286758423,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.3675819933414459,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.4402836263179779,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,1,0.7817283272743225,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.36765846610069275,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.36758551001548767,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,1,0.611379086971283,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,1,0.5192986726760864,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,1,0.5130747556686401,0
