ID,Prediction,Pred_Score,True Label
10007459-189256_coieu1unk3f1i1lpm6t0_1713696519_2.2.1.1.796684,1,0.9936583638191223,0
10007459-223787_cojkadenk3f1i1lpsjk0_1713849653_2.2.1.1.796684,0,0.17182187736034393,0
10007459-292524_coj8qdunk3f1i1lpr4bg_1713802551_2.2.1.1.796684,0,0.16102564334869385,0
10007459-384183_cogb6iunk3f1i1lp941g_1713419083_2.2.1.1.796684,0,0.0027920936699956656,0
10007459-473998_cogndhmnk3f1i1lpc46g_1713469126_2.2.1.1.796684,0,0.0037332328502088785,0
10007459-492856_col04bmnk3f1i1lq50ag_1714029102_2.2.1.1.796684,1,0.8872062563896179,0
10007459-553557_colov7mnk3f1i1lq9dj0_1714130846_2.2.1.1.796684,0,0.018301425501704216,0
10007459-563059_coi71genk3f1i1lpkdo0_1713664193_2.2.1.1.796684,0,0.1872667521238327,0
2856469-10008728_cogjvpv1ha8chrunp370_1713455079_2.2.0.1.800287,0,0.14341521263122559,0
2856469-10030774_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,1,0.9973306655883789,0
2856469-10041312_coh1deruk65poe79t88g_1713510075_2.2.0.1.800287,0,0.04149332642555237,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0,0.045948877930641174,0
2856469-10046947_coldm05itd9mo502lt30_1714084608_2.2.0.3.804910,0,0.3502943217754364,0
2856469-10053440_cojhm2juk65poe1ma830_1713838858_2.2.0.2.801109,1,0.7332536578178406,0
2856469-10060700_coh2ov3uk65poe7b5c60_1713515644_2.2.0.1.800287,0,0.09897886216640472,0
2856469-10071279_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0,0.15155601501464844,0
2856469-10075947_coloh25itd9mo509qls0_1714129032_2.2.0.3.804910,1,0.5659846067428589,0
2856469-10083530_com3ft5itd9mo50i8m90_1714173940_2.2.0.3.804910,0,0.041469331830739975,0
2856469-10084542_cogricn1ha8chruvh3mg_1713486130_2.2.0.1.800287,0,0.025875970721244812,0
2856469-10087381_cojoakjuk65poe1r8tb0_1713866066_2.2.0.2.801109,0,0.24563898146152496,0
2856469-10087964_cojf9ojuk65poe1kge6g_1713829090_2.2.0.2.801109,0,0.49025246500968933,0
2856469-10090679_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0,0.0028718740213662386,0
2856469-10096781_cohv7h3uk65poe08oreg_1713632196_2.2.0.2.801109,0,0.14431852102279663,0
2856469-10104912_cogc0un1ha8chruepiq0_1713422458_2.2.0.1.798577,1,0.9990487694740295,0
2856469-10111398_coheqijuk65poe7ntna0_1713565002_2.2.0.2.801109,0,0.12000516057014465,0
2856469-10111398_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,0,0.22563959658145905,0
2856469-10115275_coluaklitd9mo50esrng_1714152786_2.2.0.3.804910,0,0.02086346223950386,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0,0.4951108694076538,0
2856469-10118812_col3thlitd9mo57rafq0_1714044614_2.2.0.3.804910,0,0.4545448422431946,0
2856469-10130128_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0.27581045031547546,0
2856469-10131485_coh4aeruk65poe7cjj4g_1713521979_2.2.0.1.800287,0,0.07156223803758621,0
2856469-10131485_cohsgtruk65poe05b3ig_1713621111_2.2.0.2.801109,0,0.49487581849098206,0
2856469-10142271_coi0p9ruk65poe0afpjg_1713638567_2.2.0.2.801109,0,0.20239070057868958,0
2856469-10178599_cogp00f1ha8chrut6kjg_1713475585_2.2.0.1.800287,0,0.05230326950550079,0
2856469-10182163_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,1,0.969694972038269,0
2856469-10190185_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0,0.13489112257957458,0
2856469-10198455_coi9kkjuk65poe0if2vg_1713674834_2.2.0.2.801109,0,0.033514466136693954,0
2856469-10205319_colngeditd9mo50935bg_1714124857_2.2.0.3.804910,0,0.03498300537467003,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0,0.15664227306842804,0
2856469-10221347_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.18613505363464355,0
2856469-10223488_cokgcoruk65poe2eff50_1713964643_2.2.0.2.801109,0,0.11091266572475433,0
2856469-10223488_colqnulitd9mo50bknm0_1714138106_2.2.0.3.804910,0,0.08868736028671265,0
2856469-10228413_cok2ilbuk65poe2462ig_1713908053_2.2.0.2.801109,0,0.03679514676332474,0
2856469-10230709_col71elitd9mo57tub9g_1714057402_2.2.0.3.804910,0,0.05703375115990639,0
2856469-10230922_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0.2966175675392151,0
2856469-10230922_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0,0.2565274238586426,0
2856469-10230922_coktupbuk65poe2ovoeg_1714020197_2.2.0.2.801109,0,0.03593817725777626,0
2856469-10236397_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.12072461098432541,0
2856469-10243505_col77blitd9mo57u3cm0_1714058158_2.2.0.3.804910,0,0.15684829652309418,0
2856469-10245193_coii77juk65poe0r7kh0_1713709982_2.2.0.2.801109,0,0.1783752143383026,0
