ID,Prediction,Pred_Score,True Label
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,0,0.284115731716156,0
10007459-258075_cojklb6nk3f1i1lpsmp0_1713851052_2.2.1.1.796684,1,0.6875303983688354,0
10007459-402119_cogv6emnk3f1i1lpcu7g_1713500986_2.2.1.1.796684,0,0.05875959247350693,0
10007459-541353_coib1o6nk3f1i1lpl91g_1713680608_2.2.1.1.796684,0,0.19931571185588837,0
10007459-570217_colh5o6nk3f1i1lq7rig_1714098912_2.2.1.1.796684,1,0.5719835162162781,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0,0.16381177306175232,0
10007459-72459_coh3l86nk3f1i1lpdvkg_1713519264_2.2.1.1.796684,0,0.07872851192951202,0
10007459-75198_coj2346nk3f1i1lppd7g_1713774992_2.2.1.1.796684,0,0.10534705966711044,0
2856469-10012743_cok8gobuk65poe28fj10_1713932385_2.2.0.2.801109,0,0.051813218742609024,0
2856469-10023993_coja7ubuk65poe1gnde0_1713808377_2.2.0.2.801109,0,0.28764817118644714,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0,0.3151457905769348,0
2856469-10030568_col65d5itd9mo57t5q4g_1714053812_2.2.0.3.804910,0,0.11119963973760605,0
2856469-10030774_cohafljuk65poe7jqjhg_1713547222_2.2.0.2.801109,1,0.5593197345733643,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,1,0.8257904648780823,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0,0.414336234331131,0
2856469-10030774_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,0,0.3522990047931671,0
2856469-10034095_colfu25itd9mo5040lo0_1714093832_2.2.0.3.804910,0,0.10831815004348755,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,0,0.24935254454612732,0
2856469-10042275_coj24fbuk65poe1971o0_1713775165_2.2.0.2.801109,0,0.03355800360441208,0
2856469-10043887_cogckqv1ha8chrufcnl0_1713425003_2.2.0.1.798577,1,0.9773524403572083,0
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0,0.03230148181319237,0
2856469-10062544_cojgglbuk65poe1ld4l0_1713834069_2.2.0.2.801109,0,0.006711042486131191,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0,0.042061686515808105,0
2856469-10075947_colqi55itd9mo50bfgv0_1714137364_2.2.0.3.804910,1,0.5122003555297852,0
2856469-10083530_col2njtitd9mo57qfh9g_1714039759_2.2.0.3.804910,0,0.2597924768924713,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0.012056848034262657,0
2856469-10096781_coj8pjruk65poe1fc2ug_1713802447_2.2.0.2.801109,0,0.22852367162704468,0
2856469-10103891_cokvgpbuk65poe2q3vcg_1714026597_2.2.0.2.801109,0,0.15643005073070526,0
2856469-10104912_cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,1,0.992965579032898,0
2856469-10104912_coh2o33uk65poe7b4i00_1713515532_2.2.0.1.800287,1,0.9978362917900085,0
2856469-10108125_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0,0.10191339254379272,0
2856469-10111398_cogfs771ha8chruiiuh0_1713438236_2.2.0.1.798577,0,0.025530681014060974,0
2856469-10115275_cokiqdbuk65poe2gqiv0_1713974581_2.2.0.2.801109,0,0.13427484035491943,0
2856469-10115275_colsvvtitd9mo50dobmg_1714147327_2.2.0.3.804910,1,0.5085073709487915,0
2856469-10118812_coko3ebuk65poe2ks1m0_1713996217_2.2.0.2.801109,0,0.22229331731796265,0
2856469-10137259_cojb1pruk65poe1hdtf0_1713811687_2.2.0.2.801109,0,0.010481728240847588,0
2856469-10139492_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0,0.2515193819999695,0
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0,0.018311722204089165,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0,0.3641721308231354,0
2856469-10144511_cohueebuk65poe07qjd0_1713628985_2.2.0.2.801109,0,0.4167661964893341,0
2856469-10144511_coj9vjbuk65poe1gfpf0_1713807309_2.2.0.2.801109,1,0.9973146319389343,0
2856469-10145246_cok66ibuk65poe26n2t0_1713922889_2.2.0.2.801109,0,0.02695750631392002,0
2856469-10165938_coi9ssruk65poe0in400_1713675891_2.2.0.2.801109,1,0.6702296137809753,0
2856469-10170415_coluk0titd9mo50f4b2g_1714153987_2.2.0.3.804910,1,0.6458525657653809,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0.3242061734199524,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0,0.08386971801519394,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0,0.11239451915025711,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0,0.4373306334018707,0
2856469-10205319_coicfsruk65poe0l868g_1713686515_2.2.0.2.801109,0,0.2586381733417511,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0.25274643301963806,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0,0.11056432873010635,0
2856469-10244267_coh4qt3uk65poe7d3j7g_1713524084_2.2.0.1.800287,0,0.17688755691051483,0
2856469-10245193_cokfnoruk65poe2drts0_1713961955_2.2.0.2.801109,0,0.31093981862068176,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0,0.072247214615345,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0,0.12536770105361938,0
2856469-10247639_coimt6juk65poe10c90g_1713729178_2.2.0.2.801109,0,0.15583324432373047,0
2856469-10248786_cohb013uk65poe7kcl7g_1713549316_2.2.0.2.801109,0,0.1987973004579544,0
2856469-10255018_coj08ibuk65poe17qf1g_1713767497_2.2.0.2.801109,0,0.14976772665977478,0
2856469-10255187_cojcubbuk65poe1is9kg_1713819437_2.2.0.2.801109,0,0.2719722092151642,0
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0,0.22970452904701233,0
2856469-10281296_cok3u9ruk65poe2536bg_1713913639_2.2.0.2.801109,0,0.15734617412090302,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0,0.19592083990573883,0
2856469-10296457_cohqrdruk65poe03b540_1713614263_2.2.0.2.801109,1,0.8639681339263916,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0,0.32182973623275757,0
2856469-10305880_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.14082369208335876,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0,0.12703511118888855,0
2856469-10316485_cogljbv1ha8chrupou7g_1713461679_2.2.0.1.800287,0,0.16398242115974426,0
2856469-10321166_coi5uk3uk65poe0evlug_1713659728_2.2.0.2.801109,0,0.12009439617395401,0
